PAD	PAD	PAD	PAD	2	what is the significance of the cat ?	what is the significance of the abstract painting ?
PAD	PAD	PAD	PAD	3	should i let potential employers know i have a job offer ?	should i tell my boss i have a full time job offer ?
PAD	PAD	PAD	PAD	3	how do i repair water-damaged hardwood floors ?	how can i repair my floors ' finish ?
PAD	PAD	PAD	PAD	2	what could be causing water pressure to build up after changing my under sink filter ?	what could be causing water to back up into my bathroom basin ?
PAD	PAD	PAD	PAD	0	where can i find a good vocabulary list ?	where can i find a complete list of freddie green chords ?
PAD	PAD	PAD	PAD	3	glue underlayment to concrete : how long does it take to cure ?	how long should it take concrete to fully cure ?
PAD	PAD	PAD	PAD	4	does this beginning hook the reader ?	does my story beginning hook the reader ? ( dialogue + narration ) ?
PAD	PAD	PAD	PAD	4	how can i remove a really stuck screw ?	how can i remove this screw ?
PAD	PAD	PAD	PAD	3	is it better to request a recommendation letter in person after class or by email ?	is it appropriate to ask a professor via e-mail for a letter of recommendation ?
PAD	PAD	PAD	PAD	2	what can i eat the night before to help me get up in the morning ?	what trigger do you use to get up early in the morning ?
PAD	PAD	PAD	PAD	3	i have a schengen visa but my uae residence visa cancelled . can i still travel then ?	can i travel to the uk if my schengen visa expired ?
PAD	PAD	PAD	PAD	4	what could be causing my gfci to trip ?	what could be causing gfci breakers and receptacles to trip ?
PAD	PAD	PAD	PAD	2	how do i convert a ceiling fan with 2 separate wall switches to a separate fan & light switch ?	how do i wire 2 switches to control a ceiling light ?
PAD	PAD	PAD	PAD	1	how long does cooked tvp keep in the fridge ?	how long will uncooked chicken keep in the fridge ?
PAD	PAD	PAD	PAD	4	how can i get my colleagues to stop interrupting me ?	how can i get my colleague to stop calling me over to his desk when he wants my help ?
PAD	PAD	PAD	PAD	0	what is the difference between assertive and non-assertive words ?	what is the difference between portamento and glissando ?
PAD	PAD	PAD	PAD	2	after a job interview , is it inappropriate if i want to talk to an employee in private ?	when ( if ever ) in the interview process is it appropriate to recommend a colleague ?
PAD	PAD	PAD	PAD	0	what if i don 't have enough work sample for an interview ?	what should i do if i have an idea but can 't work on it immediately ?
PAD	PAD	PAD	PAD	2	how do you remove paint from hair ?	how do i remove paint from pipes ?
PAD	PAD	PAD	PAD	2	is my u.s. driver 's license valid in europe ?	is greek driver 's license valid in the us ?
PAD	PAD	PAD	PAD	0	what is the best way to store fresh berries ?	what is the best way to filter the turkish coffee ?
PAD	PAD	PAD	PAD	2	is it safe to leave butter at room temperature ?	how do i know if food left at room temperature is still safe to eat ?
PAD	PAD	PAD	PAD	2	how do i remove paint from a wood floor ?	how do i remove a thick layer of paint from tiles ?
PAD	PAD	PAD	PAD	3	how do i remove paint from a wood floor ?	how can i remove paint from a deck ?
PAD	PAD	PAD	PAD	1	how do i remove paint from a wood floor ?	how do i remove paint from pipes ?
PAD	PAD	PAD	PAD	4	how to blackout a large bedroom window on a budget ?	how can i thoroughly blackout a bedroom window on a budget ?
PAD	PAD	PAD	PAD	5	what language does this look like ?	what is this language ?
PAD	PAD	PAD	PAD	4	what type of pants are good for weight lifting ?	what is good workout attire for weight lifting ?
PAD	PAD	PAD	PAD	0	what is the best way to clean your clothes dryer exhaust ?	what is the best way to clean a grater ?
PAD	PAD	PAD	PAD	5	what more can i do to improve my credit score ?	what can i realistically do to raise my credit score ?
PAD	PAD	PAD	PAD	1	how can i remove a really stuck screw ?	how can i remove paint from slotted screw heads ?
PAD	PAD	PAD	PAD	2	what causes these chips in a cement brick wall , and how can i fix them ?	what are these holes in my concrete wall and how can i mount things to them ?
PAD	PAD	PAD	PAD	2	what could be causing my toilet to back up ?	what could be causing water to back up into my bathroom basin ?
PAD	PAD	PAD	PAD	4	what is the difference between a rollover ira and a roth ira ?	what are the differences between a " traditional " ira and a roth ira ?
PAD	PAD	PAD	PAD	4	how to deal with the child when both the parents are not on the same page ?	how to deal with the toddler when me and my partner are not on the same page ?
PAD	PAD	PAD	PAD	1	how do i reconnect a ceiling fan light chain ?	how do i wire a replacement ceiling fan ?
PAD	PAD	PAD	PAD	4	how do i pump up water pressure in my shower ?	how can i fix low water pressure in one shower ?
PAD	PAD	PAD	PAD	4	greek type d visa : can i travel to other schengen countries ?	can i go to visit schengen countries with visa type d-mult ?
PAD	PAD	PAD	PAD	1	how should i store eggs in the refrigerator ?	how long can i store cooked rice in the refrigerator ?
PAD	PAD	PAD	PAD	4	what can i do about out of square rough opening for new windows ?	what can i do about a rough opening that is really out of square ?
PAD	PAD	PAD	PAD	1	what 's the best way to store potatoes and maximize their shelf-life ?	what 's the best way to store asparagus ?
PAD	PAD	PAD	PAD	2	how to bake a chicken ?	how to truss a chicken ?
PAD	PAD	PAD	PAD	0	what is the best way to treat feline ringworm ?	what is the best way to clean a grater ?
PAD	PAD	PAD	PAD	2	what kind of spider web is this - and how do i get rid of it ?	what are these bugs and how do i get rid of them ?
PAD	PAD	PAD	PAD	0	what 's the best way to seal around this faucet ?	what 's the best way to store asparagus ?
PAD	PAD	PAD	PAD	4	how to remove construction adhesive from concrete ?	how do i remove adhesive from outdoor concrete deck that is textured ?
PAD	PAD	PAD	PAD	0	what is the difference between a stock and a bond ?	what is the difference between a riff and a lick ?
PAD	PAD	PAD	PAD	1	how do i teach my toddler to chew his food ?	how do you teach a toddler not to share ?
PAD	PAD	PAD	PAD	2	what goes in a student success statement for a faculty application ?	what is a good length for the statement of purpose in a u.s. phd application ?
PAD	PAD	PAD	PAD	0	what is the difference between shawarma and gyros ?	what is the difference between erebor and moria ?
PAD	PAD	PAD	PAD	4	must i enter europe with schengen visa from the country where i applied ?	if i have schengen visa , can i enter schengen area from different country ?
PAD	PAD	PAD	PAD	4	what could be causing my toilet to back up ?	what could be causing my bathroom drains to back up ?
PAD	PAD	PAD	PAD	3	how to apply for a schengen visa ?	how should i apply for a schengen visa from the uk ?
PAD	PAD	PAD	PAD	0	what is the best way to apply shellac-based primer ?	what is the best way to clean a grater ?
PAD	PAD	PAD	PAD	2	how do i make soft chapattis ?	how to make chapattis round and of same thickness ?
PAD	PAD	PAD	PAD	2	how should you respond to your teacher who cannot help you with a recommendation ?	how should you deal with a teacher who is difficult to understand ?
PAD	PAD	PAD	PAD	1	how can i replace a ceiling fan light pull chain ?	how can i replace a ceiling fan with a regular light fixture ?
PAD	PAD	PAD	PAD	2	what should i do with my credit card debt ?	what should my credit limit be ?
PAD	PAD	PAD	PAD	0	what 's the best way to store asparagus ?	what 's the best way to keep my garage from freezing ?
PAD	PAD	PAD	PAD	0	what is the difference between a filler word and a discourse marker ?	what is the difference between a copula and a transitive verb ?
PAD	PAD	PAD	PAD	2	what 's the best way to run a wire from inside my garage to the outside ?	what 's the best / easiest way to install and wire a wall light ?
PAD	PAD	PAD	PAD	1	how can i repair my two sloping concrete slabs ?	how can i repair my floors ' finish ?
PAD	PAD	PAD	PAD	3	why is my furnace blowing hot air outside through a pvc pipe ?	why is my furnace blowing hot air outside ?
PAD	PAD	PAD	PAD	1	where can i find a good vocabulary list ?	where can i find a good online thesaurus ?
PAD	PAD	PAD	PAD	4	why is my dryer taking longer to dry clothes ?	why does it take my dryer 3 hours to dry a load of clothes ?
PAD	PAD	PAD	PAD	2	how do i stop my dog from jumping on me ?	how do i stop my dog from barking when i bring him outside ?
PAD	PAD	PAD	PAD	0	what is this vocal technique called ?	what is this stucco-like finish called ?
PAD	PAD	PAD	PAD	1	how can i repair my floors ' finish ?	how can i repair a leaking shower ?
PAD	PAD	PAD	PAD	4	what are some good strength exercises for marathon runners ?	what are some good strength training routines for runners ?
PAD	PAD	PAD	PAD	0	what kind of socket is this ?	what kind of bug is this ?
PAD	PAD	PAD	PAD	1	how do i secure an old aluminum / glass sliding door ?	how do i measure a standard sliding glass door ?
PAD	PAD	PAD	PAD	0	what is the best way to toast pecans ?	what is the best way to start learning a new course ?
PAD	PAD	PAD	PAD	1	how can i stop this shower faucet leak ?	how do i remove this shower fixture ?
PAD	PAD	PAD	PAD	0	what is the actual difference between graduate and undergraduate texts ?	what is the difference between portamento and glissando ?
PAD	PAD	PAD	PAD	2	should i tell prospective employer that i got a raise at my current job ?	how do i bring up that i got a better job offer to my new current employer ?
PAD	PAD	PAD	PAD	3	do i need to replace my hot water tank 's pressure release valve ?	do i need to replace this water pressure valve ?
PAD	PAD	PAD	PAD	2	how to judge the quality of my own paper ?	how can i assess the quality of a paper outside my field ?
PAD	PAD	PAD	PAD	4	which way does the air flow through my furnace ?	which way does air flow into a furnace ?
PAD	PAD	PAD	PAD	0	what is the difference between efta and the eu ?	what is the difference between erebor and moria ?
PAD	PAD	PAD	PAD	4	why is my washing machine making this sound ?	what is this sound from my washing machine ?
PAD	PAD	PAD	PAD	3	how can i stop my cat 's playful yet aggressive behavior ?	is my cat 's aggressive behavior playful or mean , and how do i stop it ?
PAD	PAD	PAD	PAD	4	how do i convert a ceiling fan with 2 separate wall switches to a separate fan & light switch ?	how can i add a new light fixture off of a ceiling fan wired to two switches ?
PAD	PAD	PAD	PAD	0	what is the best way to store fresh berries ?	what is the best way to fix this garage floor ?
PAD	PAD	PAD	PAD	1	how do i remove paint from a wood floor ?	how do i remove paint from a porous table top ?
PAD	PAD	PAD	PAD	4	how can i repair a towel bar with one end ripped out of the wall ?	how can i repair a towel rack that was ripped out of the wall ?
PAD	PAD	PAD	PAD	0	what is the difference between a stock and a bond ?	what is the difference between chicken cubes and ground chicken ?
PAD	PAD	PAD	PAD	5	how to remove a ticks on my dog ?	how to remove a tick on a dog ?
PAD	PAD	PAD	PAD	4	how can i remove a really stuck screw ?	how can i remove a stuck screw that will still turn ?
PAD	PAD	PAD	PAD	3	which reward / benefits credit card is the best value for the money in canada ?	which reward / benefits card is the best value for money in australia ?
PAD	PAD	PAD	PAD	2	is it a bad writing practice to start sentences with a verb ?	paper title , is it better to start with a verb ?
PAD	PAD	PAD	PAD	3	what is this vocal technique called ?	what is this technique called ?
PAD	PAD	PAD	PAD	4	what are refereed and non-refereed journals ?	what are the differences between peer reviewed journals and refereed journals ?
PAD	PAD	PAD	PAD	5	how do i pump up water pressure in my shower ?	how can i improve the water pressure in my shower ?
PAD	PAD	PAD	PAD	2	schengen visa for uk citizen ?	how to apply for a schengen visa ?
PAD	PAD	PAD	PAD	0	what is the best way to toast pecans ?	what 's the best way to store asparagus ?
PAD	PAD	PAD	PAD	2	what can i eat the night before to help me get up in the morning ?	what foods can i eat to keep my energy up in an office job in the afternoon ?
PAD	PAD	PAD	PAD	2	what could be wrong with my furnace ?	what could be wrong with my air conditioner ?
PAD	PAD	PAD	PAD	0	what kind of socket is this ?	what type of asbestos is this ?
PAD	PAD	PAD	PAD	0	what does the term " out of the furnace " refer to ?	what does the " to " mean in the general welfare clause ?
PAD	PAD	PAD	PAD	4	how can i prepare this old exterior wall for painting ?	how do i prepare this exterior concrete wall for paint ?
PAD	PAD	PAD	PAD	1	which part of the gre is more important to admissions committees ?	why do admissions committees consider the statement of purpose to be important ?
PAD	PAD	PAD	PAD	2	how do you teach a toddler not to share ?	how do you teach a child religious views ?
PAD	PAD	PAD	PAD	0	what was the meaning of " 21 grams " ?	what is the meaning of " $ n industry " ?
PAD	PAD	PAD	PAD	0	what is the difference between shawarma and gyros ?	what is the difference between portamento and glissando ?
PAD	PAD	PAD	PAD	3	what is the significance of the cat ?	what is the significance of the missing elevator car ?
PAD	PAD	PAD	PAD	3	how long is the life of a shot of espresso ?	what is the optimal length of time for pulling a shot of espresso ?
PAD	PAD	PAD	PAD	2	what is the best way to learn finger-picking on an acoustic guitar ?	what is the best way to learn to play a piece on the guitar ?
PAD	PAD	PAD	PAD	3	how can i get rid of fleas ?	how can i get rid of fleas in my crawlspace forever ?
PAD	PAD	PAD	PAD	5	is it possible to do a master 's in mathematics after a bachelor 's in economics ?	can i get a master 's in economics with a bachelor 's in mathematics ?
PAD	PAD	PAD	PAD	3	should i switch to third person or continue in first person ?	should i write my biography in the first or third person ?
PAD	PAD	PAD	PAD	2	how do i troubleshoot my electric oven ?	how do i troubleshoot an electric furnace ?
PAD	PAD	PAD	PAD	3	how can i tell whether a mathematics journal seems reputable ?	how can i tell if a journal is reputable ?
PAD	PAD	PAD	PAD	1	is there a way to find out if i need a transit visa for a layover in the uk ?	i have a layover in japan , going to stayfor a month , do i need a transit visa ?
PAD	PAD	PAD	PAD	5	how can i help my dog adjust to a move ?	how do i help my dog adjust after moving ?
PAD	PAD	PAD	PAD	1	how long does cooked tvp keep in the fridge ?	how long does uncooked meat last when kept in the freezer ?
PAD	PAD	PAD	PAD	1	is it appropriate to call a professor for a recommendation on the weekend ?	is it appropriate to send a gift to a professor for an online course ?
PAD	PAD	PAD	PAD	5	how do i pump up water pressure in my shower ?	how can i boost the water pressure in my shower ?
PAD	PAD	PAD	PAD	0	what is the significance of the cat ?	what is the significance of the artwork ?
PAD	PAD	PAD	PAD	4	what can i do to fix store-bought mayonnaise that split ?	how do i make mayonnaise split ?
PAD	PAD	PAD	PAD	3	how can i stop my pie from burning ?	how can i safely re-heat a chicken pie without burning the crust ?
PAD	PAD	PAD	PAD	1	how can i work out how valuable i am to my boss and company ?	how to tell my company that i am having issues with my boss ?
PAD	PAD	PAD	PAD	1	why do you need to peel peaches to can them ?	how to peel peaches ?
PAD	PAD	PAD	PAD	1	how do i increase the height of a sliding glass door lock ?	how do i measure a standard sliding glass door ?
PAD	PAD	PAD	PAD	1	what does it mean by a " research university " ?	what does " university ranking " mean for a graduate admissions committee ?
PAD	PAD	PAD	PAD	1	how do i clean a very dirty refrigerator ?	how do i clean a hammerite paint brush ?
PAD	PAD	PAD	PAD	2	how to apply for a schengen visa ?	is it possible to get a schengen visa for future date ?
PAD	PAD	PAD	PAD	3	how do i replace a broken halogen bulb in the recessed light in my bathroom ?	how to replace recessed halogen light from an eyeball fixture ?
PAD	PAD	PAD	PAD	4	should i negotiate if i 'm offered more than what i initially asked for ?	i was offered the minimum salary i requested , should i ask for more ?
PAD	PAD	PAD	PAD	2	how can i be sure my water softener is working ?	how can i determine what is in my water ?
PAD	PAD	PAD	PAD	1	how do i wire a bathroom exhaust fan / light to two switches ?	how do i wire a combo with two supplies ?
PAD	PAD	PAD	PAD	3	is it acceptable as referee to contact an author on a paper you review ?	is it appropriate as a referee to contact an author after the editor rejected the manuscript ?
PAD	PAD	PAD	PAD	0	what kind of spider web is this - and how do i get rid of it ?	what kind of board is this , and where can i get some ?
PAD	PAD	PAD	PAD	1	how should i cite a screenshot in apa style for my student paper ?	how should i cite stackoverflow questions in my term paper ?
PAD	PAD	PAD	PAD	3	what is a good solo to learn in the dorian mode ?	what is a good guitar solo to learn in the minor scale ?
PAD	PAD	PAD	PAD	2	how do i cap a t junction on a roof ridge ?	how do i finish a ridge cap ?
PAD	PAD	PAD	PAD	1	how do you teach a toddler not to share ?	how do you get a child to eat ?
PAD	PAD	PAD	PAD	1	why doesn 't my cat lick me ?	why doesn 't my cat like being held ?
PAD	PAD	PAD	PAD	2	how do i stop my dog from jumping on me ?	how do i stop my dog from barking at people through the fence ?
PAD	PAD	PAD	PAD	2	how to make a strong mug of filter coffee without any coffee machine ?	how to make a strong mug of instant coffee ?
PAD	PAD	PAD	PAD	1	how do i repair this broken pipe ?	how do i level a pipe with the ground ?
PAD	PAD	PAD	PAD	2	what are the types of guitar available and what are the pros and cons of each ?	what are the advantages and disadvantages of various methods of supporting the classical guitar ?
PAD	PAD	PAD	PAD	1	what type of lag bolts should i use for a deck ?	what type of screws should i use ?
PAD	PAD	PAD	PAD	1	how do i paint art onto a wall ?	how do i make this paint match ?
PAD	PAD	PAD	PAD	1	what 's the best way to introduce a chinchilla to a household with cats ?	what is the best way to introduce cats to newborns ?
PAD	PAD	PAD	PAD	0	what 's the best way to store potatoes and maximize their shelf-life ?	what is the best way to store fresh berries ?
PAD	PAD	PAD	PAD	2	how do i fix a hole / gap between my shower tile and the dry wall next to it ?	how do i patch a gap between my bathtub and wall ?
PAD	PAD	PAD	PAD	1	what is the best way to store fresh berries ?	what is the best way to store ground coffee ?
PAD	PAD	PAD	PAD	4	what does this tablature notation mean ?	what does this notation mean ?
PAD	PAD	PAD	PAD	3	how can i get rid of fleas ?	how do i get rid of fleas on my rabbit ?
PAD	PAD	PAD	PAD	3	how can i add a gfci receptacle on a circuit with split receptacles ?	how can i add a gfci breaker on two circuits with a shared neutral without rewiring ?
PAD	PAD	PAD	PAD	1	what does it mean to write a song in a certain key ?	is it possible to write a song without a key ?
PAD	PAD	PAD	PAD	2	what is a good solo to learn in the dorian mode ?	what is a good solo to learn in the major scale ?
PAD	PAD	PAD	PAD	4	why isn 't the switch working to turn off my ceiling lamp after i replaced a fan w / light ?	why does my ceiling fan turn off when i turn on the lights ?
PAD	PAD	PAD	PAD	1	how long should i wait between grout application and sealant ?	how long should i wait for plaster to dry / cure between coats ?
PAD	PAD	PAD	PAD	0	what is the difference between a stock and a bond ?	what is the difference between a tortoise and a turtle ?
PAD	PAD	PAD	PAD	2	how do i remove paint from a wood floor ?	how to remove milk smell from hardwood floor ?
PAD	PAD	PAD	PAD	3	how does paying credit card in full vs paying with interest will affect your credit score ?	will paying off a credit card early affect my credit score ?
PAD	PAD	PAD	PAD	0	what is the difference between mono and stereo ?	what is the difference between balls in test and odi cricket ?
PAD	PAD	PAD	PAD	0	what is the best way to store my sleeping bag for long periods of time ?	what 's the best way to store asparagus ?
PAD	PAD	PAD	PAD	1	how long can you keep chocolate in the freezer ?	how long can i keep bread dough in the refrigerator ?
PAD	PAD	PAD	PAD	3	should i contact a phd student or his supervisor for potential collaboration ?	how should a phd student approach a collaboration ?
PAD	PAD	PAD	PAD	4	how to make good coffee in a moka pot ?	how to make more than one good cup of coffee with a moka pot ?
PAD	PAD	PAD	PAD	1	how do i prepare this porous interior wall for paint ?	how do i install a new interior partition wall ?
PAD	PAD	PAD	PAD	4	what could be causing my gfci to trip ?	what could be causing my gfci outlet to trip ?
PAD	PAD	PAD	PAD	1	how do i prepare this porous interior wall for paint ?	how do i make this paint match ?
PAD	PAD	PAD	PAD	4	what could be wrong with my furnace ?	what is wrong with my gas furnace ?
