PAD	PAD	PAD	PAD	2.200	the men are playing cricket .	the men are playing basketball .
PAD	PAD	PAD	PAD	4.400	a man rides off on a motorcycle .	a man is riding on a motorcycle .
PAD	PAD	PAD	PAD	3.600	a man is playing a guitar .	a man is singing and playing a guitar .
PAD	PAD	PAD	PAD	3.600	the man talked on the telephone .	the man is talking on the phone .
PAD	PAD	PAD	PAD	3.600	a man is singing and playing a guitar .	a man is playing a guitar .
PAD	PAD	PAD	PAD	0.500	a man is fishing .	a man is exercising .
PAD	PAD	PAD	PAD	0.800	a man is levitating .	a man is talking .
PAD	PAD	PAD	PAD	3.600	a man attacks a woman .	a man slaps a woman .
PAD	PAD	PAD	PAD	0.600	two boys are driving .	two bays are dancing .
PAD	PAD	PAD	PAD	1.200	a man is driving a car .	a man is riding a horse .
PAD	PAD	PAD	PAD	1.000	a man is playing soccer .	a man is playing flute .
PAD	PAD	PAD	PAD	2.600	a man is riding on a horse .	a girl is riding a horse .
PAD	PAD	PAD	PAD	2.000	a man is riding a bicycle .	a monkey is riding a bike .
PAD	PAD	PAD	PAD	2.200	a man is slicing potatoes .	a woman is peeling potato .
PAD	PAD	PAD	PAD	2.400	a woman is peeling a potato .	a man is slicing potato .
PAD	PAD	PAD	PAD	3.600	a man is playing a guitar .	someoen is playing guitar .
PAD	PAD	PAD	PAD	2.400	a woman is cutting tofu .	a woman is cutting an onion .
PAD	PAD	PAD	PAD	1.917	a girl is riding a horse .	a girl is riding a bicycle .
PAD	PAD	PAD	PAD	2.200	a woman is slicing a leek .	a woman is slicing ginger .
PAD	PAD	PAD	PAD	4.800	the man cut a paper plate .	a man is cutting a paper plate .
PAD	PAD	PAD	PAD	0.200	the woman is styling her hair .	the woman is slicing herbs .
PAD	PAD	PAD	PAD	1.643	the man is playing the guitar .	a man is playing the flute .
PAD	PAD	PAD	PAD	1.750	a man is playing the piano .	the man is playing the violin .
PAD	PAD	PAD	PAD	4.250	a man is lifting weights in a garage .	a man is lifting weights .
PAD	PAD	PAD	PAD	2.250	a woman is slicing up some meat .	a woman is breading some meat .
PAD	PAD	PAD	PAD	4.000	a man is playing on his keyboard .	a man is playing a keyboard piano .
PAD	PAD	PAD	PAD	4.200	two zebras play in an open field .	two zebras are playing in a field .
PAD	PAD	PAD	PAD	4.800	the lady chopped up the green onions .	the lady cut up a green onion .
PAD	PAD	PAD	PAD	3.200	someone is sitring noodles in water .	a woman is boiling noodles in water .
PAD	PAD	PAD	PAD	3.000	an animal is biting a persons finger .	a slow loris is biting a persons finger .
PAD	PAD	PAD	PAD	4.000	lionel richie is dancing on the ceiling .	lionel ritchie dances while standing on the ceiling .
PAD	PAD	PAD	PAD	4.400	a man is playing a piano .	a person is playing the piano .
PAD	PAD	PAD	PAD	4.400	a man is cutting a potato .	a man is slicing some potato .
PAD	PAD	PAD	PAD	4.600	a woman is playing flute .	a woman plays on a flute .
PAD	PAD	PAD	PAD	3.800	a boy is checking a calender .	a boy is looking at a calendar .
PAD	PAD	PAD	PAD	4.800	a woman is cutting an onion .	a woman is chopping onions .
PAD	PAD	PAD	PAD	4.857	a man is playing guitar .	a man plays a guitar .
PAD	PAD	PAD	PAD	5.000	a woman is using a sewing machine .	a woman is sewing on a machine .
PAD	PAD	PAD	PAD	2.533	a woman is flipping pancakes .	a cartoon chef is flipping pancakes .
PAD	PAD	PAD	PAD	2.250	a man is slicing an onion .	a woman is slicing a pumpkin .
PAD	PAD	PAD	PAD	2.000	a man is dancing .	a man and woman is dancing .
PAD	PAD	PAD	PAD	0.750	a man is riding a motorcycle .	a woman is riding a horse .
PAD	PAD	PAD	PAD	1.000	a man is running on the road .	a car is driving down the road .
PAD	PAD	PAD	PAD	1.000	a woman is reading .	a woman is kneading dough .
PAD	PAD	PAD	PAD	2.200	a woman is slicing garlics .	a woman is slicing an onion .
PAD	PAD	PAD	PAD	1.000	a man is riding on a horse .	a man is talking on a phone .
PAD	PAD	PAD	PAD	2.000	a man is riding a bike .	a man is riding on a horse .
PAD	PAD	PAD	PAD	0.600	a man is crying .	a woman is dancing .
PAD	PAD	PAD	PAD	0.143	a woman is dancing .	a man is eating .
PAD	PAD	PAD	PAD	2.000	a man is playing a piano .	a man is playing a flute .
PAD	PAD	PAD	PAD	1.600	a man is playing a flute .	a man is playing a piano .
PAD	PAD	PAD	PAD	0.800	a man is speaking .	a man is cooking .
PAD	PAD	PAD	PAD	1.600	a man is spinning .	a man is dancing .
PAD	PAD	PAD	PAD	2.200	a little boy is singing and playing a guitar .	a man is singing and playing the guitar .
PAD	PAD	PAD	PAD	3.400	a monkey is swinging from limb to limb .	a monkey is swinging from tree to tree .
PAD	PAD	PAD	PAD	4.000	the people got off the train .	the people got off the train at the station .
PAD	PAD	PAD	PAD	2.600	the lady cracked an egg into a bowl .	the man is cracking eggs into a bowl .
PAD	PAD	PAD	PAD	4.800	a dog is jumping on a trampoline .	a dog bounces on a trampoline .
PAD	PAD	PAD	PAD	2.500	a boy is playing an instrument .	a man is playing a trumpet .
PAD	PAD	PAD	PAD	5.000	a band is performing on a stage .	a band is playing onstage .
PAD	PAD	PAD	PAD	1.750	a woman plays the guitar .	a man sings and plays the guitar .
PAD	PAD	PAD	PAD	1.000	a woman is picking a can .	a woman is slicing a tomato .
PAD	PAD	PAD	PAD	5.000	a man is climbing a rope .	a man climbs up a rope .
PAD	PAD	PAD	PAD	1.400	a man is lifting a car .	a man is climbing a wall .
PAD	PAD	PAD	PAD	4.600	elephants are walking down a trail .	a herd of elephants are walking along a trail .
PAD	PAD	PAD	PAD	4.000	a man and woman are driving down the street in a jeep .	a man and woman are driving down the road in an open air vehicle .
PAD	PAD	PAD	PAD	3.800	the shirtless man sat in a chair .	a shirtless man is sitting on a chair .
PAD	PAD	PAD	PAD	3.200	a turtle is swimming in water .	a turtle is walking underwater .
PAD	PAD	PAD	PAD	4.000	two women are wrestling .	two women are wrestling on the floor .
PAD	PAD	PAD	PAD	4.000	the puppy played with a blue tennis ball .	a puppy is playing with a tennis ball .
PAD	PAD	PAD	PAD	4.800	a kangroo is eating something .	a kangaroo is eating .
PAD	PAD	PAD	PAD	0.600	a cat is playing a piano .	a man is playing a guitar .
PAD	PAD	PAD	PAD	4.750	the man cut some carpet with a knife .	a man is cutting carpet with a knife .
PAD	PAD	PAD	PAD	2.200	a woman is riding a motorized scooter down a road .	a man is riding a motor scooter .
PAD	PAD	PAD	PAD	3.000	someone is slicing a vegetable .	someone is slicing a tomato .
PAD	PAD	PAD	PAD	0.000	a woman is dancing .	a man is talking .
PAD	PAD	PAD	PAD	5.000	a man is playing a guitar .	a man plays the guitar .
PAD	PAD	PAD	PAD	2.200	a dog licks up a baby 's drool .	a dog licks a baby .
PAD	PAD	PAD	PAD	0.400	a man is rowing a boat .	a man is slicing a tomato .
PAD	PAD	PAD	PAD	4.800	a young woman is putting stickers all over her face .	a woman is applying stickers to her face .
PAD	PAD	PAD	PAD	4.800	a man cuts up potatos .	a man slices potatoes .
PAD	PAD	PAD	PAD	4.800	a man sitting on the floor plays a guitar .	a man sitting on the floor in a room is strumming a guitar .
PAD	PAD	PAD	PAD	4.800	a woman is chopping up garlic .	the woman is dicing garlic .
PAD	PAD	PAD	PAD	3.800	a puppy plays with a plastic container .	the dog is playing with a plastic container .
PAD	PAD	PAD	PAD	3.800	an animal run in circles .	a squirrel runs in circles .
PAD	PAD	PAD	PAD	3.000	a man is walking slowly across a rope bridge .	a boy is walking across a bridge .
PAD	PAD	PAD	PAD	4.000	a man is playing the guitar .	a man seated in a room is playing the guitar .
PAD	PAD	PAD	PAD	5.000	a man plays the flute .	a man is playing a flute .
PAD	PAD	PAD	PAD	5.000	a man plays the violin .	a man is playing violin .
PAD	PAD	PAD	PAD	5.000	a man plays the piano .	a man is playing a piano .
PAD	PAD	PAD	PAD	4.200	a man is eating food .	a man is eating something .
PAD	PAD	PAD	PAD	3.800	a woman cracks two eggs into a glass bowl .	a woman is cracking an egg into a bowl .
PAD	PAD	PAD	PAD	1.400	a man is playing a basketball .	a man is playing a piano .
PAD	PAD	PAD	PAD	3.000	a man is cutting a fish .	a man guts a fish .
PAD	PAD	PAD	PAD	4.400	two men are packing suitcases into the trunk of a car .	the men are putting suitcases into the car 's trunk .
PAD	PAD	PAD	PAD	3.600	a toddler walks down a hallway .	a little girl is walking down a hallway .
PAD	PAD	PAD	PAD	3.800	a man pours oil on some tomatos .	the man poured oil on the cut tomatoes .
PAD	PAD	PAD	PAD	3.000	a man is slicing something .	a man is slicing a bun .
PAD	PAD	PAD	PAD	2.800	a plane is landing .	a animated airplane is landing .
PAD	PAD	PAD	PAD	1.400	a woman is wrapping tofu .	a woman is balling dough .
PAD	PAD	PAD	PAD	0.667	a man is paddling a canoe .	a man is playing a harp .
PAD	PAD	PAD	PAD	4.000	a man and woman are walking together through the woods .	a man and woman are walking arm in arm through a wooded area .
PAD	PAD	PAD	PAD	4.250	a cat is eating some corn .	a cat is eating corn on the cob .
PAD	PAD	PAD	PAD	3.750	the woman picked up the kangaroo .	a woman picks up a baby kangaroo .
PAD	PAD	PAD	PAD	4.133	fish are swimming .	a fish is swimming .
PAD	PAD	PAD	PAD	4.000	two women mix something in a food processor .	two women make something in a blender .
PAD	PAD	PAD	PAD	1.600	a panda is climbing .	a man is climbing a rope .
PAD	PAD	PAD	PAD	3.600	a person is surfing a large wave .	a person is surfing .
PAD	PAD	PAD	PAD	1.200	a man is playing a guitar .	a man is stabbing a target .
PAD	PAD	PAD	PAD	1.600	a man is playing a flute in a band .	a man is playing a guitar .
PAD	PAD	PAD	PAD	4.000	the man spread butter on the loaf of bread .	a man is spreading butter onto bread .
PAD	PAD	PAD	PAD	4.000	a person is boiling noodles .	a woman is boiling noodles in water .
PAD	PAD	PAD	PAD	3.400	a man is eating a food .	a man is eating a piece of bread .
PAD	PAD	PAD	PAD	3.200	a group of people dance on a hill .	a group of people are dancing .
PAD	PAD	PAD	PAD	0.533	a man is playing a guitar .	a man is eating pasta .
PAD	PAD	PAD	PAD	1.000	a man is dancing outside .	a man is playing flute .
PAD	PAD	PAD	PAD	1.000	a woman is feeding a man .	a woman is mixing meat .
PAD	PAD	PAD	PAD	0.600	a man is putting a pan into an oven .	a woman is cutting an onion .
PAD	PAD	PAD	PAD	0.400	a man is kicking pots of water .	a man is picking flowers .
PAD	PAD	PAD	PAD	0.400	a woman is sitting at a desk .	a woman is riding a donkey .
PAD	PAD	PAD	PAD	3.400	medics transport a patient on a stretcher .	a doctor rushes a patient on a stretcher .
PAD	PAD	PAD	PAD	1.200	a man is cutting a pipe with scissors .	a man is cutting carpet with a knife .
PAD	PAD	PAD	PAD	3.600	a woman is playing a flute on stage .	the woman is playing the flute .
PAD	PAD	PAD	PAD	5.000	a woman is dancing in the rain .	a woman dances in the rain out side .
PAD	PAD	PAD	PAD	3.000	two baby pandas are playing .	two pandas are laying together .
PAD	PAD	PAD	PAD	3.000	kids are dancing on stage .	some people are dancing on stage .
PAD	PAD	PAD	PAD	4.000	a baby is laughing .	a baby is laughing and giggling .
PAD	PAD	PAD	PAD	1.200	a man is playing a guitar .	a boy is playing a piano .
PAD	PAD	PAD	PAD	0.538	a woman is taking a bath .	a woman is riding a horse .
PAD	PAD	PAD	PAD	0.600	a man is folding paper .	a woman is slicing a pepper .
PAD	PAD	PAD	PAD	1.600	three women are dancing .	the man is dancing .
PAD	PAD	PAD	PAD	1.400	a man plays a guitar .	a man plays the piano .
PAD	PAD	PAD	PAD	2.600	the cats are playing with each other .	two cats are fighting each other .
PAD	PAD	PAD	PAD	3.600	a person is writing .	a person is writing with a pencil .
PAD	PAD	PAD	PAD	0.250	a woman is slicing a meat .	a woman is singing on stage .
PAD	PAD	PAD	PAD	0.250	a woman is taking a picture .	a man is playing a guitar .
PAD	PAD	PAD	PAD	3.750	a man mixes vegetables in a pot .	a person is stirring vegetables in a pot .
PAD	PAD	PAD	PAD	3.500	a man is running .	a man is running down a road .
PAD	PAD	PAD	PAD	3.765	the woman is rolling dough .	a woman is flouring and rolling dough .
PAD	PAD	PAD	PAD	2.750	a woman is adding spices on a meat .	woman is adding sugar to meat .
PAD	PAD	PAD	PAD	2.250	a woman is adding oil on fishes .	a woman is pouring water on fish .
PAD	PAD	PAD	PAD	2.750	a young boy is holding a guitar .	a little boy is playing a guitar .
PAD	PAD	PAD	PAD	3.800	a cheetah is running .	a cheetah is running across a field .
PAD	PAD	PAD	PAD	4.800	the man is eating pizza .	a man is eating a slice of pizza .
PAD	PAD	PAD	PAD	3.600	an orangutan is riding a bus .	a monkey is riding on a bus .
PAD	PAD	PAD	PAD	1.200	a man and a woman talk in a diner .	a man and a woman are riding on a bicycle .
PAD	PAD	PAD	PAD	3.000	a woman is talking on a cell phone .	a man and woman are talking on the phone .
PAD	PAD	PAD	PAD	0.400	a man is playing a guitar .	a man is cleaning a glass door .
PAD	PAD	PAD	PAD	2.400	a girl is singing and playing a guitar .	a young man is singing while playing the guitar .
PAD	PAD	PAD	PAD	3.600	a man is playing a guitar .	a man is singing while playing the guitar .
PAD	PAD	PAD	PAD	0.000	the man is riding a horse .	a woman is using a hoe .
PAD	PAD	PAD	PAD	0.500	a man is playing a guitar .	a man is driving a car .
PAD	PAD	PAD	PAD	3.941	a girl is communicating with sign language .	a young girl is using sign language .
PAD	PAD	PAD	PAD	0.500	a woman is doing weight exercises .	a woman is doing her hair .
PAD	PAD	PAD	PAD	3.750	a man is getting inside a car .	an elderly man is getting into a red car .
PAD	PAD	PAD	PAD	4.000	a big green ball knocks a potato over .	a large green ball hits a potato .
PAD	PAD	PAD	PAD	4.000	a man is drilling a hole in a board .	someone is drilling a hole in a piece of wood .
PAD	PAD	PAD	PAD	3.000	a cat is playing keyboards .	a cat is playing a piano .
PAD	PAD	PAD	PAD	4.200	two dogs swim in a pool .	dogs are swimming in a pool .
PAD	PAD	PAD	PAD	4.500	a man is fitting silencer on a pistol .	a man is adding a silencer to a gun .
PAD	PAD	PAD	PAD	2.000	the man used a chopper to chop the onion .	the man used a machine to chop up a potatoe .
PAD	PAD	PAD	PAD	5.000	a woman slices tofu .	a woman is cutting tofu .
PAD	PAD	PAD	PAD	3.000	a herd of deer are crossing the street .	a herd of caribou are crossing a road .
PAD	PAD	PAD	PAD	3.800	the person is riding the horse .	a man is riding a horse .
PAD	PAD	PAD	PAD	0.000	someone is feeding a animal .	someone is playing a piano .
PAD	PAD	PAD	PAD	0.000	someone is slicing tortila 's .	someone is riding a horse .
PAD	PAD	PAD	PAD	0.250	someone is mixing ingrediants .	someone is sewing things .
PAD	PAD	PAD	PAD	4.000	a rooster pecks at a dead mouse .	a chicken is pecking at a dead mouse .
PAD	PAD	PAD	PAD	3.250	a woman holds a kangaroo .	a woman is picking up a kangaroo .
PAD	PAD	PAD	PAD	0.750	a man is playing with frogs	a cat is playing with a camera .
PAD	PAD	PAD	PAD	1.500	two men are talking .	two men are playing guitar .
PAD	PAD	PAD	PAD	0.500	two little girls are talking on the phone .	a little girl is walking down the street .
PAD	PAD	PAD	PAD	1.500	a man is cutting apple by his hand .	a man is cutting carpet with a knife .
PAD	PAD	PAD	PAD	3.500	a man spreads butter on a big piece of bread .	a man is smearing butter on a slice of garlic bread .
PAD	PAD	PAD	PAD	3.000	a man is running across a high wire .	a man is running on rope .
PAD	PAD	PAD	PAD	3.800	someone is stirring chili in a kettle .	someone is stirring a pot of chili with a spoon .
PAD	PAD	PAD	PAD	4.800	the woman is cracking eggs into a bowl .	the lady broke raw eggs into a bowl .
PAD	PAD	PAD	PAD	0.200	a man is mowing a lawn .	a woman is cutting a lemon .
PAD	PAD	PAD	PAD	0.800	a man is opening a door .	a man is cutting an onion .
PAD	PAD	PAD	PAD	0.800	a man is opening a door .	a man is playing a guitar .
PAD	PAD	PAD	PAD	0.800	a man is slicing a tomato .	a man is riding a horse .
PAD	PAD	PAD	PAD	4.200	a man is slicing a potato into pieces .	a man is cutting a potato .
PAD	PAD	PAD	PAD	3.800	the woman is cutting cooked octopus .	a woman is chopping octopus .
PAD	PAD	PAD	PAD	0.600	a man is cutting paper with a sword .	a woman is cutting a tomato .
PAD	PAD	PAD	PAD	0.400	a man is punching through boards .	a dog is running through water .
PAD	PAD	PAD	PAD	5.000	a woman puts flour on a piece of meat .	a woman is putting flour onto some meat .
PAD	PAD	PAD	PAD	0.800	a man is dancing .	a man is eating bread .
PAD	PAD	PAD	PAD	1.200	someone is playing a piano .	a man is playing a guitar .
