PAD	PAD	PAD	PAD	2.40	novice ' steered south korea ferry'	south korea ferry captain arrested
PAD	PAD	PAD	PAD	1.60	chinese president meets indian vice president	chinese president meets u.s. state secretary
PAD	PAD	PAD	PAD	2.00	twelve killed in bomb blast on pakistani train	gunmen kill nine in southwest pakistan : police
PAD	PAD	PAD	PAD	4.60	teenage girl killed in east london shereka marsh was shot in the neck , police say	hackney shooting : teenager shereka marsh ' bled to death after being shot in neck'
PAD	PAD	PAD	PAD	1.60	death toll in nairobi attack rises to 59	death toll from egypt violence rises to 638
PAD	PAD	PAD	PAD	4.00	china 's peace ark departs for the philippines thursday	china sends aid team to philippines
PAD	PAD	PAD	PAD	0.00	france cleared to impose controversial ' millionaire tax'	manila to increase counter-terror team
PAD	PAD	PAD	PAD	0.00	iran dissidents ' killed in iraq'	france loses influence in europe
PAD	PAD	PAD	PAD	0.40	james gandolfini dies aged 51	nelson mandela dies aged 95
PAD	PAD	PAD	PAD	4.20	nearly nine million people in ' severe debt'	britain 's debt timebomb : nine million are in ' serious debt'
PAD	PAD	PAD	PAD	1.60	egypt arrests muslim brotherhood leader badie	egypt braces for more violence as muslim brotherhood calls ' march of anger'
PAD	PAD	PAD	PAD	5.00	updated - two explosions near finish line of boston marathon	report of two explosions at finish line of boston marathon
PAD	PAD	PAD	PAD	1.00	twelve killed in bomb blast on pakistani train	five killed by bomb blast in east india
PAD	PAD	PAD	PAD	4.80	the new cold war	a new cold war ?
PAD	PAD	PAD	PAD	4.00	powerful quake strikes off eastern indonesia	6.6-mag quake strikes off eastern indonesia
PAD	PAD	PAD	PAD	5.00	cuba 's ' ladies ' to pick up eu prize 8 years late	cuba 's ' ladies ' to pick up eu prize 8 years later
PAD	PAD	PAD	PAD	0.60	fourteen killed in brazil bus accident	two killed in arizona skydiving accident
PAD	PAD	PAD	PAD	1.80	us : assad used chemical weapons on syria rebels	assad agrees to hand over chemical weapons
PAD	PAD	PAD	PAD	3.40	death toll in bangladesh collapse at 194	at least 200 killed in bangladesh building collapse
PAD	PAD	PAD	PAD	2.80	israeli teens missing in west bank	israel finds bodies of three missing teens in west bank
PAD	PAD	PAD	PAD	3.40	president mourns death of mandela	world mourns passing of mandela
PAD	PAD	PAD	PAD	3.20	two blasts near iranian embassy in beirut , 7 killed	blast near iran embassy in beirut
PAD	PAD	PAD	PAD	5.00	israel expands subsidies to settlements	israel widens settlement subsidies
PAD	PAD	PAD	PAD	2.20	singapore shares open 0.31 % higher on monday	singapore shares open lower on monday
PAD	PAD	PAD	PAD	2.40	suicide bomber kills 23 iraqi army recruits	suicide bomber kills 13 iraqi army recruits in baghdad
PAD	PAD	PAD	PAD	0.40	syrian forces hit mosque with barrel bomb , kill 5	hunting for clues in boston bombing
PAD	PAD	PAD	PAD	4.60	deaf customers sue starbucks , say they 're mocked	deaf ny starbucks patrons sue , say they 're mocked
PAD	PAD	PAD	PAD	4.80	thousands evacuated in moscow metro fire	thousands evacuated after fire breaks out in moscow metro
PAD	PAD	PAD	PAD	0.40	38 killed in rains , flash floods in pakistan	three killed in brazil stadium collapse
PAD	PAD	PAD	PAD	3.00	7 killed by shiite al-houthi fighters in northern yemen	at least 5 killed in sectarian conflict in north yemen
PAD	PAD	PAD	PAD	0.40	iran excluded from syria peace talks : un	many killed in syrian air strike
PAD	PAD	PAD	PAD	2.40	libya asks un security council for help	kerry calls on un security council to act on syria
PAD	PAD	PAD	PAD	0.40	kerry call on congress to end shutdown	brazil 's congress approves internet legislation
PAD	PAD	PAD	PAD	1.00	canada train plot suspects reject charges	canadians released in egypt , not yet heading home
PAD	PAD	PAD	PAD	2.80	east ukraine separatists ask to join russia	crimean parliament votes to join russia
PAD	PAD	PAD	PAD	0.00	rudd sworn in as new australian pm	muslims in hiding as sectarian ...
PAD	PAD	PAD	PAD	0.00	moon rocks indicate earth 's orb born of collision	indian minister killed in head-on collision
PAD	PAD	PAD	PAD	3.80	obama lashes north korea as pariah state	obama lashes north korea as weak ‚ äėpariah state ‚ äô
PAD	PAD	PAD	PAD	5.00	blackberry loses us $ 965m in q2	blackberry loses $ 965m in 2nd quarter
PAD	PAD	PAD	PAD	1.80	colombia strike three times	colombia too slick for greece
PAD	PAD	PAD	PAD	3.20	tornadoes level homes in oklahoma , 1 dead	tornadoes hit kan . , okla . ; no injuries reported
PAD	PAD	PAD	PAD	1.60	egypt strongly opposes military action against syria	reactions to the prospect of military action against syria
PAD	PAD	PAD	PAD	1.80	pro-russia rebels downed malaysian plane : ukraine	russia preparing counterproposals over ukraine
PAD	PAD	PAD	PAD	0.40	no argument with jakarta on boats : abbott	no agreement at iran nuclear talks
PAD	PAD	PAD	PAD	4.60	us believes syria has probably used chemical weapons	us believes syrian government used chemical weapons
PAD	PAD	PAD	PAD	0.00	egypt 's opposition criticizes president 's speech	pakistan 's opposition party boycotts presidential elections
PAD	PAD	PAD	PAD	1.00	syrian war seen dragging on for years	syria regime releases hundreds of prisoners
PAD	PAD	PAD	PAD	1.00	russia says ballistic missiles fired in mediterranean	israel says it carried out joint missile test with us in mediterranean
PAD	PAD	PAD	PAD	3.00	volcano erupts in indonesia -100,000 evacuated and airports closed	volcanic eruption closes 3 airports
PAD	PAD	PAD	PAD	1.40	49 killed , 148 wounded in violent attacks in iraq	2 killed , 11 wounded in attacks in iraq
PAD	PAD	PAD	PAD	1.40	ukraine 's yanukovych says he does not plan to resign	ukraine opposition demands yanukovich resign
PAD	PAD	PAD	PAD	0.80	flash floods kill 58 in eastern afghanistan	bomb wounds 16 in eastern afghanistan
PAD	PAD	PAD	PAD	5.00	investigators probe motives of lax airport shooter	investigators probe motives of los angeles airport shooter
PAD	PAD	PAD	PAD	3.80	margaret thatcher , former u.k. pm , dead at 87	margaret thatcher dies at 87
PAD	PAD	PAD	PAD	5.00	outrage after reports emerge about 6-year-old indian girl raped at school	outrage after indian girl , 6 , raped at her school
PAD	PAD	PAD	PAD	4.60	janet yellen to become first woman to lead the federal reserve	us senate confirms janet yellen as us federal reserve chief
PAD	PAD	PAD	PAD	3.80	world powers , iran under rouhani revive nuclear talks	world powers seek rare progress in iran nuclear talks
PAD	PAD	PAD	PAD	1.20	muslim brotherhood banned in egypt	military holds upper hand in egypt
PAD	PAD	PAD	PAD	2.80	more deaths expected in canada oil train explosion	five dead in canada train crash
PAD	PAD	PAD	PAD	0.40	philippines defers comment on taiwan fisher attack	bin laden 's continuing sway shown in kenya mall attack
PAD	PAD	PAD	PAD	1.60	crowds , dignitaries gather for mandela memorial service	obama takes ' selfie ' at mandela 's funeral service
PAD	PAD	PAD	PAD	1.80	obama urges restraint from israelis , palestinians	obama meets israeli , palestinian negotiators
PAD	PAD	PAD	PAD	4.20	russia releases greenpeace doctor	russian court releases greenpeace ship doctor on bail
PAD	PAD	PAD	PAD	0.20	russian aircraft wreckage found after a year	russia evacuates embassy in libya after attack
PAD	PAD	PAD	PAD	4.00	17 killed in us drone attack on yemen wedding party	u.s. drone mistakenly kills 14 in yemen wedding convoy
PAD	PAD	PAD	PAD	1.00	china manufacturing index at 11-month low : hsbc	china manufacturing expands in september
PAD	PAD	PAD	PAD	0.40	france to ban child beauty pageants	facebook to test mobile payments service
PAD	PAD	PAD	PAD	1.80	today in history , dec . 2	today in history , april 23
PAD	PAD	PAD	PAD	0.20	lord palumbo offers hope for a relationship with his son james	oscar pistorius sent for mental evaluation : what will it mean ?
PAD	PAD	PAD	PAD	1.80	ships train for syrian chemical weapons transport	un adopts syrian chemical weapons resolution
PAD	PAD	PAD	PAD	0.60	death toll rises to 29 in india 's mumbai building collapse	death toll rises to 12 in indonesia mine collapse
PAD	PAD	PAD	PAD	1.40	extremists claim responsibility for niger attacks	greek militant group claims responsibility for golden dawn killings
PAD	PAD	PAD	PAD	3.80	pro-russians forces enter ukrainian naval base in crimea	crimean forces storm ukrainian navy headquarters
PAD	PAD	PAD	PAD	4.20	body of missing south korean shipping tycoon found in field	sewol ferry disaster : body of south korean shipping tycoon found
PAD	PAD	PAD	PAD	2.20	no update on nelson mandela 's condition	nelson mandela 's condition improves
PAD	PAD	PAD	PAD	2.60	one dead in us building collapse	six killed in us building collapse
PAD	PAD	PAD	PAD	2.00	ukraine : nine people die in kyiv clashes	ukraine pressured over kiev clashes
PAD	PAD	PAD	PAD	4.20	us flying surveillance missions to help find kidnapped nigerian girls	us surveillance aircraft join hunt for kidnapped nigerian girls
PAD	PAD	PAD	PAD	1.00	6.4-magnitude quake strikes off indonesia	6.9-magnitude quake strikes off russia 's kuril islands
PAD	PAD	PAD	PAD	2.00	deputy speaker faces new sex claims	deputy speaker nigel evans re-arrested
PAD	PAD	PAD	PAD	5.00	cia chief visits israel for syria talks	cia chief in israel to discuss situation in syria
PAD	PAD	PAD	PAD	3.80	prince george is christened at st james 's palace	prince george christened in london
PAD	PAD	PAD	PAD	4.00	monty python to reunite for new show	monty python to reunite on stage
PAD	PAD	PAD	PAD	0.20	italian foreign minister confers with ghana vp	belgian prime minister sends condolences to victims
PAD	PAD	PAD	PAD	1.40	gunman who held suburban atlanta firefighters hostage now dead , police say	the lede : video : gunman takes firefighters hostage in georgia
PAD	PAD	PAD	PAD	5.00	bradley manning-wikileaks case turns to sentencing	manning wikileaks case turns to sentencing phase
PAD	PAD	PAD	PAD	4.00	police helicopter crashes into pub in glasgow - several casualties	helicopter crashes into roof of glasgow club
PAD	PAD	PAD	PAD	2.40	egypt poll : 98 per cent vote ' yes ' for new constitution	egypt holding key vote on constitution
PAD	PAD	PAD	PAD	4.60	iran , six global powers sign landmark nuclear deal	iran , world powers agree nuclear deal
PAD	PAD	PAD	PAD	2.00	quotes from leaders , family at mandela memorial	obama shakes hands with cuba 's castro at mandela memorial
PAD	PAD	PAD	PAD	1.00	israeli forces arrest 6 palestinians in overnight west bank raids	israel classifies jerusalem natives as noncitizens
PAD	PAD	PAD	PAD	2.80	hague ' concerns over conduct ' of zimbabwe election	zimbabwe : ' grave concerns ' over election
PAD	PAD	PAD	PAD	0.60	hong kong stocks end higher	indian stocks open higher
PAD	PAD	PAD	PAD	0.40	dignitaries pay tribute to paul desmarais	stars pay tribute to james garner
PAD	PAD	PAD	PAD	4.20	southwest grounds flights due to computer glitch	southwest flights delayed , canceled after computer glitch
PAD	PAD	PAD	PAD	3.60	vatican embassy in syria hit by mortar fire	vatican embassy in syria hit by mortar ; no injuries
PAD	PAD	PAD	PAD	4.20	north korea blocks access to joint industrial zone	north korea blocks access to key industrial zone
PAD	PAD	PAD	PAD	2.20	gunmen ' kill 10 tourists ' in kashmir	gunmen kill four in kenya church attack
PAD	PAD	PAD	PAD	2.80	islamic militants kill 9 foreign tourists , 1 pakistani	gunmen kill 11 foreign tourists in pakistan
PAD	PAD	PAD	PAD	1.00	'western ' forces attack islamic militant base in somalia	western powers scramble to befriend modi
PAD	PAD	PAD	PAD	3.80	hong kong set for huge democracy rally on handover anniversary	hong kong set for huge democracy rally
PAD	PAD	PAD	PAD	3.00	suicide bomber kills 20 in iraq	suicide bomber attacks primary school in iraq , kills 15
PAD	PAD	PAD	PAD	4.60	major fire breaks out in jk secretariat in srinagar	fire breaks out near secretariat in srinagar
PAD	PAD	PAD	PAD	0.40	five children buried alive in bohol landslide	nine children die in attack in afghanistan attack
PAD	PAD	PAD	PAD	3.00	6 killed by hot lava as indonesia volcano erupts	five dead in indonesian eruption
PAD	PAD	PAD	PAD	0.60	at least 11 killed in india building collapse	at least 66 killed in bomb blasts in iraq
PAD	PAD	PAD	PAD	2.80	egypt 's presidential election begins	egypt issues long-waited presidential election law
PAD	PAD	PAD	PAD	4.40	son of us evangelist kills himself the son of popular us evangelist rick warren has killed himself .	son of popular us evangelist warren kills himself
