PAD	PAD	PAD	PAD	5.00	bulb b and c both still are on a closed path with the battery	bulbs b and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	3.40	the terminals are not connected	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	1.60	it is not in the same path as bulb a .	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	5.00	the blub is not contained in the same closed path as the battery	the bulb is not in the closed path containing the battery
PAD	PAD	PAD	PAD	5.00	terminal 1 and terminal 4 are connected	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	1.80	since a a gap does not affect the voltage of a battery	terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap
PAD	PAD	PAD	PAD	1.40	the positive terminal is connected to the bulb	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	0.80	because 1.5 v minus 0 v equals 1.5 v	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.60	the switch has to be contained in the same path as the bulb and the battery	the switch and the bulb have to be in the same path
PAD	PAD	PAD	PAD	4.80	because bulb c was not still contained in a closed path with the battery	bulb c was no longer in a closed path with the battery
PAD	PAD	PAD	PAD	1.00	because it is connected to a bulb that is a closed path	the battery is in an open path
PAD	PAD	PAD	PAD	4.40	because there is a gap between terminal 1 and terminal 6 .	there is a gap between terminals 1 and 6
PAD	PAD	PAD	PAD	4.60	bulbs a and c are not on the same closed path .	a and c are not in the same path
PAD	PAD	PAD	PAD	4.00	bulb a and b are still contained within a closed path and connected to a battery	if c burns out , then a and b are still in a closed path with the battery .
PAD	PAD	PAD	PAD	4.80	because bulb a is in a closed circuit with the battery and switch x	bulb a is still contained in a closed path with the battery and switch x .
PAD	PAD	PAD	PAD	3.20	the bulbs are on the same path with the battery	a and c are in the same path
PAD	PAD	PAD	PAD	2.20	that there is a gap	there is no gap between the terminals
PAD	PAD	PAD	PAD	4.60	bulb a is contained in a closed path with the battery	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	5.00	terminal 4 is connected to the positive batterty terminal	terminal 4 and the positive terminal are connected
PAD	PAD	PAD	PAD	1.80	because bulb a and b are within the same path	each bulb is in its own path
PAD	PAD	PAD	PAD	1.80	because it was in the same circuit	switch y and bulb a are not in the same closed path
PAD	PAD	PAD	PAD	4.20	bulbs a and c are in separate paths .	a and c are in different paths
PAD	PAD	PAD	PAD	1.60	there was a closed circuit	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	0.80	it creates a gap , so no electricity from the battery can flow to the other bulbs .	there is an open path
PAD	PAD	PAD	PAD	4.40	because there is a gap in the circuit .	there is a gap in the circuit
PAD	PAD	PAD	PAD	1.80	it was not a closed path	there was no longer a closed path containing bulb c and the battery
PAD	PAD	PAD	PAD	4.20	the battery alone is in a closed path	the battery is contained in a path which does not contain any other components
PAD	PAD	PAD	PAD	5.00	bulbs b and c are contained on the same path with the battery .	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	1.60	there was closed paths between the battery	bulb a was still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	3.60	terminal has the same electrical state	terminals 1 and 2 are connected and in the same electrical state
PAD	PAD	PAD	PAD	1.60	because bulb a is on a different path than bulbs b and c	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	3.60	bulb a was on a closed path	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	3.60	the attery is not in a closed path	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	3.00	because it creates a gap which in turn created an open path	the open switch creates a gap
PAD	PAD	PAD	PAD	0.80	when it disrupts a complete path	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	4.80	terminal 1 is connetced to terminal 4	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	1.40	there is no gap in the circuit .	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	3.60	bulb a and bulb c are in a closed path with the battery .	bulb b and bulb c were still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	3.40	bulbs a and b are still contained on a closed path with the battery	if c burns out then a and b are still in a closed path with the battery
PAD	PAD	PAD	PAD	2.00	because there was no gap from the positive terminal of the battery	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	1.00	because it still caught the current from both terminals	switch y and bulb a are not in the same closed path
PAD	PAD	PAD	PAD	3.60	the current has shorted out the battery .	there is a short circuit
PAD	PAD	PAD	PAD	2.40	the terminals go from not being connected to being connected to each other .	the terminals are not connected
PAD	PAD	PAD	PAD	2.60	because terminal 1 is connected to the positive battery terminal	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	4.80	the battery is contaied in a closed path without another component .	the battery is contained in a path which does not contain any other components
PAD	PAD	PAD	PAD	2.80	the battery and light bulb are not contained in a close path	the battery in 4 is not in a closed path
PAD	PAD	PAD	PAD	1.17	because one of the bulb terminals is bad , and the other ones are good .	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	1.60	because it was still connected to the battery terminal .	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	3.00	there is no gap so there is no difference in voltage	there is no gap between the terminals
PAD	PAD	PAD	PAD	1.00	the voltage stays the same within the battery	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	1.40	because there is a bulb in one of the paths .	there is no closed path containing the battery
PAD	PAD	PAD	PAD	4.20	when a switch and bulb are whithin a closed path	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	5.00	there is a gap in the circut .	there is a gap in the circuit
PAD	PAD	PAD	PAD	5.00	terminal 1 is connected to terminl 4 .	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	5.00	the positive battery terminal is separarted by a gap from terminal 3 .	terminal 3 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	1.80	terminal 1 is connected to the positive terminal	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	2.60	bulbs a and c are still contained in closed paths with the battery	if c burns out , then a and b are still in a closed path with the battery .
PAD	PAD	PAD	PAD	1.40	because bulb c is not contained on the path of the other bulbs	a and b have their own path
PAD	PAD	PAD	PAD	3.60	terminal is connected to postive terminal of the battery	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	1.60	the voltage does not change .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	4.80	the two terminals of a battery will always have different electrical states due to a chemical reaction inside the battery	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	1.00	the bulb does not effect the others	there is an incomplete circuit
PAD	PAD	PAD	PAD	2.40	the are on the same path	a and c are in the same path
PAD	PAD	PAD	PAD	2.20	switch z is contained in a closed path	there is a path containing both z and c
PAD	PAD	PAD	PAD	2.60	the battery will have a different electrical state than the circuit	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	0.60	if one bulb is removed , the others stop working	a and c are in the same closed path
PAD	PAD	PAD	PAD	4.60	terminals 4 , 5 , and 6 are only connected to the positive battery terminal .	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	3.80	positive battery is seperated by a gap from terminal 2	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	1.40	because there was two negative connections	terminals 1 and 2 are connected
PAD	PAD	PAD	PAD	3.60	are all on separate paths	a and c are in different paths
PAD	PAD	PAD	PAD	1.20	because switch y is not conatined in the closed path of bulb a and the battery .	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	3.20	bulb a and bulb b and the battery are in a closed path .	if c burns out , then a and b are still in a closed path with the battery .
PAD	PAD	PAD	PAD	5.00	if the switch and the bulb are in the same path	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	4.20	the damaged bulb creates a gap in the path .	a damaged bulb creates a gap
PAD	PAD	PAD	PAD	1.00	the bulb is not fully in the path of the circuit	the battery is contained in a path which does not contain any other components
PAD	PAD	PAD	PAD	5.00	the positive battery terminal is connected to terminal 4 .	terminal 4 and the positive terminal are connected
PAD	PAD	PAD	PAD	5.00	the positive terminal and terminal 2 are seperated by a gap	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.80	both components need to be in closed paths .	the bulb and the battery are in a closed path
PAD	PAD	PAD	PAD	2.20	because bulb b is damaged and does not allow the positive battery current to reach the other side .	terminals 1 , 2 and 3 are not connected to the positive battery terminal
PAD	PAD	PAD	PAD	3.20	terminal 6 is connected to postive end of battery and the voltage meter	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	1.00	a terminal is not connected to the positive battery terminal .	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	3.20	positive terminal is serperated from terminal 2	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.40	the battery is in an open path to the bulb .	the battery is in an open path
PAD	PAD	PAD	PAD	2.60	there will be a gap where the bulb holder is supposed to be	there is a gap in a circuit
PAD	PAD	PAD	PAD	4.40	bulbs b and c will still be on closed paths with the battery	bulbs b and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	4.60	bulb a is on its own closed path and bulbs b and c are on the same closed path	there is a path containing a and a different path containing b and c
PAD	PAD	PAD	PAD	1.00	bulb a is connected to switch z	there is no path containing both switch y and bulb a
PAD	PAD	PAD	PAD	4.60	terminal 6 is connected to the posititve battery terminal .	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	1.00	bulb had a short circuit	there is a complete circuit
PAD	PAD	PAD	PAD	1.60	battery will always have voltage .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	0.60	it turns off all the bulbs .	the open switch creates a gap
PAD	PAD	PAD	PAD	1.40	the voltage is 1.5 because thebulb terminal is connected to the battery terminal .	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	4.40	because a and c are still in a closed circuit	bulbs a and c are in a closed path
PAD	PAD	PAD	PAD	3.20	the terminals are connedted to the negative terminal of the battery .	terminals 1 , 2 and 3 are connected to the negative battery terminal
PAD	PAD	PAD	PAD	2.40	because those terminals are connected to the positive terminal of the battery .	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	3.60	bulb a was still in a closed path	bulb a is still contained in a closed path with the battery and switch x .
PAD	PAD	PAD	PAD	1.00	there is a gap in the connection .	there is no gap between the terminals
PAD	PAD	PAD	PAD	4.20	there is a closed path , with no lightbulb in the path	the battery is contained in a path in which there is no bulb
PAD	PAD	PAD	PAD	4.80	bulbs a and c are still contained in a closed path with the battery .	bulbs a and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	4.90	terminal 1 is not connected to the positive battery terminal	terminal 1 and the positive terminal are not connected
PAD	PAD	PAD	PAD	4.00	the battery is contained in the circuit and the light bulb is not	the battery is contained in a path in which there is no bulb
PAD	PAD	PAD	PAD	3.00	the battery uses a chemical reaction to maintain the voltage ,	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	4.60	terminal 4 , terminal 5 , and terminal 6 are connected to the positive terminal	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	4.80	bulb b and c are contained in the same path with the battery .	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	5.00	the negative batter terminal is seperated by a gap from terminal 4	terminal 4 is separated by a gap from the negative battery terminal
PAD	PAD	PAD	PAD	4.00	because the path between the battery and the light bulb is not closed	the path is not closed
PAD	PAD	PAD	PAD	4.00	that the terminals are not connected to each other .	the terminals are not connected
PAD	PAD	PAD	PAD	0.60	the batteries terminals are not connected	circuit 4 has no closed paths
PAD	PAD	PAD	PAD	1.40	because the path was closed	bulb a is still contained in a closed path with the battery .
PAD	PAD	PAD	PAD	2.80	the positive battery terminal is separated by a gap	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	2.40	if a bulb is in a closed circuit with a battery and a switch the switch will affect the bulb .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	3.40	because there is not a closed circuit anymore for bulb c	bulb c was no longer in a closed path with the battery
PAD	PAD	PAD	PAD	5.00	terminal 5 is connected to teh positive battery terminal	terminal 5 and the positive terminal are connected
PAD	PAD	PAD	PAD	1.00	because the path is short	the path is not closed
PAD	PAD	PAD	PAD	2.40	the path it was on	there is a path containing both z and c
PAD	PAD	PAD	PAD	1.40	that the bulb terminal is only connected to one of the battery terminals	there is no gap between the terminals
PAD	PAD	PAD	PAD	4.60	bulbs a and c were still contained on closed paths with the batery	bulbs a and c are still contained in closed paths with the battery
PAD	PAD	PAD	PAD	5.00	terminal five is connected to the positive battery terminal .	terminal 5 and the positive terminal are connected
PAD	PAD	PAD	PAD	3.20	because there is no closed path to the battery	the path is not closed
PAD	PAD	PAD	PAD	5.00	terminal one is connected to the negative battery terminal	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	3.60	when the switch is on a closed path with the bulb	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	1.80	removing one bulb shuts off the other .	a and c are in the same closed path
PAD	PAD	PAD	PAD	5.00	bulb a is in a closed path with a battery	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	2.60	if the bulb and the switch are contained by a closed path then the switch affects the bulb .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	1.00	the bulb will not light	there is no gap between the terminals
PAD	PAD	PAD	PAD	1.40	if bulb b is damaged , then the circut is no longer closed .	there is no closed path
PAD	PAD	PAD	PAD	4.40	a damaged bulb creates a gap in the path .	a damaged bulb creates a gap
PAD	PAD	PAD	PAD	4.40	bulb c and switch z are in the same closed path	there is a path containing both z and c
PAD	PAD	PAD	PAD	3.80	a switch creates a break in the closed path .	the open switch creates a gap
PAD	PAD	PAD	PAD	2.00	because the battery has electricity and the gap does not	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	2.60	it must be in a closed path .	the bulb and the battery are in a closed path
PAD	PAD	PAD	PAD	2.00	circuit 2 is not a short circuit because the battery is not connected to itself .	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	3.00	bulbs a and b are still connected to the closed circuit containing the battery	if c burns out then a and b are still in a closed path with the battery
PAD	PAD	PAD	PAD	4.40	bulb a and c will still be contained in a closed path with the battery	bulbs a and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	3.00	terminal is connected to the battery	terminals 1 , 2 and 3 are connected to the negative battery terminal
PAD	PAD	PAD	PAD	0.00	i think the red x means that this is dangerous and should never happen unless something is seriously wrong .	there is a short circuit
PAD	PAD	PAD	PAD	5.00	terminal 1is connected to terminal 4	terminals 1 and 4 are connected
PAD	PAD	PAD	PAD	5.00	terminal one is not connected to terminal six	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	3.20	" if the switch is included in the bulb " " s closed path , then the switch being open will affect the bulb "	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	2.00	the path has to be closed for the bulb to light up	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	4.20	the positive battery was not connected to terminal one .	terminal 1 and the positive terminal are not connected
PAD	PAD	PAD	PAD	2.80	the circuit is not closed around the battery .	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	1.40	because it can go through switch z	there is a path containing a , c , z and x
PAD	PAD	PAD	PAD	2.00	if the path is closed with the battery , the switch doesnt affect it	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	5.00	terminal 3 and the positie terminal are not connected .	terminal 3 and the positive terminal are not connected
PAD	PAD	PAD	PAD	3.40	because bulb c is not included in the closed path	there is a closed path with a and b that c is not in .
PAD	PAD	PAD	PAD	2.60	terminal 1 and the positive terminal had different electrical states .	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.60	the gap in terminal 2 is postive	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.60	bulbs a and c are in separate closed paths with the battery .	a and c are in different paths with the battery
PAD	PAD	PAD	PAD	3.20	bulb , battery , and switch are in closed path	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	5.00	terminals 4 , 5 , and 6 are connected to the positive battery terminal	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	3.60	terminal 5 and the positive battery terminal are in the same state .	terminal 5 and the positive terminal are connected
PAD	PAD	PAD	PAD	4.80	bulbs a and c are contained in different paths with the battery	a and c are in different paths with the battery
PAD	PAD	PAD	PAD	4.00	because the battery is not in a closed path .	the battery in 4 is not in a closed path
PAD	PAD	PAD	PAD	1.40	bulb a creates a gap	each bulb is in its own path
PAD	PAD	PAD	PAD	4.90	terminal 6 is connected to the positive battery terminal	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	3.40	we can find the burnt out bulb by finding voltage between different terminals	measuring voltage indicates the place where the electrical state changes due to a damaged bulb .
PAD	PAD	PAD	PAD	3.20	the terminals are on the same side as the negative side of the battery .	terminals 1 , 2 and 3 are connected to the negative battery terminal
PAD	PAD	PAD	PAD	1.60	the positive battery terminal s separated by a gap from terminal 4	terminal 4 and the positive battery terminal are in the same electrical state
PAD	PAD	PAD	PAD	3.40	it creates a gap in the current .	the open switch creates a gap
PAD	PAD	PAD	PAD	3.20	a terminal is connected to the positive terminal of the battery	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	3.60	there is not a complete path involving both battery terminals	there is no closed path containing the battery
PAD	PAD	PAD	PAD	4.20	both the light bulb and battery must be in a closed path .	the bulb and the battery are in a closed path
PAD	PAD	PAD	PAD	3.20	the two terminals are connected	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	4.40	because bulb a was still in a closed path with the battery	bulb a was still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	1.60	because it has another closed path it can use	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	2.20	because a and b are in series and a and c are in parallel	if c burns out , then a and b are still in a closed path .
PAD	PAD	PAD	PAD	1.40	it receives current from switche z .	there is a path containing a , c , z and x
PAD	PAD	PAD	PAD	4.80	the positive batter terminal does not have a gap from terminal 4	terminal 4 and the positive terminal are not separated by the gap
PAD	PAD	PAD	PAD	3.80	bulbs a and c are not contained ina closed path	a and c are not in the same path
PAD	PAD	PAD	PAD	5.00	bulbs b and c are contained on the same path with the battery	b and c are in the same path with the battery
PAD	PAD	PAD	PAD	1.40	if x and z are closed then it will create a closed path	there is a path containing a , c , z and x
PAD	PAD	PAD	PAD	1.00	the terminal is connected to a negative terminal .	there is no gap between the terminals
PAD	PAD	PAD	PAD	1.00	b and c are not in the same circuit as a .	each bulb is in its own path
PAD	PAD	PAD	PAD	0.40	bulb b created a gap	terminal 4 and the positive battery terminal are in the same electrical state
PAD	PAD	PAD	PAD	1.33	bulbs b and c creat a gap in the path	bulb b is in a separate path
PAD	PAD	PAD	PAD	2.40	it is not in the same path with the bulb and battery	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	4.40	b and c will be in their own closed paths with the battery .	bulbs b and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	1.20	if the switch is on and makes a gap between the bulb and the battery .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	1.20	y is not needed for bulb a to light	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	4.80	" because switch y isn " " t included in bulb a " " s closed path "	switch y and bulb a are not in the same closed path
PAD	PAD	PAD	PAD	4.80	when the switch is in the path of the bulb .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	2.20	the positive battery terminak is separated ba a gap from terminal 4	terminal 4 and the positive battery terminal are in the same electrical state
PAD	PAD	PAD	PAD	1.00	can complete the path by having z be closed	there is a path containing a , c , z and x
PAD	PAD	PAD	PAD	3.00	it creates a gap in the circut .	the open switch creates a gap
PAD	PAD	PAD	PAD	4.60	bulb b and c were contained in a closed path with the battery	bulb b and bulb c were still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	1.60	it runs on a different current	if c burns out , then a and b are still in a closed path with the battery .
PAD	PAD	PAD	PAD	4.60	a closed circuit containing a bulb and a battery	there is a closed path containing both the bulb and a battery
PAD	PAD	PAD	PAD	0.80	because the bulb is connected correctly .	the battery is in an open path
PAD	PAD	PAD	PAD	2.80	the battery is contained in a closed path	there is still a closed path
PAD	PAD	PAD	PAD	4.40	bulb b and c are still contained in a path with the battery	bulbs b and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	1.60	" bulb a " " s path only contained switch z "	switch y and bulb a are not in the same closed path
PAD	PAD	PAD	PAD	5.00	the gap separates the positive battery terminal from terminal 2	terminal 2 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	1.60	because the battery runs in a closed circuit .	there is an incomplete circuit
PAD	PAD	PAD	PAD	1.40	each circuit must have a connection .	there is a complete circuit
PAD	PAD	PAD	PAD	2.20	terminal connected to positive charge	terminals 4 , 5 and 6 are connected to the positive battery terminal
PAD	PAD	PAD	PAD	2.20	because it was not contained in the closed path .	there is no path containing both switch y and bulb a
PAD	PAD	PAD	PAD	1.80	bulbs b and c have separate paths within the closed circuit	if bulb a burns out , b and c are no longer in a closed path with the battery
PAD	PAD	PAD	PAD	3.80	if the path is not closed , the switch will not affect the bbulb	if a bulb and a switch are in the same path the switch affects the bulb
PAD	PAD	PAD	PAD	1.60	there is a gap between teh positive battery terminal and terminal 4 .	terminal 4 and the positive battery terminal are in the same electrical state
PAD	PAD	PAD	PAD	1.00	voltage is the difference between a positive and negative terminal on the battery .	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	5.00	terminal 6 is connected to a positive battery terminal	terminal 6 and the positive terminal are connected
PAD	PAD	PAD	PAD	5.00	there is a gap between terminal 3 and the positive terminal	terminal 3 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	4.00	bulb c was not connected to the battery .	bulb c was no longer in a closed path with the battery
PAD	PAD	PAD	PAD	3.60	because terminal 4 is connected to the positive terminal but not the negative terminal	terminal 4 and the positive terminal are connected
PAD	PAD	PAD	PAD	4.80	the gap separates the positive battery terminal from terminal 1	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	3.00	circuit 2 is not a short circuit because the battery is not in a closed path with itself .	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	1.20	terminal 1 was connected to the positive terminal	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	4.00	" without a , there " " s no closed path "	if bulb a burns out , neither b nor c is in a closed path
PAD	PAD	PAD	PAD	2.83	because the battery is not in a closed circuit	the battery in 2 is not in a closed path
PAD	PAD	PAD	PAD	5.00	a closed path with a battery and bulb	there is a closed path containing both the bulb and a battery
PAD	PAD	PAD	PAD	1.20	the bulb terminal and the negative battery terminal are separated by a gap	there is no gap between the terminals
PAD	PAD	PAD	PAD	2.20	bulb a will create a gap in the path	if bulb a burns out , b and c are no longer in a closed path with the battery
PAD	PAD	PAD	PAD	4.60	a damaged bulb creates a gap in the path	a damaged bulb creates a gap
PAD	PAD	PAD	PAD	2.80	the gap in the circuit causes the circuit to be an open circuit	there is a gap in a circuit
PAD	PAD	PAD	PAD	4.80	the paths of the circuit are no longer complete	there is an incomplete circuit
