PAD	PAD	PAD	PAD	3.8	sell something to or obtain something from by underhanded activity .	sell something to or obtain something from by energetic and especially underhanded activity .
PAD	PAD	PAD	PAD	0.2	the act of determining or discovering the position of an object	a surface forming part of the outside of an object .
PAD	PAD	PAD	PAD	4	a feeling or state of contentment , relief	a state of being relaxed and feeling no pain .
PAD	PAD	PAD	PAD	4.2	physically extend or spread outward from a center or focus or inward towards a center ; physically spread from a start point .	extend or spread outward from a center or focus or inward towards a center .
PAD	PAD	PAD	PAD	2	place into the ground for growing	place or put on the ground .
PAD	PAD	PAD	PAD	0.8	an approximated amount of something	a visual representation of something .
PAD	PAD	PAD	PAD	4.4	stimulate sexually ; get sexual gratification through self-stimulation	get sexual gratification through self-stimulation .
PAD	PAD	PAD	PAD	0.8	the act of acknowledging the truth of something	the act of projecting out from something .
PAD	PAD	PAD	PAD	4.2	express audibly ; utter sounds ( not necessarily words ) ; indicate .	express audibly ; utter sounds ( not necessarily words ) .
PAD	PAD	PAD	PAD	0.6	the state of being suspected .	the state of being excluded .
PAD	PAD	PAD	PAD	0	the act of providing approval and support .	the act of having and controlling property .
PAD	PAD	PAD	PAD	4.8	relieve someone from work by taking a turn ; take turns working .	relieve ( someone ) from work by taking a turn .
PAD	PAD	PAD	PAD	0	a side or surface of something	a brief experience of something .
PAD	PAD	PAD	PAD	1.4	utter in a certain way	appear in a certain way .
PAD	PAD	PAD	PAD	3	the act of turning , rotating an object	turning or twisting around ( in place ) .
PAD	PAD	PAD	PAD	4	( cause to ) increase in extent or intensity .	increase in extent or intensity .
PAD	PAD	PAD	PAD	0.4	the legal state of owing money	the verbal act of offering .
PAD	PAD	PAD	PAD	4.6	make sense of , give meaning to	make sense of ; assign a meaning to .
PAD	PAD	PAD	PAD	1	the act of beginning something new .	the act of hiring something or someone .
PAD	PAD	PAD	PAD	4.2	printed version of electronic data from a computer	( computer science ) matter that is held in a computer and is typed or printed on paper .
PAD	PAD	PAD	PAD	5	limit in quantity or quality .	limit in quality or quantity .
PAD	PAD	PAD	PAD	3.5	search ( as the bottom of a body of water ) for something	search ( as the bottom of a body of water ) for something valuable or lost .
PAD	PAD	PAD	PAD	2.25	the act of surrendering or losing something of value	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	4.8	the physical act of following in an effort to overtake or capture .	the act of pursuing in an effort to overtake or capture .
PAD	PAD	PAD	PAD	4.4	expel or eject ( saliva , phlegm , sputum , or vomit ) from the mouth .	expel or eject ( saliva or phlegm or sputum ) from the mouth .
PAD	PAD	PAD	PAD	0	the natural progression or development of something	the act or means of getting rid of something .
PAD	PAD	PAD	PAD	0	the act of lifting something	the act of describing something .
PAD	PAD	PAD	PAD	0	an explanation or alibi for something	an opinion formed by judging something .
PAD	PAD	PAD	PAD	4.8	recover , return to former state	return to a former condition .
PAD	PAD	PAD	PAD	3.6	act without permission or with too much confidence .	take liberties or act with too much confidence .
PAD	PAD	PAD	PAD	0.75	the act of putting a preparation on something .	the act of testing something .
PAD	PAD	PAD	PAD	0	become the owner or posessor of something	make a film or photograph of something .
PAD	PAD	PAD	PAD	0.4	the act of moving , turning something	the act of rejecting something .
PAD	PAD	PAD	PAD	0.4	the act of confining , preventing or blocking something	the act of testing something .
PAD	PAD	PAD	PAD	0.4	the act of putting a preparation on something .	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0.4	the act or means of getting rid of something .	the physical position of something .
PAD	PAD	PAD	PAD	0.4	the shape of a wave in a given period of time	the popular taste at a given time .
PAD	PAD	PAD	PAD	0	a distinctive style of clothing	an intuitive understanding of something .
PAD	PAD	PAD	PAD	0	cause to have an odor	cause to become alive again .
PAD	PAD	PAD	PAD	3.6	fall or cause to fall	let or cause to fall in drops .
PAD	PAD	PAD	PAD	0.6	the act of allowing , bestowing something	the act of testing something .
PAD	PAD	PAD	PAD	3.8	keep from being seen or perceived by others	hold back ; keep from being perceived by others .
PAD	PAD	PAD	PAD	3.4	a document authorizing another to vote on one 's behalf	a power of attorney document given by shareholders of a corporation authorizing a specific vote on their behalf at a corporate meeting .
PAD	PAD	PAD	PAD	0.8	the act of lifting something	the act of retaining something .
PAD	PAD	PAD	PAD	0.8	the act of combining , blending , integrating	the act of chipping something .
PAD	PAD	PAD	PAD	4.5	smell by inhaling through the nose	perceive by inhaling through the nose .
PAD	PAD	PAD	PAD	0.8	the conclusion of a communication	the intended meaning of a communication .
PAD	PAD	PAD	PAD	3.8	( cause to ) adopt a different system , value , or viewpoint	cause to adopt a new or different faith .
PAD	PAD	PAD	PAD	1.2	( cause to ) become less intense or strict	cause to become violent or angry .
PAD	PAD	PAD	PAD	0.2	the act of choosing or selecting	the act of losing someone or something .
PAD	PAD	PAD	PAD	4	narrative or account , intended as factual reporting	a short account of the news .
PAD	PAD	PAD	PAD	3.8	engrave by means of dots .	engrave by means of dots and flicks .
PAD	PAD	PAD	PAD	1.2	the act of shoving something away	the act of raising something .
PAD	PAD	PAD	PAD	4.6	decide the amount to be paid on an insurance claim	decide how much is to be paid on an insurance claim .
PAD	PAD	PAD	PAD	3.8	make noise like bad engine	make a noise typical of an engine lacking lubricants .
PAD	PAD	PAD	PAD	4.8	be in direct physical contact with	be in direct physical contact with ; make contact .
PAD	PAD	PAD	PAD	1	the quality of being dependable	the quality of being of practical use .
PAD	PAD	PAD	PAD	3.4	arrange a programme for an individual , group , or entity .	arrange a program of or for .
PAD	PAD	PAD	PAD	1.4	express a certain idea when rendering a play or music	give an interpretation or rendition of .
PAD	PAD	PAD	PAD	0	the quality of being dependable	the act of dwelling in a place .
PAD	PAD	PAD	PAD	3.8	a store or supply of something	a store or supply of something ( especially of food or clothing or arms ) .
PAD	PAD	PAD	PAD	2.6	suggest or prescribe a solution	suggest the necessity of an intervention ; in medicine .
PAD	PAD	PAD	PAD	0.6	person who manages money in board games	a person who is in charge .
PAD	PAD	PAD	PAD	0.6	the act of rubbing a surface	the act of dragging ( pulling with force ) .
PAD	PAD	PAD	PAD	0.6	the act of dividing or disconnecting .	the act of expelling or projecting or ejecting .
PAD	PAD	PAD	PAD	1.2	the act of validating the authenticity of something	the act of concealing the identity of something by modifying its appearance .
PAD	PAD	PAD	PAD	0.4	the act of putting a preparation on something .	the act of forcing out someone or something .
PAD	PAD	PAD	PAD	0	the act of preserving or protecting something	the act of winding or twisting .
PAD	PAD	PAD	PAD	4.4	oppose or approach , as in hostility or competition	oppose , as in hostility or a competition .
PAD	PAD	PAD	PAD	1.4	travel ( as if ) through water .	move as if through a sieve .
PAD	PAD	PAD	PAD	4	administer or bestow , as portions	administer or bestow , as in small portions .
PAD	PAD	PAD	PAD	4.8	form a spiral or move in a spiral course .	to wind or move in a spiral course .
PAD	PAD	PAD	PAD	4	induce into action by using one 's charm ; provoke to do something .	induce into action by using one 's charm .
PAD	PAD	PAD	PAD	4.6	connected underground tunnels used by rabbits	a series of connected underground tunnels occupied by rabbits .
PAD	PAD	PAD	PAD	4.6	hold or embrace in a tight grip	hold in a tight grasp .
PAD	PAD	PAD	PAD	2.6	the shape of a wave in a given period of time	the shape of a wave illustrated graphically by plotting the values of the period quantity against time .
PAD	PAD	PAD	PAD	0.2	the foremost part of something	the lower part of anything .
PAD	PAD	PAD	PAD	0.2	the act of controlling by restraining someone or something .	the act of liberating someone or something .
PAD	PAD	PAD	PAD	2	the act of planning or deliberating	the action of putting something into operation .
PAD	PAD	PAD	PAD	0	be located at or on top of something	cause ( someone ) to undergo something .
PAD	PAD	PAD	PAD	0	the scent or odor of something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	3.4	( cause to ) make a dry crackling sound , possibly by mixing .	make a dry crackling sound .
PAD	PAD	PAD	PAD	4.2	fill , attach , fix with , or as if with gum	cover , fill , fix or smear with or as if with gum .
PAD	PAD	PAD	PAD	1.2	the act of talking about the features of something .	the act of sharing in the activities of a group .
PAD	PAD	PAD	PAD	0.2	the act of providing help or aid to someone	the act of applying paint to a surface .
PAD	PAD	PAD	PAD	4.2	a natural growth of plants , usually trees	a growth of similar plants ( usually trees ) in a particular area .
PAD	PAD	PAD	PAD	0.2	the act of planning or deliberating	the act of cracking something .
PAD	PAD	PAD	PAD	0.4	the physical expanse of the universe	the physical position of something .
PAD	PAD	PAD	PAD	4.2	a boundary area or edge of something	a boundary marking the extremities of something .
PAD	PAD	PAD	PAD	3.4	reach a destination or goal	reach a destination ; arrive by movement or progress .
PAD	PAD	PAD	PAD	0.4	the act of preserving or protecting something	the act of expelling or projecting or ejecting .
PAD	PAD	PAD	PAD	4	to argue or plead in favor of	argue or speak in defense of .
PAD	PAD	PAD	PAD	2.2	support , sustain , bear , or be responsible for	cause to happen or be responsible for .
PAD	PAD	PAD	PAD	2.8	take or capture by force or authority	to put down by force or authority .
PAD	PAD	PAD	PAD	0.6	( cause to ) lengthen or stretch out in space	cause to march or go at a marching pace .
PAD	PAD	PAD	PAD	0.75	the act of rending , tearing , ripping	the act of reducing the amount or number .
PAD	PAD	PAD	PAD	4.8	equip with armed and armored motor vehicles ( as of an army ) .	equip with armed and armored motor vehicles .
PAD	PAD	PAD	PAD	2.8	( the content of ) a communication .	the last section of a communication .
PAD	PAD	PAD	PAD	0	the act of changing course or twisting oneself .	the act of indicating or pointing out by name .
PAD	PAD	PAD	PAD	0	the act of pressing together firmly	the act of disturbing the mind or body .
PAD	PAD	PAD	PAD	0.6	the state or condition of feeling or being rushed .	the condition of being motivated .
PAD	PAD	PAD	PAD	0.4	move to a lower position , terminate something	lower the pitch of ( musical notes ) .
PAD	PAD	PAD	PAD	0.4	the act of pulling a load	the act of making a proposal .
PAD	PAD	PAD	PAD	0.4	( cause to ) appear suddenly or briefly	break open or apart suddenly and forcefully .
PAD	PAD	PAD	PAD	0.8	the human act of making something new .	the speech act of making something evident .
PAD	PAD	PAD	PAD	1	make or become more acute or intense	make ready for action or use .
PAD	PAD	PAD	PAD	4	the activity of breaking or splintering something	the act of breaking something .
PAD	PAD	PAD	PAD	1.6	the extreme endpoint of something	get the meaning of something .
PAD	PAD	PAD	PAD	2.4	perform an action with an intent to deceive .	make a copy of with the intent to deceive .
PAD	PAD	PAD	PAD	4.6	any cause or source of great suffering	any affliction that causes great suffering .
PAD	PAD	PAD	PAD	2.2	the act of moving , turning something	the act of drawing or hauling something .
PAD	PAD	PAD	PAD	3.8	to remain emotionally or intellectually attached without necessary physical contact .	to remain emotionally or intellectually attached .
PAD	PAD	PAD	PAD	0.4	the state of being pleased with life .	the state of being rejected .
PAD	PAD	PAD	PAD	0.2	the height of the sea 's surface	the solid part of the earth 's surface .
PAD	PAD	PAD	PAD	1.4	the act of testing something .	the act of starting something .
PAD	PAD	PAD	PAD	4.6	cover with a primer base	cover with a primer ; apply a primer to .
PAD	PAD	PAD	PAD	3.8	discover a logical or causal connection ; associate	make a logical or causal connection .
PAD	PAD	PAD	PAD	0.2	rewrite in a different script .	extend in a different direction .
PAD	PAD	PAD	PAD	0.6	the act of reasoning , cogitation	the act of beginning something new .
PAD	PAD	PAD	PAD	0.4	the act of giving a speech	the act of giving a false appearance .
PAD	PAD	PAD	PAD	0.4	be located at or on top of something	observe or plot the moving path of something .
PAD	PAD	PAD	PAD	0.2	the act of turning , rotating an object	the act of breaking something .
PAD	PAD	PAD	PAD	0	the scent or odor of something	have a disagreement over something .
PAD	PAD	PAD	PAD	4.2	give an incentive or reason for action .	give an incentive for action .
PAD	PAD	PAD	PAD	0.2	the context or setting in which something takes place	the act of cutting something into parts .
PAD	PAD	PAD	PAD	3.4	tolerate ; aceept or take on as a responsibility .	give surety or assume responsibility .
PAD	PAD	PAD	PAD	5	move from one location to another	move from one place to another .
PAD	PAD	PAD	PAD	0.4	the act of testing something .	the act of dropping something .
PAD	PAD	PAD	PAD	2.8	give a performative affectation to ( something ) .	give a performance ( of something ) .
PAD	PAD	PAD	PAD	4	a participant who is a beginner in some activity	any new participant in some activity .
PAD	PAD	PAD	PAD	3.8	turn the paddle or oar .	turn the paddle ; in canoeing .
PAD	PAD	PAD	PAD	0.2	the activity of examining or assessing something	the act of drawing or hauling something .
PAD	PAD	PAD	PAD	4.6	the conclusion of a communication	the last section of a communication .
PAD	PAD	PAD	PAD	0.6	an object impairs the respiration of someone or something .	the relation of comprising something .
PAD	PAD	PAD	PAD	4.4	be a reason , cause , or justification of	serve as a reason or cause or justification of .
PAD	PAD	PAD	PAD	2.6	retreat or move from a position , relocate	remove from a position or office .
PAD	PAD	PAD	PAD	3.8	the human act of making something new .	the act of starting something for the first time ; introducing something new .
PAD	PAD	PAD	PAD	0.4	an instance of halting some motion	the act of starting something .
PAD	PAD	PAD	PAD	1	( cause to ) gradually become weak	cause to become widely known .
PAD	PAD	PAD	PAD	3.2	a deficiency , state of disappointment , non-achievement	an event that does not accomplish its intended purpose .
PAD	PAD	PAD	PAD	4.8	the act of giving up a claim , office , or possession .	the act of giving up ( a claim or office or possession etc . ) .
PAD	PAD	PAD	PAD	0.6	the uppermost area of region of something	exclusive control or possession of something .
PAD	PAD	PAD	PAD	3.2	take something or someone away from somewhere	take something or somebody with oneself somewhere .
PAD	PAD	PAD	PAD	0.6	energy in the form of molecular motion	money in the form of bills or coins .
PAD	PAD	PAD	PAD	0	a state of exposure to harm	a state of extreme poverty .
PAD	PAD	PAD	PAD	1.4	the act of putting a preparation on something .	the act of attaching or affixing something .
PAD	PAD	PAD	PAD	0.4	the act of testing something .	the act of rejecting something .
PAD	PAD	PAD	PAD	3.2	have a strong desire to do something	have a wish or desire to know something .
PAD	PAD	PAD	PAD	1.8	take in ( mentally or physically )	take ( gas , light or heat ) into a solution .
PAD	PAD	PAD	PAD	0.2	the act of intentionally omitting something	the act of rending or ripping or splitting something .
PAD	PAD	PAD	PAD	2.4	pronounce with a nasal twang	pronounce with an initial sibilant .
PAD	PAD	PAD	PAD	4	an upward slope or incline	an upward slope or grade ( as in a road ) .
PAD	PAD	PAD	PAD	1	an allotment or percentage of something	a relatively long narrow piece of something .
PAD	PAD	PAD	PAD	3.6	shrivel , wither , or mature imperfectly , as of a flower .	shrivel or wither or mature imperfectly .
PAD	PAD	PAD	PAD	4.4	identify , establish location or identity	recognize as being ; establish the identity of someone or something .
PAD	PAD	PAD	PAD	0.6	the act of shoving something away	the act of starting something .
PAD	PAD	PAD	PAD	0	an explanation or alibi for something	an obligation to pay or do something .
PAD	PAD	PAD	PAD	4.2	incline from a vertical position	to incline or bend from a vertical position .
PAD	PAD	PAD	PAD	4.4	preserve in a tin or jar .	preserve in a can or tin .
PAD	PAD	PAD	PAD	1	behave or move in a certain manner	dress in a certain manner .
PAD	PAD	PAD	PAD	0.8	the act of testing something .	the act of raising something .
PAD	PAD	PAD	PAD	4.4	give a deceptive explanation for ; cover up	give a deceptive explanation or excuse for .
PAD	PAD	PAD	PAD	4.2	the principal activity that one does to earn money .	the principal activity in your life that you do to earn money .
PAD	PAD	PAD	PAD	0.2	the act of dividing or disconnecting .	the act of drawing or hauling something .
PAD	PAD	PAD	PAD	0.4	the act of planning or deliberating	the act of becoming more distant .
PAD	PAD	PAD	PAD	0	the act of testing something .	the act of retaining something .
PAD	PAD	PAD	PAD	4.8	12th month of the calendar year	the last ( 12th ) month of the year .
PAD	PAD	PAD	PAD	0	the activity of examining or assessing something	the activity of protecting someone or something .
PAD	PAD	PAD	PAD	0.4	the act of turning , rotating an object	the act of troubling or annoying someone .
PAD	PAD	PAD	PAD	3.8	a company that provides public service commodities	a company that performs a public service ; subject to government regulation .
PAD	PAD	PAD	PAD	4.6	get involved with or mixed up	get involved or mixed-up with .
PAD	PAD	PAD	PAD	2.6	gradual decrease in the strength of a signal	a gradual decline ( in size or strength or power or number ) .
PAD	PAD	PAD	PAD	3.2	a fast rate or occurrence of something	a brief experience of something .
PAD	PAD	PAD	PAD	0	the act of lifting something	the act of chipping something .
PAD	PAD	PAD	PAD	4.4	( cause to ) become even or level	make even or more even .
PAD	PAD	PAD	PAD	4.2	declare invalid ; take away the legal force of or render ineffective .	take away the legal force of or render ineffective .
PAD	PAD	PAD	PAD	0.2	give an incentive or reason for action .	give an interpretation or rendition of .
PAD	PAD	PAD	PAD	4	hit or return before it touches the ground	hit before it touches the ground .
PAD	PAD	PAD	PAD	0	the act or means of getting rid of something .	the state of being unsure of something .
PAD	PAD	PAD	PAD	0	the act of accusing someone or something for being at fault	the action of putting something into operation .
PAD	PAD	PAD	PAD	3.8	fix or set a physical object securely or depeply	fix or set securely or deeply .
PAD	PAD	PAD	PAD	3.8	a storyline ; the plan , scheme , or main story of a literary or dramatic work , true or fictional .	the story that is told in a novel or play or movie etc ..
PAD	PAD	PAD	PAD	4.2	the activity of breaking or splintering something	the act of rending or ripping or splitting something .
PAD	PAD	PAD	PAD	4.2	a retail store with merchandise for sale	a mercantile establishment for the retail sale of goods or services .
PAD	PAD	PAD	PAD	4	twist a body part suddenly so as to sprain	twist suddenly so as to sprain .
PAD	PAD	PAD	PAD	4.2	resist immunologically foreign tissue or organ	resist immunologically the introduction of some foreign tissue or organ .
PAD	PAD	PAD	PAD	0.2	be a factor or play a role in something	the act of stopping something .
PAD	PAD	PAD	PAD	4.8	the trading price between sellers and buyers in a an open marketplace	the price at which buyers and sellers trade the item in an open marketplace .
PAD	PAD	PAD	PAD	1	request or demand something from someone	the act of damaging something or someone .
PAD	PAD	PAD	PAD	0.8	the act of confining , preventing or blocking something	the act of forming or establishing something .
PAD	PAD	PAD	PAD	3.2	ride on someone 's shoulders or back ; support on the back or shoulders .	support on the back and shoulders .
PAD	PAD	PAD	PAD	3.8	oppose with equal weight or force	contrast with equal weight or force .
PAD	PAD	PAD	PAD	0.4	the quality of acting with vigor and vitality	the quality of not being useful or convenient .
PAD	PAD	PAD	PAD	4.8	the quality of being important , worthy of attention	the quality of being important and worthy of note .
PAD	PAD	PAD	PAD	3.6	attachment , restraint or shackle between physical entities	a restraint that confines or restricts freedom ( especially something used to tie down or restrain a prisoner ) .
PAD	PAD	PAD	PAD	4.4	the reduction of the extent of something , e.g , its size , importance or quantity	change toward something smaller or lower .
PAD	PAD	PAD	PAD	0.2	a visual characterization of something	a chance to do something .
PAD	PAD	PAD	PAD	3	put in a particular place or abstract location	cause to be in an appropriate place , state , or relation .
PAD	PAD	PAD	PAD	0.4	the action of extending outwards	the trait of wasting resources .
PAD	PAD	PAD	PAD	0.2	the consequence or aftermath of something	have flavor ; taste of something .
PAD	PAD	PAD	PAD	3.6	( cause to ) increase in anxiety .	cause to run in panic .
PAD	PAD	PAD	PAD	0	the activity of examining or assessing something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	1.4	the act of preserving or protecting something	the act of forming or establishing something .
PAD	PAD	PAD	PAD	3.6	turn on an axis ; spin	cause to turn on an axis or center .
PAD	PAD	PAD	PAD	3.8	play off-set into opposition or rivalry	set into opposition or rivalry .
PAD	PAD	PAD	PAD	1	the processing or operation of something	the physical position of something .
PAD	PAD	PAD	PAD	0.4	the act of pulling a load	the act of hearing attentively .
PAD	PAD	PAD	PAD	0.6	the act of explaining or defending something	the act of designating or identifying something .
PAD	PAD	PAD	PAD	0	come upon , attack or catch someone or something unaware	the act of liberating someone or something .
PAD	PAD	PAD	PAD	0.6	the act of turning , rotating an object	the act of dropping something .
PAD	PAD	PAD	PAD	2.8	social or economic downfall of someone or a group	failure that results in a loss of position or reputation .
PAD	PAD	PAD	PAD	1.6	the primary component of a communication	the last section of a communication .
PAD	PAD	PAD	PAD	4.2	the process of becoming less or smaller	process or result of becoming less or smaller .
PAD	PAD	PAD	PAD	4.2	the concluding section of a communication	the last section of a communication .
PAD	PAD	PAD	PAD	4.2	reduce to small pieces by pounding or grinding .	reduce to small pieces or particles by pounding or abrading .
PAD	PAD	PAD	PAD	0	the act or capability of seeing	the range of interest or activity that can be anticipated .
PAD	PAD	PAD	PAD	0.8	the act of accusing someone or something for being at fault	the act of damaging something or someone .
PAD	PAD	PAD	PAD	3.2	give a specific interpretation to	twist and turn so as to give an intended interpretation .
PAD	PAD	PAD	PAD	0.8	the state of being suspected .	the state of being rejected .
PAD	PAD	PAD	PAD	4.2	the process of cultivating the land , possibly as a way of life .	agriculture considered as an occupation or way of life .
PAD	PAD	PAD	PAD	3	a military aircraft that drops ordinance	a military aircraft that drops bombs during flight .
PAD	PAD	PAD	PAD	0	the act of accusing someone or something for being at fault	the act of liberating someone or something .
PAD	PAD	PAD	PAD	4.6	accept , acclimate or adapt to a context , situation	adapt or conform oneself to new or different conditions .
PAD	PAD	PAD	PAD	3.6	the temperature at which a liquid boils , bubbles	the temperature at which a liquid boils at sea level .
PAD	PAD	PAD	PAD	0.6	the human act of making something new .	the act of cracking something .
PAD	PAD	PAD	PAD	0	beat or hit ( as if ) with a whip .	maintain with or as if with a bet .
PAD	PAD	PAD	PAD	0.2	the act of lifting something	the act of stopping something .
PAD	PAD	PAD	PAD	3.8	rein in a horse to lose a race	rein in to keep from winning a race .
PAD	PAD	PAD	PAD	1.4	( cause to ) come to rest on a surface	cause to come out in a squirt .
PAD	PAD	PAD	PAD	1.8	provide or supply with water	cover or swamp with water .
PAD	PAD	PAD	PAD	5	amount that can be contained	the amount that can be contained .
PAD	PAD	PAD	PAD	4.4	contain or have a specific wording or information	have or contain a certain wording or form .
PAD	PAD	PAD	PAD	4.8	a channel of social communication	a channel for communication between groups .
PAD	PAD	PAD	PAD	4.2	cause to be or last longer , extend in duration or space .	lengthen or extend in duration or space .
PAD	PAD	PAD	PAD	3.4	a rank or position relative to others	take or have a position relative to others .
PAD	PAD	PAD	PAD	0	the uppermost area of region of something	the act of dropping something .
PAD	PAD	PAD	PAD	0.2	the apparent condition or state of something	the act of losing someone or something .
PAD	PAD	PAD	PAD	4.66666666666667	burn slightly to affect color	burn slightly and superficially so as to affect color .
PAD	PAD	PAD	PAD	3.2	a general trait or characteristic of something	give certain properties to something .
PAD	PAD	PAD	PAD	2.8	position in football played by a team member	( american football ) a position on the line of scrimmage .
PAD	PAD	PAD	PAD	2	the act of arranging elements together .	the act of fastening things together .
PAD	PAD	PAD	PAD	4	cause a sharp or stinging pain to	cause a sharp or stinging pain or discomfort .
PAD	PAD	PAD	PAD	0.8	the act of choosing or selecting	the act of dropping something .
PAD	PAD	PAD	PAD	4.2	incite action , cause an event	serve as the inciting cause of .
PAD	PAD	PAD	PAD	3.6	come up , as of liquid or gas	come up , as of a liquid .
PAD	PAD	PAD	PAD	4.4	( cause to ) become less tense ; rest or take one 's ease .	become less tense , rest , or take one 's ease .
PAD	PAD	PAD	PAD	4.2	adapt to a specified measurement or proportion	adapt to a specified measurement .
PAD	PAD	PAD	PAD	2.4	anatomical shape of the body of a being , physique	alternative names for the body of a human being .
PAD	PAD	PAD	PAD	3.2	cause romantic action ; lure away from proper conduct	lure or entice away from duty , principles , or proper conduct .
PAD	PAD	PAD	PAD	5	make up something fictional or untrue	make up something artificial or untrue .
PAD	PAD	PAD	PAD	2	remove to or from a place or situation	break from a meeting or gathering .
PAD	PAD	PAD	PAD	1.2	the act of lifting something	the act of ending something .
PAD	PAD	PAD	PAD	0.2	a happening or incident of human significance	a special set of circumstances .
PAD	PAD	PAD	PAD	3.8	protect with or as if with a shield	protect , hide , or conceal from danger or harm .
PAD	PAD	PAD	PAD	4.8	basic monetary unit of kyrgyzstan	the basic unit of money in kyrgyzstan .
PAD	PAD	PAD	PAD	0.4	the act of lifting something	the act of cracking something .
PAD	PAD	PAD	PAD	4.4	( cause to ) move gently back and forth	cause to move back and forth .
PAD	PAD	PAD	PAD	1.2	the state of being in contact	the state of being active .
PAD	PAD	PAD	PAD	0.4	the act of testing something .	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0.2	the act of explaining or defending something	the act of expelling or projecting or ejecting .
PAD	PAD	PAD	PAD	4.6	understand the meaning of something .	get the meaning of something .
PAD	PAD	PAD	PAD	4.6	take a risk or guess in hope of a favorable outcome	take a risk in the hope of a favorable outcome .
PAD	PAD	PAD	PAD	0.2	the act of annoying someone or something	the act of applying force to propel something .
PAD	PAD	PAD	PAD	4.6	change ( dramatically ) between high and low values	alternate dramatically between high and low values .
PAD	PAD	PAD	PAD	2.4	the activity of examining or assessing something	the act of designating or identifying something .
PAD	PAD	PAD	PAD	0.4	( cause to ) be anxious or preoccupied	cause to be balanced or suspended .
PAD	PAD	PAD	PAD	4.2	design for a specific purpose	plan something for a specific role or purpose or effect .
PAD	PAD	PAD	PAD	2.6	to combat or oppose someone or something	the act of forcing out someone or something .
PAD	PAD	PAD	PAD	2.2	( cause to ) form a cluster in either abstract or physical space .	cause to have , in the abstract sense or physical sense .
PAD	PAD	PAD	PAD	4.2	a mental grasp or understanding of something	understanding of the nature or meaning or quality or magnitude of something .
PAD	PAD	PAD	PAD	4.6	do something considered below one 's diginty	do something that one considers to be below one 's dignity .
PAD	PAD	PAD	PAD	4.2	( game ) a division during which one is allowed to play ( perhaps as offense ) .	( sports ) a division during which one team is on the offensive .
PAD	PAD	PAD	PAD	4.2	the act of cutting off length , snipping off	the act of clipping or snipping .
PAD	PAD	PAD	PAD	3.8	a sovereign regime and its assemblage	the sovereign and his advisers who are the governing power of a state .
PAD	PAD	PAD	PAD	0.75	the act of annoying someone or something	the act of raising something .
PAD	PAD	PAD	PAD	0.4	the extreme endpoint of something	the act or means of getting rid of something .
PAD	PAD	PAD	PAD	2.6	be or have a quality of being	the quality of being significant .
