PAD	PAD	PAD	PAD	4	ukrainian parliament dismisses president	ukraine 's parliament votes to dismiss president
PAD	PAD	PAD	PAD	5	venezuela lawmakers brawl amid election tensions	venezuela lawmakers brawl over election
PAD	PAD	PAD	PAD	5	north korea warns foreigners in south , advising evacuation	north korea warns foreigners in south to evacuate
PAD	PAD	PAD	PAD	4	captain of sunken south korean ferry arrested	captain of capsized s korean ferry arrested
PAD	PAD	PAD	PAD	3	cars , drivers plunge into river after wash . i-5 bridge collapse	cars plunge into river as us bridge collapses
PAD	PAD	PAD	PAD	5	israel confirms strike on syria targeted weapons	israel officials : strike on syria targeted weapons
PAD	PAD	PAD	PAD	5	death toll in syria now tops 100,000	death toll in syria over 100,000 so far
PAD	PAD	PAD	PAD	4	communist rebels ambush philippine police , kill 7	communist rebels kill eight philippine police
PAD	PAD	PAD	PAD	3	egypt 's morsi faces trial for prison break , murder , says prosecution	egypt 's morsi faces trial for prison break
PAD	PAD	PAD	PAD	5	iran nuclear talks enter third day	iran nuclear talks enter crucial third day
PAD	PAD	PAD	PAD	5	jurors find jodi arias eligible for death penalty	jodi arias eligible for death penalty , jury says
PAD	PAD	PAD	PAD	3	thai army declares martial law	thailand 's army declares martial law , denies coup
PAD	PAD	PAD	PAD	4	woman dies while riding roller coaster in texas	woman dies riding roller coaster at texas amusement park
PAD	PAD	PAD	PAD	4	nobel author doris lessing dies at 94	nobel prize winning author doris lessing dies
PAD	PAD	PAD	PAD	5	over 100 dead as typhoon slams central philippines	at least 100 dead as typhoon batters philippines
PAD	PAD	PAD	PAD	4	first post office savings bank atm opens in chennai	india 's first post office savings bank atm inaugurated in chennai
PAD	PAD	PAD	PAD	3	israel agrees to 12 hour ceasefire	israel agrees to 24-hour gaza truce
PAD	PAD	PAD	PAD	4	twitter reports blocking in venezuela	twitter says images blocked in venezuela
PAD	PAD	PAD	PAD	3	quake of 6.2 magnitude strikes off indonesia 's sumatra - usgs	earthquake of 6.9 magnitude strikes off indonesia island
PAD	PAD	PAD	PAD	5	us supreme court limits president 's recess appointments power	high court checks president 's recess appointment power
PAD	PAD	PAD	PAD	4	british stuntman fell to his death in wing suit mishap	british stuntman dies in wingsuit mishap in alps
PAD	PAD	PAD	PAD	4	euro crisis is over , says france 's francois hollande	eurozone debt crisis is over , says france 's president
PAD	PAD	PAD	PAD	5	what makes india vote ? jaipur lit fest debates	what makes india vote ? debate at jaipur literature festival
PAD	PAD	PAD	PAD	4	white diamond breaks record in hong kong auction	white diamond fetches record $ 34m at hk auction
PAD	PAD	PAD	PAD	3	chinese satellite spots large object in search area	malaysia : chinese satellite found object in ocean
PAD	PAD	PAD	PAD	3	goa building collapse death toll touches 15	indian building collapse deaths rise to 14
PAD	PAD	PAD	PAD	3	pak religious body endorses underage marriage	cii endorses underage marriage
PAD	PAD	PAD	PAD	4	treasury proposal sees 1.5 % increase in income tax	treasury proposes 1.5 % income tax raise in budget
PAD	PAD	PAD	PAD	3	eu ministers of employment and social policy will discuss how to boost employment , integrate social and economic policies	eu ministers of employment and social policy to discuss employment boosting strategies
PAD	PAD	PAD	PAD	5	hamas urges hizbullah to pull fighters out of syria	hamas calls on hezbollah to pull forces out of syria
PAD	PAD	PAD	PAD	3	u.s. and russia reach a deal on syria 's chemical weapons	china welcomes us , russia deal on syria chemical weapons
PAD	PAD	PAD	PAD	4	psni failed ruc officers , tribunal told	13 : 23 psni ' failed ruc officer families'
PAD	PAD	PAD	PAD	5	stocks edge lower following retail earnings	stocks edge lower after earnings from retailers
PAD	PAD	PAD	PAD	4	police helicopter crashes into scottish pub	police helicopter crashes on top of bar in glasgow
PAD	PAD	PAD	PAD	4	us ups pressure on israel as un demands gaza truce	us , un up pressure on israel over gaza
PAD	PAD	PAD	PAD	4	australian pm says ' very confident ' signals are from black box	australian pm confident sounds are from flight 370
PAD	PAD	PAD	PAD	5	mt gox reveals 200,000 ' forgotten ' bitcoin haul	mt gox finds 200,000 ' forgotten ' bitcoins
PAD	PAD	PAD	PAD	1	mandela 's condition has ' improved'	mandela 's condition has ' worsened over past 48 hours'
PAD	PAD	PAD	PAD	5	chinese lunar rover lands on moon	china lands robot rover on moon
PAD	PAD	PAD	PAD	2	boy , 14 , arrested for sex attacks around a university campus	two teenagers arrested after string of sex attacks on manchester university campus
PAD	PAD	PAD	PAD	4	philippe becomes king of belgium	philippe ascends throne of divided belgium
PAD	PAD	PAD	PAD	4	india anti-graft party takes charge in new delhi	india 's anti-graft party forms government in delhi
PAD	PAD	PAD	PAD	5	spain approves new restrictive abortion law	spanish government approves tight restrictions on abortion
PAD	PAD	PAD	PAD	2	obama orders syria ' gas attack ' inquiry	un urges syria gas attack inspection
PAD	PAD	PAD	PAD	5	german ambassador 's athens residence shot at	shots fired at german ambassador 's residence in athens
PAD	PAD	PAD	PAD	2	ukraine 's jailed opposition icon tymoshenko walks free	ukraine 's opposition chief wants more protests
PAD	PAD	PAD	PAD	3	oklahoma examines what went wrong in botched execution	okla. inmate dies of heart attack after botched execution
PAD	PAD	PAD	PAD	5	napolitano elected for second term as italy president	italian president napolitano elected for second term
PAD	PAD	PAD	PAD	4	more than 100 injured in texas plant blast	hundreds believed injured in texas fertiliser plant blast
PAD	PAD	PAD	PAD	4	un court convicts 6 bosnian croats of atrocities	un war crimes court convicts six bosnians croats
PAD	PAD	PAD	PAD	4	saudi man with pressure cooker arrested at detroit airport	saudi man traveling with pressure cooker arrested
PAD	PAD	PAD	PAD	5	north korea says to put us citizen on trial	north korea says detained american tourist to face trial
PAD	PAD	PAD	PAD	3	thai protests escalate amid violence	thai protesters call general strike
PAD	PAD	PAD	PAD	3	egypt imposes state of emergency after 95 people killed	egypt announces one-month state of emergency nationwide
PAD	PAD	PAD	PAD	4	rallies demand ' justice for trayvon'	across us , people rally for ' justice for trayvon'
PAD	PAD	PAD	PAD	3	un warns of plight of women , children in syria 's homs	unicef calls for immediate safe access to women , children in homs
PAD	PAD	PAD	PAD	2	redford touts alberta economy ahead of vote on leadership	redford addresses pc convention ahead of leadership review
PAD	PAD	PAD	PAD	4	hagel , dempsey face congress over defense budget	hagel laments " political " changes to us defence budget
PAD	PAD	PAD	PAD	3	sony to sell pc unit and cut jobs	sony to axe pc unit in major business overhaul
PAD	PAD	PAD	PAD	2	man kills 4 in calif. before police shoot him dead	police : gunman killed 6 in california shootings
PAD	PAD	PAD	PAD	2	n . korea deports elderly american	north korea deports detained us war veteran
PAD	PAD	PAD	PAD	1	search leader urges caution in findings related to missing malaysian jetliner	searchers hoping pings come from lost malaysian airliner
PAD	PAD	PAD	PAD	1	mandela remembered by family , as stadium memorial service is planned	mandela 's family thanks nation and world for support
PAD	PAD	PAD	PAD	3	protests after george zimmerman acquitted in trayvon martin case	zimmerman acquitted in slaying
PAD	PAD	PAD	PAD	4	ukrainian presidency says deal reached at crisis talks	ukraine rivals sign deal to end crisis
PAD	PAD	PAD	PAD	2	obama mulls limited military action in syria	obama urges military action against syria , but will seek congress ' ok
PAD	PAD	PAD	PAD	4	syria 's pm escapes assassination try , regime says	syrian prime minister survives assassination attempt
PAD	PAD	PAD	PAD	1	obama holds out over syria strikes	uk urges countries over syria aid
PAD	PAD	PAD	PAD	3	jordan elected to take saudi seat on un security council	jordan elected to un security council seat that saudi arabia rejected
PAD	PAD	PAD	PAD	3	maldives begins to vote in controversy-ridden presidential poll	crisis-hit maldives holds new presidential poll
PAD	PAD	PAD	PAD	0	at least 18 killed in iraq mosque bombing	more than 60 killed at iraq funeral
PAD	PAD	PAD	PAD	3	police surround protesters in belfast ahead of g8	peaceful anti-g8 protest held in belfast
PAD	PAD	PAD	PAD	1	george zimmerman found not guilty of trayvon martin murder	george zimmerman verdict propels cable news into talkradio mode
PAD	PAD	PAD	PAD	3	ten rescued off waterford , dublin coasts	six rescued after boat capsizes in dublin bay
PAD	PAD	PAD	PAD	5	mandela spends third day in hospital	mandela in hospital for 3rd day
PAD	PAD	PAD	PAD	2	one killed in clashes at muslim brotherhood cairo offices	egypt : protesters storm muslim brotherhood 's hq
PAD	PAD	PAD	PAD	2	saudi women to protest against driving ban	saudi women drive in protest with little problem
PAD	PAD	PAD	PAD	1	obama , hollande hail transformed us-french relationship	hollande arrives for us state visit
PAD	PAD	PAD	PAD	1	russian parliament allows putin to use military in ukraine	president obama warns russia to stay out of ukraine
PAD	PAD	PAD	PAD	2	nelson mandela hospital release reports ' incorrect'	nelson mandela goes home after hospital stay
PAD	PAD	PAD	PAD	1	world stocks rise on hopes fed to keep stimulus	fed expected to maintain stimulus
PAD	PAD	PAD	PAD	1	no winners in a war of sanctions	the impact of sanctions on russia
PAD	PAD	PAD	PAD	4	south korean soldier reportedly flees after killing 5 comrades at border with north korea	south korean soldier kills comrades and flees
PAD	PAD	PAD	PAD	3	world cup hit by new stadium death	worker dies at world cup stadium
PAD	PAD	PAD	PAD	1	tata nano and other indian small cars fail crash tests	how does world 's cheapest car do in crash test ?
PAD	PAD	PAD	PAD	3	greece reaches agreement with troika , bailout tranche expected within days	debt inspectors reach agreement with greece
PAD	PAD	PAD	PAD	5	murray ends 77-year wait for british win	murray wins wimbledon title ends britains 77year agony
PAD	PAD	PAD	PAD	0	malaysia airlines plane crashes on ukraine-russia border - live	us : russia massing troops on ukraine border
PAD	PAD	PAD	PAD	0	tycoon claims win in ukraine and promises to seek future in eu	polling stations open at ukrainian presidential election
PAD	PAD	PAD	PAD	2	us to determine extent of chemical weapons use by syria	what we know so far about chemical weapons in syria 's civil war
PAD	PAD	PAD	PAD	0	the covert war in pakistan	new major earthquake rocks southwest pakistan
PAD	PAD	PAD	PAD	2	syria agrees to surrender chemical weapons	uk 's cameron : syria , russia must show chemical arms proposal is genuine
PAD	PAD	PAD	PAD	2	russia 's putin claims authority to invade ukraine	kremlin : putin yet to decide on using russian troops in ukraine
PAD	PAD	PAD	PAD	3	senior cpc official meets top dprk leader 's special envoy	north korean leader sends ' special envoy ' to china
PAD	PAD	PAD	PAD	1	turkey unrest goes on despite end to park protest	turkish pm erdogan says " duty " to order crackdown on istanbul park protest
PAD	PAD	PAD	PAD	5	pope calls for action on climate change in draft encyclical	pope urges action on climate change in draft encyclical
PAD	PAD	PAD	PAD	2	singapore shares open 0.28 % lower on thursday	singapore shares open 0.19 % higher on thursday
PAD	PAD	PAD	PAD	5	who is jihadi john ?	who was ' jihadi john ? '
PAD	PAD	PAD	PAD	5	iran , iaea officials meet ahead of march nuclear deadline	iran , iaea officials meet ahead of march nuclear deadline : isna
PAD	PAD	PAD	PAD	2	headlines in major iranian newspapers on oct 4	headlines in several iranian newspapers on oct 19
PAD	PAD	PAD	PAD	2	bombings kill 9 people in iraqi capital	bombings kill 19 people in iraq
PAD	PAD	PAD	PAD	4	us attorney general holder resigns	us attorney general eric holder to resign
PAD	PAD	PAD	PAD	5	u.s. , eu widen sanctions on russia	u.s. , eu boost sanctions on russia
PAD	PAD	PAD	PAD	2	10 things to know for wednesday	10 things to know for thursday
PAD	PAD	PAD	PAD	1	top asian news at 2 : 30 p.m. gmt	top asian news 1 : 25 p.m. gmt
PAD	PAD	PAD	PAD	2	how the dow jones industrial average did wednesday	how the dow jones industrial average fared on monday
PAD	PAD	PAD	PAD	4	hajj to go ahead despite crane collapse , officials vow	hajj to go ahead despite crane collapse
PAD	PAD	PAD	PAD	3	us house republicans elect paul ryan as speaker	us house republicans eye reluctant ryan for speaker
PAD	PAD	PAD	PAD	3	top asian news at 4 : 00 p.m. gmt	top asian news 8 : 39 a.m. gmt
PAD	PAD	PAD	PAD	1	singapore shares open 0.83 % higher on wednesday	singapore shares open 0.06 % lower on tuesday
PAD	PAD	PAD	PAD	1	china treasury bond futures open higher tuesday	china treasury bond futures close mixed wednesday
PAD	PAD	PAD	PAD	5	us attorney general holder resigns	attorney general eric holder to resign
PAD	PAD	PAD	PAD	3	headlines in major iranian newspapers on sept 27	headlines in several iranian newspapers on oct 19
PAD	PAD	PAD	PAD	5	abbvie sours on $ 55b shire deal after tax changes	abbvie cools on $ 55bn shire deal after us tax changes
PAD	PAD	PAD	PAD	4	china on high alert for typhoon kalmaegi	china issues yellow alert for typhoon kalmaegi
PAD	PAD	PAD	PAD	3	saudi-led airstrikes hit yemeni capital	saudi airstrikes in yemen 's capital kill 29
PAD	PAD	PAD	PAD	2	new un peacekeeping chief named for central african republic	un takes over peacekeeping in central african republic
PAD	PAD	PAD	PAD	3	militant attack from afghanistan kills four in upper dir	militant attack from afghanistan kills fc soldier in balochistan
PAD	PAD	PAD	PAD	3	mali hunts jihadist nightclub killers	militants attack un as mali hunts jihadist nightclub killers
PAD	PAD	PAD	PAD	1	7.3 magnitude earthquake strikes nepal	6.6-magnitude earthquake strikes off indonesia
PAD	PAD	PAD	PAD	4	tokyo shares open higher over buoyant u.s. market	tokyo shares open higher tracing u.s. gains
PAD	PAD	PAD	PAD	1	iran 's parliament backs nuclear deal	iran hardliners attack nuclear deal
PAD	PAD	PAD	PAD	5	hawaii preps for first hurricane in 22 years	hawaii bracing as first hurricane in 22 years approaches
PAD	PAD	PAD	PAD	2	iraq bombings kill at least 26	iraq suicide bomber kills at least 12
PAD	PAD	PAD	PAD	3	sierra leone in ebola lockdown	sierra leone reaches final day of ebola lockdown
PAD	PAD	PAD	PAD	4	tokyo shares open higher on buoyant u.s. market	tokyo shares open higher following strong u.s. performance
PAD	PAD	PAD	PAD	5	oil falls in asian trade	oil prices down in asian trade
PAD	PAD	PAD	PAD	3	israeli forces detain palestinian mp in hebron	israeli forces detain 2 palestinians in overnight arrest raids
PAD	PAD	PAD	PAD	0	4 killed , several injured in sw china car accident	two killed , seventeen injured in raiwind road accident
PAD	PAD	PAD	PAD	3	more than 3,400 migrants rescued at sea in mediterranean	over 2,000 migrants rescued from wooden boats in mediterranean
PAD	PAD	PAD	PAD	4	lewis hamilton takes pole for russian gp	lewis hamilton wins inaugural russian gp
PAD	PAD	PAD	PAD	2	un security council hears yemen envoy 's final ...	un security council urges yemen 's houthis to end ...
PAD	PAD	PAD	PAD	1	israeli forces arrest 21 palestinians overnight , clash with locals	israeli security forces arrest 8 palestinians in overnight west bank sweeps
PAD	PAD	PAD	PAD	2	13 killed in afgan terror attack	6 killed in afghan capital mosque attack
PAD	PAD	PAD	PAD	0	4 dead , 3 injured in east china road accident	2 dead , 8 injured in central israel traffic accident
PAD	PAD	PAD	PAD	2	rev 's early reads : march 2	rev . ' s early reads : sept . 3rd , 2015
PAD	PAD	PAD	PAD	2	markets live : waiting for china data	markets live : china drags
PAD	PAD	PAD	PAD	2	palestinians , israeli police clash at jerusalem 's al-aqsa	palestinian shot by israeli police in east jerusalem dies
PAD	PAD	PAD	PAD	4	suspected boko haram suicide bombers in nigeria kill 24	suspected boko haram attacks kill dozens in nigeria
PAD	PAD	PAD	PAD	2	the end of the hong kong protests ?	uk ' concern ' over hong kong protests
PAD	PAD	PAD	PAD	2	russian warplanes strike inside syria	russian roulette in syria
PAD	PAD	PAD	PAD	1	cctv of gunmen in tunisia museum attack	19 killed in tunis museum attack
PAD	PAD	PAD	PAD	0	live blog : ukraine in crisis	live blog : iraq in turmoil
PAD	PAD	PAD	PAD	3	israeli police clash with palestinian protesters at sensitive jerusalem holy site	israel police clash with palestinians in jerusalem
PAD	PAD	PAD	PAD	2	nigeria votes in tight presidential election	guineans go to the polls in presidential elections
PAD	PAD	PAD	PAD	2	prince william dons samurai gear on japan tour	prince william of britain arrives in beijing
PAD	PAD	PAD	PAD	0	pope canonizes 2 palestinians	sweden recognizes palestinian state
PAD	PAD	PAD	PAD	0	3 killed , 4 injured in los angeles shootings	five killed in saudi arabia shooting
PAD	PAD	PAD	PAD	2	micronesia vice president to visit china	vice president of bolivia to visit china
PAD	PAD	PAD	PAD	3	islamic state issues video of beheading of us hostage	islamic state posts second propaganda video of uk hostage
PAD	PAD	PAD	PAD	2	iran ends cooperation agreement with pakistan	iran , tajikistan sign cooperation agreement
PAD	PAD	PAD	PAD	1	teenager tests negative for ebola	texas hospital worker tests positive for ebola
PAD	PAD	PAD	PAD	1	texas sues over syrian refugees	turkey ' exploits ' syrian refugees
PAD	PAD	PAD	PAD	2	new us sanctions target overseas cyber attackers	china disagrees with u.s. sanctions program on overseas cyber attackers
PAD	PAD	PAD	PAD	0	5 killed in israeli air strikes in gaza	38 is militants killed in clashes , air strikes in iraq
PAD	PAD	PAD	PAD	2	deadly blast rocks coal mine in east ukraine	12 dead , despite cease-fire in east ukraine
PAD	PAD	PAD	PAD	3	greece bailout uncertainty weighs on global markets	greece concerns drag on asia markets
PAD	PAD	PAD	PAD	0	funeral of ian paisley to take place in belfast	funeral of mh17 victim liam sweeney takes place in newcastle
PAD	PAD	PAD	PAD	1	rooney helps man united beat everton 3-0 in premier league	west ham beats newcastle 2-0 in premier league
PAD	PAD	PAD	PAD	1	hard-line jewish leader shot in jerusalem	israeli leader urges calm in jerusalem
PAD	PAD	PAD	PAD	1	waba emerges new nlc president	waiting for the next president
PAD	PAD	PAD	PAD	2	backstage moves intensify as fight against islamic state widens	mixed progress reported in fight against islamic state
PAD	PAD	PAD	PAD	1	egypt : ipi urges release of al jazeera journalist arrested in berlin	egypt sentences al jazeera journalists to jail
PAD	PAD	PAD	PAD	1	occupied palestinian territory : israeli forces continue to shed palestinian blood in opt	occupied palestinian territory : israel warns on security as gaza truce talks resume
PAD	PAD	PAD	PAD	1	5 us airstrikes target islamic state fighters	kurds see turkey impeding islamic state fight
PAD	PAD	PAD	PAD	0	libya : un orders investigation into libya rights abuses	india 's top court orders investigation into job scam , deaths
PAD	PAD	PAD	PAD	2	taiwan coast guard launches new ships as south china sea tensions rise	chinese military reaches out amid south china sea tensions
PAD	PAD	PAD	PAD	1	burundi police fire tear gas at protesters	montenegrin police fire teargas to disperse opposition
PAD	PAD	PAD	PAD	3	nepal earthquake death toll surpasses 7,000	death toll in nepal earthquake tops 8,000
PAD	PAD	PAD	PAD	1	ashya 's parents arrive for extradition hearing	ashya king 's parents freed from jail in spain
PAD	PAD	PAD	PAD	1	nigeria admits slow response in ebola case	us ramps up response to ebola crisis
PAD	PAD	PAD	PAD	1	thousands cross austria-hungary border	thousands of russians stranded abroad
PAD	PAD	PAD	PAD	0	kranjcar leaves it late to rescue qpr against moses-inspired stoke	harry kane leaves it late to rescue a point for tottenham hotspur
PAD	PAD	PAD	PAD	0	oscar pistorius sentenced to 5 years in prison	'bookkeeper of auschwitz ' sentenced to four years in prison
PAD	PAD	PAD	PAD	2	pro-palestinian activists march to un headquarters	pro-palestinian activists prepare flotilla to break gaza blockade
PAD	PAD	PAD	PAD	1	benzema faces possible charges in sex-tape case	menendez faces possible corruption charges
PAD	PAD	PAD	PAD	1	us senate votes to advance iran nuclear review bill	us scientists praise iran nuclear deal
PAD	PAD	PAD	PAD	2	all 224 dead in russian airliner mystery crash	heat flash detected at time of russian airliner crash
PAD	PAD	PAD	PAD	0	govt. to hold talks with ftii students	cameron to hold talks with sturgeon on uk future
PAD	PAD	PAD	PAD	0	li na to announce retirement	us senator ted cruz to announce presidential bid
PAD	PAD	PAD	PAD	1	gunners fire but fail to advance in champions league	epl clubs out to avoid champions league woes
PAD	PAD	PAD	PAD	2	scientists prove there is water on mars	has nasa discovered water on mars ?
PAD	PAD	PAD	PAD	1	iranian president praises nuclear deal	iran arrests several spies near nuclear plant
PAD	PAD	PAD	PAD	1	boko haram disrupts nigerian elections	press awash with nigeria \ ' s general elections
PAD	PAD	PAD	PAD	1	south korea regrets north 's refusal of talks	south korea reports 14th mers death , 12 new cases
PAD	PAD	PAD	PAD	0	plane crash site search called off for the night	tour de france pack sets off for stage 15
PAD	PAD	PAD	PAD	2	editors from around the world urge turkey to protect media	media freedom at stake as turkey fights rebels
PAD	PAD	PAD	PAD	0	obama queries turnbull over china port deal	spanish bulls gore seven to death
PAD	PAD	PAD	PAD	0	china 's generous 1mdb bid seen reaping it big returns in malaysia	china keeps an eye on visiting tiger freed by russian president
PAD	PAD	PAD	PAD	0	hezbollah targets qaeda gathering along border with syria	belarus tightens security along the border with ukraine
PAD	PAD	PAD	PAD	1	south korea reports seven new mers cases	south korean woman in contact with mers patient dies
PAD	PAD	PAD	PAD	0	obama calls for international front against is	obama vows to save iraqis stranded on mountain
PAD	PAD	PAD	PAD	1	u.s. military says it conducts airstrikes against is in syria , iraq	observatory says russian air strikes kill 45 in syria
PAD	PAD	PAD	PAD	0	who abandoned 3 boeing planes at the airport ?	police abandon posts in lesotho , fear for lives
PAD	PAD	PAD	PAD	2	north korea to put us citizen on trial	n korea hit with new us sanctions
PAD	PAD	PAD	PAD	2	hong kong officials resume work as protests thin	hong kong student leaders mull protest retreat
PAD	PAD	PAD	PAD	0	ebola uk : nhs staff ' panicked ' after suspected ebola cases	uk says investigating 2 suspected mers cases
PAD	PAD	PAD	PAD	1	uk leader signals support for airstrikes on is in syria	why cyprus backs cameron 's push for uk air strikes in syria
PAD	PAD	PAD	PAD	0	philippines , canada pledge to further boost relations	philippines saves 100 after ferry sinks
PAD	PAD	PAD	PAD	1	israel bars palestinians from jerusalem 's old city	two-state solution between palestinians , israel pie in sky
PAD	PAD	PAD	PAD	1	how much do you know about secret service ?	lawmakers from both sides express outrage at secret service
PAD	PAD	PAD	PAD	0	n . korea agrees to talks with south	johor crowns its fifth sultan
PAD	PAD	PAD	PAD	0	iran , a large important partner for russia : novak	iran reiterates support for iraq , syria
PAD	PAD	PAD	PAD	0	taiwan 's president charters plane to pay respects to lee	poland president loses to challenger
PAD	PAD	PAD	PAD	0	two palestinians die in attacks on israelis ahead of kerry visit	palestinian official slams israel 's stone-throwing bill
PAD	PAD	PAD	PAD	0	thomas cook accused of putting costs before customers	university of florida frat accused of spitting on wounded war veterans
PAD	PAD	PAD	PAD	0	narendra modi ' photoshopped ' image of chennai floods visit goes viral	pm narendra modi speaks of non-discrimination and equality
PAD	PAD	PAD	PAD	1	un chief welcomes peaceful presidential elections in guinea	un chief condemns attack against peacekeepers in mali
PAD	PAD	PAD	PAD	0	obama struggles to soothe saudi fears as iran talks resume	myanmar struggles to finalize voter lists for sunday polls
PAD	PAD	PAD	PAD	0	pakistan executions draw international ire	pakistan protests ceasefire violations by india
PAD	PAD	PAD	PAD	0	south korea declares end to mers outbreak	north korea delegation meets with south korean officials
PAD	PAD	PAD	PAD	0	pranab stresses need to strive for peace by nations	wto : india regrets action of developed nations
PAD	PAD	PAD	PAD	2	volkswagen skids into red in wake of pollution scandal	volkswagen 's " gesture of goodwill " to diesel owners
PAD	PAD	PAD	PAD	0	two australians killed in kenya after bus crashed into river	permalink to two killed in germany train accident
PAD	PAD	PAD	PAD	2	france shuts mosque , arrests man in crackdown after attacks	security tightened at new delhi churches after attacks
PAD	PAD	PAD	PAD	2	russian plane reportedly crashes in egypt	pilot killed as us jet crashes in england
PAD	PAD	PAD	PAD	0	severe gales as storm clodagh hits britain	merkel pledges nato solidarity with latvia
PAD	PAD	PAD	PAD	0	dozens of egyptians hostages taken by libyan terrorists as revenge for airstrikes	egyptian boat crash death toll rises as more bodies found in nile
PAD	PAD	PAD	PAD	0	president heading to bahrain	president xi : china to continue help to fight ebola
PAD	PAD	PAD	PAD	0	china , india vow to further bilateral ties	china scrambles to reassure jittery stock traders
PAD	PAD	PAD	PAD	0	obama is right : africa deserves better leadership	obama waiting for midterm to name attorney general
PAD	PAD	PAD	PAD	0	putin spokesman : doping charges appear unfounded	the latest on severe weather : 1 dead in texas after tornado
PAD	PAD	PAD	PAD	0	new video shows us police officers beating mentally-ill man	new york police officer critically wounded in hatchet attack
