PAD	PAD	PAD	PAD	4.6	the act of putting something to use .	the action of putting something into operation .
PAD	PAD	PAD	PAD	0.4	( cause to ) relax , be at ease , assume a friendly manner	disentangle and raise the fibers of .
PAD	PAD	PAD	PAD	3.2	a physical framework of crossing strips , often wooden	framework consisting of an ornamental design made of strips of wood or metal .
PAD	PAD	PAD	PAD	3.6	an itemized statement of money owed	an itemized statement of money owed for goods shipped or services rendered .
PAD	PAD	PAD	PAD	4.6	positively-charged center part of an atom	the positively charged dense center of an atom .
PAD	PAD	PAD	PAD	3.8	an event that causes someone or something to die .	an event that causes someone to die .
PAD	PAD	PAD	PAD	0.8	indicate a decision or prediction	declare in the capacity of an umpire or referee .
PAD	PAD	PAD	PAD	4.6	state of being active , bustling about	the trait of being active ; moving or acting rapidly and energetically .
PAD	PAD	PAD	PAD	4	cause to become awake or alert	cause to be alert and energetic .
PAD	PAD	PAD	PAD	4.6	look through a book or some other written material ( for information ) .	look through a book or other written material .
PAD	PAD	PAD	PAD	5	the conclusion of a communication	the last section of a communication .
PAD	PAD	PAD	PAD	4	meet or encounter on social or professional capacity	go to see for professional or business reasons .
PAD	PAD	PAD	PAD	4.4	assembled group of spectators at a performance	a gathering of spectators or listeners at a ( usually public ) performance .
PAD	PAD	PAD	PAD	3.6	give interlinear explanations or citations for text	provide an interlinear translation of a word or phrase .
PAD	PAD	PAD	PAD	3.6	leave to someone after one 's death .	leave or give by will after one 's death .
PAD	PAD	PAD	PAD	3	cause to vibrate in a different pattern	cause to vibrate in a definite pattern .
PAD	PAD	PAD	PAD	3.8	compel , enforce , or insist on something	compel to behave in a certain way .
PAD	PAD	PAD	PAD	0.4	draw a cross in the air over something	travel across or pass over .
PAD	PAD	PAD	PAD	4.2	give away something that is not needed	give up what is not strictly needed .
PAD	PAD	PAD	PAD	4.6	( cause to ) become less interesting , attractive or vigorous .	become less interesting or attractive .
PAD	PAD	PAD	PAD	4.4	have a disagreement or quarrel over something	have a disagreement over something .
PAD	PAD	PAD	PAD	1.4	endure or experience a painful event	undergo ( as of injuries and illnesses ) .
PAD	PAD	PAD	PAD	4	the manner in which something or someon functions or operates	process or manner of functioning or operating .
PAD	PAD	PAD	PAD	4	the event of coming to a stop , ending something	the event of something ending .
PAD	PAD	PAD	PAD	4.4	return to a prior state	return to an original state .
PAD	PAD	PAD	PAD	4.6	the united states , especially the north during the civil war	the united states ( especially the northern states during the american civil war ) .
PAD	PAD	PAD	PAD	4	( cause to ) become overloaded or overcharged	place too much a load on .
PAD	PAD	PAD	PAD	3.4	the act of substituting one thing for another	the act of furnishing an equivalent person or thing in the place of another .
PAD	PAD	PAD	PAD	3.4	imagine ; form a mental picture of something	form a mental picture of something that is invisible or abstract .
PAD	PAD	PAD	PAD	3.4	indicate a decision or prediction	indicate a decision in regard to .
PAD	PAD	PAD	PAD	5	carry a burden , real or metaphorical	carry a burden , either real or metaphoric .
PAD	PAD	PAD	PAD	2.8	an official task or undertaking , usually funded	any piece of work that is undertaken or attempted .
PAD	PAD	PAD	PAD	3.2	the complete haploid sequence of dna of an organism	the ordering of genes in a haploid set of chromosomes of a particular organism ; the full dna sequence of an organism .
PAD	PAD	PAD	PAD	4.6	stamp or emboss with a block	stamp or emboss a title or design on a book with a block .
PAD	PAD	PAD	PAD	3.8	( medicine ) the capacity of an organism to defend against disease .	( medicine ) the condition in which an organism can resist disease .
PAD	PAD	PAD	PAD	5	a flock of sheep or goats	a group of sheep or goats .
PAD	PAD	PAD	PAD	3.8	a unit of atmospheric pressure	( meteorology ) a unit of pressure equal to a million dynes per square centimeter .
PAD	PAD	PAD	PAD	3	a winning shot in tennis against opponent 's serve	( tennis ) a score consisting of winning a game when your opponent was serving .
PAD	PAD	PAD	PAD	4.4	a messenger deployed on a mission on behalf of someone else	someone sent on a mission to represent the interests of someone else .
PAD	PAD	PAD	PAD	4.6	the act of taking an offer	the act of taking something that is offered .
PAD	PAD	PAD	PAD	4.8	hit or return before it touches the ground	hit before it touches the ground .
PAD	PAD	PAD	PAD	3.4	a thrusting weapon , as a sword	a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard .
PAD	PAD	PAD	PAD	3.8	mix or breed things of different varieties or qualities	breed animals or plants using parents of different races and varieties .
PAD	PAD	PAD	PAD	3.8	walk heavily and firmly ( like a cat ) as when weary or over soft terrain .	walk heavily and firmly , as when weary , or through mud .
PAD	PAD	PAD	PAD	3.4	pay unsolicited sexual attention to	pay unsolicited and usually unwanted sexual attention to .
PAD	PAD	PAD	PAD	4.4	release ( gas or energy ) as a result of a chemical reaction or physical decomposition ( perhaps in a metaphorical sense )	release ( gas or energy ) as a result of a chemical reaction or physical decomposition .
PAD	PAD	PAD	PAD	4.8	reshow a play or broadcast	rerun a performance of a play , for example .
PAD	PAD	PAD	PAD	1.4	a figurative position in relation to other positions , as in arguments	a position given by its location to the side of an object .
PAD	PAD	PAD	PAD	3	state of being under control	the state of being controlled or governed .
PAD	PAD	PAD	PAD	4.8	a vehicle race on public roads	an automobile race run over public roads .
PAD	PAD	PAD	PAD	5	amount that can be contained	the amount that can be contained .
PAD	PAD	PAD	PAD	4.2	take legal action to seek compensation for a wrong	institute legal proceedings against ; file a suit against .
PAD	PAD	PAD	PAD	3	move into and stay in a particular position	put into a certain place or abstract location .
PAD	PAD	PAD	PAD	4.4	opening shot in billiards or pool	the opening shot that scatters the balls in billiards or pool .
PAD	PAD	PAD	PAD	3.8	an instrument of torture applied to foot and leg	an instrument of torture that is used to heat or crush the foot and leg .
PAD	PAD	PAD	PAD	4.91666666666667	( cause to ) separate or move in different directions	to cause to separate and go in different directions .
PAD	PAD	PAD	PAD	3	an established or recognized right , formal or informal .	an informal right to something .
PAD	PAD	PAD	PAD	2.8	fetching something from a source	act of getting or draining something such as electricity or a liquid from a source .
PAD	PAD	PAD	PAD	4.6	communicate or make known by gestures , action , or signs	communicate silently and non-verbally by signals or signs .
PAD	PAD	PAD	PAD	4.8	strike the upper part of a ball giving it forward spin	strike ( the top part of a ball in golf , baseball , or pool ) giving it a forward spin .
PAD	PAD	PAD	PAD	5	the act of spending , disbursing funds	the act of spending or disbursing money .
PAD	PAD	PAD	PAD	0	recording tracks of music made on some medium	a trench resembling a furrow that was made by erosion or excavation .
PAD	PAD	PAD	PAD	3.6	an inherent aptitude or talent	an aptitude that may be developed .
PAD	PAD	PAD	PAD	4.6	make liberal or more liberal , become more liberal , usually in terms of laws or rules .	make liberal or more liberal , of laws and rules .
PAD	PAD	PAD	PAD	3.6	free from obligations , service or confinement	free from obligations or duties .
PAD	PAD	PAD	PAD	4.6	twist a body part suddenly so as to sprain	twist suddenly so as to sprain .
PAD	PAD	PAD	PAD	3.2	a cause or source of duress , worry	difficulty that causes worry or emotional tension .
PAD	PAD	PAD	PAD	3.6	a state of an authority managing or dominating a circumstance	the activity of managing or exerting control over something .
PAD	PAD	PAD	PAD	0.6	move ( as if ) by lowering	come as if by falling .
PAD	PAD	PAD	PAD	4.2	process , or refine in a reverberating furnace	treat , process , heat , melt , or refine in a reverberatory furnace .
PAD	PAD	PAD	PAD	4.8	economic term : raise economic demand , expand the money supply , or raise prices to experience reflation	economics : raise demand , expand the money supply , or raise prices , after a period of deflation .
PAD	PAD	PAD	PAD	3	clean , cleanse , or able to be cleaned	cleanse with a cleaning agent , such as soap , and water .
PAD	PAD	PAD	PAD	2.4	summon into action or bring into existence , often as if by magic ; ask for the aid or protection of .	request earnestly ( something from somebody ) ; ask for aid or protection .
PAD	PAD	PAD	PAD	3.6	the act of throwing a baseball	( baseball ) the act of throwing a baseball by a pitcher to a batter .
PAD	PAD	PAD	PAD	4.6	break the skin ( of a body part ) by scraping ; impact something else .	break the skin ( of a body part ) by scraping .
PAD	PAD	PAD	PAD	4.8	allocate or dedicate ; set aside or apart for a specific purpose or use .	set aside or apart for a specific purpose or use .
PAD	PAD	PAD	PAD	2.8	( attempt to ) convince to enroll , join or participate	register formally as a participant or member .
PAD	PAD	PAD	PAD	3.4	give a specific interpretation to	twist and turn so as to give an intended interpretation .
PAD	PAD	PAD	PAD	4.4	organize anew , as after a setback ; collect or compose oneself .	organize anew , as after a setback .
PAD	PAD	PAD	PAD	4.6	to catch in or as if in a trap ; immobilize	catch in or as if in a trap .
PAD	PAD	PAD	PAD	4.8	an exclusive , privileged group of people	an exclusive group of people .
PAD	PAD	PAD	PAD	4.4	come into conflict , meet in opposition	be incompatible ; be or come into conflict .
PAD	PAD	PAD	PAD	4.6	react , or respond to a call , command , or stimulus	react to a stimulus or command .
PAD	PAD	PAD	PAD	3.4	provide with a soundtrack or voiceover	provide ( movies ) with a soundtrack of a foreign language .
PAD	PAD	PAD	PAD	4.4	a lever that activates a firing mechanism , especially with a firearm	lever that activates the firing mechanism of a gun .
PAD	PAD	PAD	PAD	4.85	advance ; contribute to the progress or growth of .	contribute to the progress or growth of .
PAD	PAD	PAD	PAD	0	cause someone 's attention , goals , thought to turn in another direction	occupy in an agreeable , entertaining or pleasant fashion .
PAD	PAD	PAD	PAD	0	the human act of making something new .	the event that occurred at the beginning of something .
PAD	PAD	PAD	PAD	4.6	move or gather in a hive	move together in a hive or as if in a hive .
PAD	PAD	PAD	PAD	4	rinse one 's mouth with mouthwash , gargle	rinse one 's mouth and throat with mouthwash .
PAD	PAD	PAD	PAD	4.6	provide or equip specifically with furniture .	provide or equip with furniture .
PAD	PAD	PAD	PAD	2	make or create something for a specific function .	make out of components ( often in an improvising manner ) .
PAD	PAD	PAD	PAD	4.8	lowest employee salary permitted by law	the lowest wage that an employer is allowed to pay ; determined by contract or by law .
PAD	PAD	PAD	PAD	4.2	watery rot on produce caused by fungus	soft watery rot in fruits and vegetables caused by fungi .
PAD	PAD	PAD	PAD	4.4	room where work or repairs are done	room where work is done .
PAD	PAD	PAD	PAD	4.4	sever or remove by pinching or snipping ; tend by cutting .	sever or remove by pinching or snipping .
PAD	PAD	PAD	PAD	2.8	compress out of shape or into small pieces	become injured , broken , or distorted by pressure .
PAD	PAD	PAD	PAD	4.4	a single tall stone , e.g. , obelisk or monument	a single great stone ( often in the form of a column or obelisk ) .
PAD	PAD	PAD	PAD	4.2	( cause to ) gradually become weak	cause to grow thin or weak .
PAD	PAD	PAD	PAD	4.7	move or execute very quickly or hastily	run or move very quickly or hastily .
PAD	PAD	PAD	PAD	4.8	prove or suggest to be false or incorrect .	prove to be false or incorrect .
PAD	PAD	PAD	PAD	2.8	( cause to ) be overlaid with something	provide with a covering or cause to be covered .
PAD	PAD	PAD	PAD	3.4	carry as a backpack , go backpacking	carry , as on one 's back .
PAD	PAD	PAD	PAD	3.2	( cause to ) separate into constituents , weaken , or destroy specifically by soaking .	separate into constituents by soaking .
PAD	PAD	PAD	PAD	4.6	grate on : gnaw into emotionally ; make resentful or angry .	gnaw into ; make resentful or angry .
PAD	PAD	PAD	PAD	4.6	glare or strike with intensity	glare or strike with great intensity .
PAD	PAD	PAD	PAD	4.2	rightful portion or stake of something	( law ) a right or legal share of something ; a financial involvement with something .
PAD	PAD	PAD	PAD	4.6	be shiny ; be a physical or metaphorical source of light .	shine brightly , like a star or a light .
PAD	PAD	PAD	PAD	3.6	the rotating motion of an object	rotary motion of an object around its own axis .
PAD	PAD	PAD	PAD	4.4	a romantic partner , girlfriend or boyfriend	( slang ) a person 's girlfriend or boyfriend .
PAD	PAD	PAD	PAD	5	grip , penetrate or tear off with or as if with the teeth or jaws	to grip , cut off , or tear with or as if with the teeth or jaws .
PAD	PAD	PAD	PAD	1.2	exceed or surpass , go beyond , be greater than something	pass by , over , or under without making contact .
PAD	PAD	PAD	PAD	4.2	the outermost part of a car or truck wheel	the outer part of a wheel to which the tire is attached .
PAD	PAD	PAD	PAD	4.4	turn in to get something in exchange	to turn in ( vouchers or coupons ) and receive something in exchange .
PAD	PAD	PAD	PAD	5	the act of perceiving a scent	the act of perceiving the odor of something .
PAD	PAD	PAD	PAD	4.4	relative darkness of a color	relative darkness or lightness of a color .
PAD	PAD	PAD	PAD	2.8	express or transform in a new form or language	change from one form or medium into another .
PAD	PAD	PAD	PAD	3.6	freshen , to make fresh ; refreshen	become or make oneself fresh again .
PAD	PAD	PAD	PAD	3.8	a work area for manufacturing or repair work	small workplace where handcrafts or manufacturing are done .
PAD	PAD	PAD	PAD	4.6	fall between two taxonomic groups	be intermediate between two taxonomic groups .
PAD	PAD	PAD	PAD	4.6	bubble over with a certain feeling	overflow with a certain feeling .
PAD	PAD	PAD	PAD	4	scoop up , as if with a ladle	scoop up by plunging one 's hand or a ladle below the surface .
PAD	PAD	PAD	PAD	4.2	the action of opposing some other social or military force .	the military action of resisting the enemy 's advance .
PAD	PAD	PAD	PAD	2.4	incline or bend ; changle configuration .	to incline or bend from a vertical position .
PAD	PAD	PAD	PAD	4.6	( cause to ) spray or wet with a spurt of liquid	wet with a spurt of liquid .
PAD	PAD	PAD	PAD	4.6	to move ( the head or body ) quickly downwards or away ( from something ) .	to move ( the head or body ) quickly downwards or away .
PAD	PAD	PAD	PAD	3.8	a specified portion of a whole	one of several parts or pieces that fit with others to constitute a whole object .
PAD	PAD	PAD	PAD	4.4	join or attach ( as if ) with glue , possibly to cover the surface of an object .	join or attach with or as if with glue .
PAD	PAD	PAD	PAD	3.4	move from one location to another	transfer from one place or period to another .
PAD	PAD	PAD	PAD	4.8	to make a great mental or physical effort	make a great effort at a mental or physical task .
PAD	PAD	PAD	PAD	3.2	fishing-exhaust by allowing to pull on the line	exhaust by allowing to pull on the line .
PAD	PAD	PAD	PAD	4.8	completely use up a resource	use up the whole supply of .
PAD	PAD	PAD	PAD	4.4	secure and protect a lifeform , maintain from injury or harm	maintain in safety from injury , harm , or danger .
PAD	PAD	PAD	PAD	2.8	a local non-residential college offering two years of courses	a nonresidential junior college offering a curriculum fitted to the needs of the community .
PAD	PAD	PAD	PAD	5	throw a glance at ; take a brief look at or examine hastily .	throw a glance at ; take a brief look at .
PAD	PAD	PAD	PAD	4.5	an air force military unit , smaller than a squadron	an air force unit smaller than a squadron .
PAD	PAD	PAD	PAD	0.4	interfere with someone else 's activity	destroy the peace or tranquility of .
PAD	PAD	PAD	PAD	4.4	assign to or arrange into categories	arrange or order by classes or categories .
PAD	PAD	PAD	PAD	4.8	be eligible or suitable , meet requirements for / as	prove capable or fit ; meet requirements .
PAD	PAD	PAD	PAD	4.6	treat a substance with some agent ; add an agent to .	treat with an agent ; add ( an agent ) to .
PAD	PAD	PAD	PAD	4.8	build , make by combining materials or parts	make by combining materials and parts .
PAD	PAD	PAD	PAD	2.4	make colder , or icy , using ice	cause to become ice or icy .
PAD	PAD	PAD	PAD	3.5	provide a seat or base for	show to a seat ; assign a seat for .
PAD	PAD	PAD	PAD	4.4	expose to air as to cool , freshen , or allow to escape .	expose to cool or cold air so as to cool or freshen .
PAD	PAD	PAD	PAD	5	the act of perpetrating a crime	the act of committing a crime .
PAD	PAD	PAD	PAD	5	support by placing on or against something solid	support by placing against something solid or rigid .
PAD	PAD	PAD	PAD	0.2	not succeed in achieving some abstract thing	fail to make money in a business ; make a loss or fail to profit .
PAD	PAD	PAD	PAD	3.4	a pointed instrument for writing , stylus	a pointed tool for writing or drawing or engraving .
PAD	PAD	PAD	PAD	4.8	partake or provide a banquet	partake in a feast or banquet .
PAD	PAD	PAD	PAD	4.6	a participant who is a beginner in some activity	any new participant in some activity .
PAD	PAD	PAD	PAD	3.4	fasten by passing a rope through or around something	fasten by passing through a hole or around something .
PAD	PAD	PAD	PAD	4.6	line up or make parallel ; bring into proper adjustment	place in a line or arrange so as to be parallel or straight .
PAD	PAD	PAD	PAD	2.8	the act of enumerating or tallying a total	the act of counting ; reciting numbers in ascending order .
PAD	PAD	PAD	PAD	4.8	remove substances from a liquid or solution	remove a constituent from a liquid .
PAD	PAD	PAD	PAD	5	study intensively as if preparing for a test	study intensively , as before an exam .
PAD	PAD	PAD	PAD	4.6	decide the amount to be paid on an insurance claim	decide how much is to be paid on an insurance claim .
PAD	PAD	PAD	PAD	2	bribe , make payments to in exchange for benefits	obtain by purchase ; acquire by means of a financial transaction .
PAD	PAD	PAD	PAD	2.2	a detention center for prisoners or drunks	a cell for violent prisoners .
PAD	PAD	PAD	PAD	5	a small gift or souvenir given to guests at a party	souvenir consisting of a small gift given to a guest at a party .
PAD	PAD	PAD	PAD	5	run at a moderately swift pace , as for exercise .	run at a moderately swift pace .
PAD	PAD	PAD	PAD	4.6	oppose or approach , as in hostility or competition	oppose , as in hostility or a competition .
PAD	PAD	PAD	PAD	3.6	the techniques and principles of artistic composition using paints	creating a picture with paints .
PAD	PAD	PAD	PAD	3.6	owned territory of a sovereign government	the territory occupied by a nation .
PAD	PAD	PAD	PAD	5	( cause to ) change from a gas to a liquid .	cause a gas or vapor to change into a liquid .
PAD	PAD	PAD	PAD	4.4	an operation that groups items according to specific criteria	an operation that segregates items into groups according to a specified criterion .
PAD	PAD	PAD	PAD	4.4	force to go away by blinking one eye .	force to go away by blinking .
PAD	PAD	PAD	PAD	2.8	the tactile ( touch ) quality something has	the sensation produced by pressure receptors in the skin .
PAD	PAD	PAD	PAD	3.2	manipulate or move something in order to operate .	cause to go on or to be engaged or set in operation .
PAD	PAD	PAD	PAD	4.6	drag loosely along a surface , trail	drag loosely along a surface ; allow to sweep the ground .
PAD	PAD	PAD	PAD	4	influence or control skillfully and often deviously .	influence or control shrewdly or deviously .
PAD	PAD	PAD	PAD	5	cause to be perplexed or mentally confounded .	cause to be perplexed or confounded .
PAD	PAD	PAD	PAD	3.8	symbolize , serve as an example of	serve as a means of expressing something .
PAD	PAD	PAD	PAD	1.6	the activity of removing a resource	the act of decreasing something markedly .
PAD	PAD	PAD	PAD	3.6	pass ( a thread ) through or into , on or as if on a string	thread on or as if on a string .
PAD	PAD	PAD	PAD	4.6	changing one thing for another	the act of changing one thing for another thing .
PAD	PAD	PAD	PAD	5	lack of agreement , not harmonious	lack of agreement or harmony .
PAD	PAD	PAD	PAD	4	build , make by combining materials or parts	put together out of artificial or natural components or parts .
PAD	PAD	PAD	PAD	4.2	the act or capability of seeing	the act of looking or seeing or observing .
PAD	PAD	PAD	PAD	4.2	an assertion offered as evidence , a line of reasoning	a fact or assertion offered as evidence that something is true .
PAD	PAD	PAD	PAD	4.2	stain with a dirty substance	stain with a dirty substance , such as soot .
PAD	PAD	PAD	PAD	4.8	appoint , ordain to a clerical post	appoint to a clerical posts .
PAD	PAD	PAD	PAD	3.6	expect , predict , or forsee something in the future	make a prediction about ; tell in advance .
PAD	PAD	PAD	PAD	4.4	state or explain the meaning	give a definition for the meaning of a word .
PAD	PAD	PAD	PAD	3.6	immerse briefly into liquid or container	immerse briefly into a liquid so as to wet , coat , or saturate .
PAD	PAD	PAD	PAD	3.8	a contract granting use or occupation of property under certain terms or conditions .	a contract granting use or occupation of property during a specified time for a specified payment .
PAD	PAD	PAD	PAD	4.4	pass or put a vessel through a lock in a waterway	pass by means through a lock in a waterway .
PAD	PAD	PAD	PAD	4	cause to assume a condition	put into a certain state ; cause to be in a certain state .
PAD	PAD	PAD	PAD	4.25	the inclusion of all members of mathematical sets	a set containing all and only the members of two or more given sets .
PAD	PAD	PAD	PAD	2.2	drench periodically with liquid while cooking	cover with liquid before cooking .
PAD	PAD	PAD	PAD	5	raise to a higher energy level ( as in physics )	raise to a higher energy level .
PAD	PAD	PAD	PAD	4.8	make certain the failure or destruction of ; destine	make certain of the failure or destruction of .
PAD	PAD	PAD	PAD	1.8	function in a particular manner when moving	have certain properties when driven .
PAD	PAD	PAD	PAD	4.2	a set of pieces of creative work for showing	a set of pieces of creative work collected to be shown to potential customers or employers .
PAD	PAD	PAD	PAD	4.2	a person who takes pictures , often a professional	someone who takes photographs professionally .
