PAD	PAD	PAD	PAD	3.500	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained in second reading , is at the root of this directive .
PAD	PAD	PAD	PAD	4.500	mr president , i rise in defence of the workers in the industry .	mr president , i hold to the defence of workers in this sector .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support the latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	3.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( 5 / 2000 )
PAD	PAD	PAD	PAD	4.500	thank you , commissioner .	thank you , mister the commissioner .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of the citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.000	unfortunately , others separate on the basis of accumulated hatred .	on others who are unfortunately in the reason of a vengeance gained .
PAD	PAD	PAD	PAD	5.000	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained at second reading , a crisis is on the basis of this amended directive .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is of our duty to continue to support latvia on the question of the integration of the russian population .
PAD	PAD	PAD	PAD	4.800	unfortunately , others separate on the basis of accumulated hatred .	other separate unfortunately because of a grudge accumulated .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment 7 proposes certain modifications in the references to paragraphs .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	the specific aid as the support of the market or the premium to the grass is necessary .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	4.750	the leaders have now been given a new chance and let us hope they seize it .	the leaders have now of a new chance and let -- therefore the take .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	5.000	then perhaps we could have avoided a catastrophe .	we maybe then could have avoided a catastrophe .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	3.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the report mr cashman 's can be summarised in a few words : the power of people on the tape .
PAD	PAD	PAD	PAD	4.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we have the unanimity in the council and therefore a covert inability to act .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.000	mr president , i rise in defence of the workers in the industry .	mister the president , i am anxious to take the defense of the workers of this sector .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( the parliament adopts the legislative resolution )
PAD	PAD	PAD	PAD	4.000	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users will be the losers , with employees , and european competitiveness and growth régresseront .
PAD	PAD	PAD	PAD	4.000	i am one of those members who attends sittings quite faithfully .	i am part of the parliamentary ones that are rather present honorably .
PAD	PAD	PAD	PAD	4.400	selective aid , such as market support and a grass subsidy , are essential .	the specific aid as the support of the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	4.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we preserve the unanimity to the counsel and therefore a latent inability to act .
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	3.400	van orden report ( a5-0241 / 2000 )	van orden report ( 5 / 2000 )
PAD	PAD	PAD	PAD	4.750	the fishermen are inactive , tired and disappointed .	the fishermen are unemployed , tired and disappointed .
PAD	PAD	PAD	PAD	3.400	van orden report ( a5-0241 / 2000 )	van orden report ( 5 / 2000 )
PAD	PAD	PAD	PAD	4.800	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained at second reading , a crisis is on the basis of this amendment of directive .
PAD	PAD	PAD	PAD	4.750	maij-weggen report ( a5-0323 / 2000 )	report maij-weggen ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the consumers are the losers , with the employees , and the competitiveness and the growth european régresseront .
PAD	PAD	PAD	PAD	3.000	van orden report ( a5-0241 / 2000 )	report horsebox orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.250	unfortunately , others separate on the basis of accumulated hatred .	some separate themselves unfortunately in view of a grudge gained .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	3.250	we often pontificate here about being the representatives of the citizens of europe .	we ourselves often represent european citizens .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	users will be the losers , with employees , and régresseront european competitiveness and growth .
PAD	PAD	PAD	PAD	4.500	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain unanimity in council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	4.500	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the report cashman can come down in some words : the power of the citizens on officialism .
PAD	PAD	PAD	PAD	4.500	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the protection of workers in this sector .
PAD	PAD	PAD	PAD	4.500	the vote will take place today at 5.30 p.m .	the vote will place to 17h30 .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	the vote will take place today at 5.30 p.m .	the vote will be to 17h30 .
PAD	PAD	PAD	PAD	3.250	the european union has got to do something and do it quickly .	the european union itself and do so quickly .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.750	maij-weggen report ( a5-0323 / 2000 )	report maij-weggen in particular a5-0323 -- 2000 )
PAD	PAD	PAD	PAD	4.750	the european union has got to do something and do it quickly .	it is appropriate that the european union is involved and that it makes it quickly .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	it did not exist not more qualified majority within this parliament to come back to the item 272 .
PAD	PAD	PAD	PAD	4.800	there must be a balance as a whole .	all must be balanced .
PAD	PAD	PAD	PAD	4.250	then perhaps we could have avoided a catastrophe .	we would perhaps then could prevent a disaster .
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would remind you that one of our allies , it is very much of this tax .
PAD	PAD	PAD	PAD	3.500	unfortunately , others separate on the basis of accumulated hatred .	d ' other separate themselves unfortunately because of an accumulated grudge .
PAD	PAD	PAD	PAD	4.500	that provision could open the door wide to arbitrariness .	this point in the regulation opens the door to the arbitrary .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.750	selective aid , such as market support and a grass subsidy , are essential .	the specific aid as the support of the market or the premium to the grass are essential .
PAD	PAD	PAD	PAD	4.000	mr president , i rise in defence of the workers in the industry .	mister preside over it , i insist on taking the defense of the workers of this sector .
PAD	PAD	PAD	PAD	4.000	it increases the power of the big countries at the expense of the small countries .	that has for effect to increase the power of the big countries to the detriment of the small ones .
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that one of our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.250	selective aid , such as market support and a grass subsidy , are essential .	the occasional aid as the market or the grass is essential .
PAD	PAD	PAD	PAD	4.400	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	4.600	thank you , commissioner .	thank you , mister commissioner .
PAD	PAD	PAD	PAD	3.833	we often pontificate here about being the representatives of the citizens of europe .	we often take pride here to represent the citizens of europe .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarized in two words : the power of the people on the tape .
PAD	PAD	PAD	PAD	3.714	then perhaps we could have avoided a catastrophe .	we might then have to avoid a disaster .
PAD	PAD	PAD	PAD	4.333	the leaders have now been given a new chance and let us hope they seize it .	the leaders have today a new chance and let them therefore seize it .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen inactive , are tired and disappointed .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain amendments in the references to the paragraphs .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.167	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep unanimity in the council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	4.500	the european union has got to do something and do it quickly .	it is that the european union is means and that it be done very soon .
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	punctual helps as the support of the market or bonus in the grass are necessary .
PAD	PAD	PAD	PAD	4.250	there must be a balance as a whole .	the whole must be balanced .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.200	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to arbitrariness .
PAD	PAD	PAD	PAD	4.000	i am one of those members who attends sittings quite faithfully .	i am part of parliamentarians who are rather present honourably .
PAD	PAD	PAD	PAD	4.500	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mister the president , the report cashman can summarize itself in some words : the strength of the citizens on the bureaucracy .
PAD	PAD	PAD	PAD	3.500	the european union has got to do something and do it quickly .	it is that the european union is involved and that it will soon .
PAD	PAD	PAD	PAD	4.167	i am one of those members who attends sittings quite faithfully .	i am one of the members who are quite honourably here .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	3.750	the european union has got to do something and do it quickly .	it is right that the european union is it entails , and do so quickly .
PAD	PAD	PAD	PAD	4.500	mr president , i rise in defence of the workers in the industry .	mr president , i want to stand up for workers of this area .
PAD	PAD	PAD	PAD	4.750	there must be a balance as a whole .	the unit must be in balance .
PAD	PAD	PAD	PAD	3.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep l ' unanimity in council and therefore a latent inability to act .
PAD	PAD	PAD	PAD	3.250	the standards are scarcely comparable , let alone transferable .	norms are barely comparable and even less alienable .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders are here today to a new chance and let them therefore the take .
PAD	PAD	PAD	PAD	5.000	mr president , i rise in defence of the workers in the industry .	mr . president , i make a point of taking the defense of the workers of this sector .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	3.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we keep unanimity in the council and thus a latent failure to act .
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	the report maij-weggen , a5-0323 / 2000 --
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	4.250	we often pontificate here about being the representatives of the citizens of europe .	we we pride often here of representing the european citizens .
