PAD	PAD	PAD	PAD	3.80	a brown dog is resting its paws on a laptop keyboard .	a dog sits with its paws on a laptop computer .
PAD	PAD	PAD	PAD	2.60	a young girl with glasses sits and holds two american flags .	a girl in glasses is looking over two american flags near a wooded area .
PAD	PAD	PAD	PAD	3.00	a small white and brown dog is jumping over a horizontal pole .	a brown and white dog jumping over a red and yellow pole
PAD	PAD	PAD	PAD	4.80	two dogs are running through a grassy area .	two dogs running through a grassy field .
PAD	PAD	PAD	PAD	0.60	kids playing ball in the park .	two dogs playing by the shore .
PAD	PAD	PAD	PAD	1.60	a man is swinging on a rope above the water .	a man in warm clothes swinging on monkey bars at night .
PAD	PAD	PAD	PAD	0.20	a man in a dress suit is riding a bike down the paved road .	a man is using a large pole to remove letters from a sign .
PAD	PAD	PAD	PAD	4.60	two asian men and asian woman sit in black massage chairs .	two asian men and a woman are relaxing in massage chairs .
PAD	PAD	PAD	PAD	2.20	a black and white dog is running in a grassy garden surrounded by a white fence .	a black and white dog is jumping over a hurdle .
PAD	PAD	PAD	PAD	4.80	the group of hikers is resting in front of a mountain .	several hikers rest with their gear in front of a mountain .
PAD	PAD	PAD	PAD	5.00	a girl playing is a pile of colorful balls .	a little girl plays in a pit of colorful balls .
PAD	PAD	PAD	PAD	0.00	an older man is standing outside in front of a truck .	a woman dressed in green is roller skating outside at an event .
PAD	PAD	PAD	PAD	4.60	smiling man with reflective classes .	a gentleman smiling and showing his reflective sunglasses .
PAD	PAD	PAD	PAD	4.80	five people standing on a sidewalk	five people on a sidewalk .
PAD	PAD	PAD	PAD	1.20	two girls in blue and teal dresses and large hats are standing next to a large tree trunk .	a woman , a little boy , and a tiny baby are standing in front of a cow statue .
PAD	PAD	PAD	PAD	1.40	the white dog runs across the snow .	a white bear walks along snow-covered ground and casts a shadow on the snow .
PAD	PAD	PAD	PAD	1.20	a young boy in a brown jacket playing with snow .	two dogs are playing in the snow .
PAD	PAD	PAD	PAD	0.60	three dolphins are jumping out of a pool in front of a crowd of people .	a man is giving a presentation in front of a lot of people .
PAD	PAD	PAD	PAD	2.40	a man picking up a big rock .	a woman picking up a large rock .
PAD	PAD	PAD	PAD	4.60	a white and brown dog is running over grass .	a brown and white dog is running across the grass .
PAD	PAD	PAD	PAD	4.80	the dog is running through a field .	a dog runs through a field .
PAD	PAD	PAD	PAD	2.80	a black and white dog is jumping into the water .	a white dog runs across the water .
PAD	PAD	PAD	PAD	0.00	man is carrying a tool box down the sidewalk .	a woman is riding a blue bicycle in a park .
PAD	PAD	PAD	PAD	3.40	a man wearing a t-shirt that says " gigolo " stands at the counter talking to someone .	a man wearing a shirt that says " gigolo " is standing at a front desk area with his back to the camera .
PAD	PAD	PAD	PAD	0.00	a tent and a campsite in a sunlit forest .	a white dog on a beach is carrying a stick in its mouth .
PAD	PAD	PAD	PAD	4.20	two large dogs running in some grass .	two brindle dogs running in the grass .
PAD	PAD	PAD	PAD	2.60	a dog swimming with a stick in it 's mouth .	a dog running with a stick in it 's mouth .
PAD	PAD	PAD	PAD	2.20	a woman is sitting up asleep with her head resting on her hand .	a man who is resting his head on his hand .
PAD	PAD	PAD	PAD	4.60	a young boy jumping into a lake .	the boy is jumping into a lake .
PAD	PAD	PAD	PAD	2.33	a man playing fetch with two brown dogs .	a woman plays with a brown dog .
PAD	PAD	PAD	PAD	2.00	a tan and white dog retrieving a ball on a gravel path .	a large dog walks along a gravel path in the woods .
PAD	PAD	PAD	PAD	3.60	a dog is running across the sand with a stick in it 's mouth .	a dog is running through a creek with a stick in its mouth .
PAD	PAD	PAD	PAD	3.40	a man is standing in water near a waterfall .	a man wades in the water and watches a water fall .
PAD	PAD	PAD	PAD	2.60	a black dog is chasing two birds on the shore of the ocean .	a dog is running along the beach beside the ocean .
PAD	PAD	PAD	PAD	3.60	a man and a woman on a bench .	a man and woman sit on a park bench .
PAD	PAD	PAD	PAD	3.00	a tan dog jumps up to catch a tennis ball .	a red dog jumps an catches a tennis ball in its mouth .
PAD	PAD	PAD	PAD	2.40	the man is jumping into the water .	the man is up in the air .
PAD	PAD	PAD	PAD	2.40	a woman in a black shirt stands in front of bananas at a fruit stand .	a woman wearing black stands in front of a pickup truck .
PAD	PAD	PAD	PAD	1.20	a child is jumping into a swimming pool .	a dog jumping into a swimming pool .
PAD	PAD	PAD	PAD	4.80	a little boy jumping from one chair to another .	a young boy jumping from one chair to another in his house
PAD	PAD	PAD	PAD	0.00	a girl swings her long , wet hair in a lake .	a person riding a dirt bike .
PAD	PAD	PAD	PAD	2.80	two dogs playing by the shore .	two dogs playing in the snow .
PAD	PAD	PAD	PAD	0.00	a little girl walks on a boardwalk with blue domes in the background .	a man going over a jump on his bike with a river in the background
PAD	PAD	PAD	PAD	2.60	a brown and white dog is walking up snowy steps .	a black and white dog frolics in the snow .
PAD	PAD	PAD	PAD	0.80	the brown dog is laying down on a blue sheet .	a brown dog and two black dogs in an overgrown grassy field .
PAD	PAD	PAD	PAD	2.20	two women sitting on a bench , their faces obscured , with one woman carrying an inflatable tiger and the other woman in a disney snow white costume .	a girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit .
PAD	PAD	PAD	PAD	0.00	a guy and two girls are smiling at the camera .	three dogs , one white and two brown , are running together on a field of grass .
PAD	PAD	PAD	PAD	5.00	a dog swimming with a stick in it 's mouth .	dog swimming in the water with a stick in its mouth .
PAD	PAD	PAD	PAD	5.00	a black poodle plays in the snow .	a black poodle frolics in the snow .
PAD	PAD	PAD	PAD	1.40	two girls holding up a scary movie flyer	two girls holding sacks are standing in a field .
PAD	PAD	PAD	PAD	3.20	three boys are running on the beach playing a game .	two young boys and one young man run on a beach with water behind them .
PAD	PAD	PAD	PAD	1.60	a girl is wearing a purple sash and matching skirt .	a group of girls stands wearing jean skirts and superman shirts .
PAD	PAD	PAD	PAD	2.40	two dogs fighting in the snow .	two dogs standing in the snow .
PAD	PAD	PAD	PAD	4.80	the man and two young boys jump on a trampoline .	a man and two boys are bouncing on a trampoline .
PAD	PAD	PAD	PAD	0.60	a man wearing a grey jacket standing on the side of a street .	a boy wearing a blue life jacket is holding onto the side of a green boat .
PAD	PAD	PAD	PAD	5.00	a brown and black dog is jumping to catch a red ball .	a brown and black dog jumps for a red ball .
PAD	PAD	PAD	PAD	1.80	the tan dog runs through the leaves .	the white dog runs through the ocean .
PAD	PAD	PAD	PAD	0.00	a white and black dog is jumping into a pool .	a woman in a black apron is standing in front of a mirror .
PAD	PAD	PAD	PAD	3.00	a black and white dog is carrying a stick in its mouth .	the black and white dog has a stick in his paws .
PAD	PAD	PAD	PAD	5.00	a deer jumps a fence .	a deer jumping over a fence .
PAD	PAD	PAD	PAD	2.20	a little girl holds a wooden stick .	a little girl swimming in a pool .
PAD	PAD	PAD	PAD	2.40	a black dog jumps through the water .	a dog walks through the snow .
PAD	PAD	PAD	PAD	4.20	a group of people in front of a red fire truck .	a group of people are standing around a red fire truck .
PAD	PAD	PAD	PAD	3.40	a boy jumps into the blue pool water .	the young boy is jumping into the pool on his belly .
PAD	PAD	PAD	PAD	0.00	a blonde dog is catching a ball in its mouth in the snow .	a little blonde girl is sitting on a green chair .
PAD	PAD	PAD	PAD	3.80	three children and playing and laughing on the floor .	three children playing on the floor .
PAD	PAD	PAD	PAD	3.40	a man sits with fishing poles near a body of water .	a man sits on a rock next to a folding deck chair and a fishing pole .
PAD	PAD	PAD	PAD	0.00	a woman and a dog standing in the grass .	a man carries a sign while standing in the rain .
PAD	PAD	PAD	PAD	1.00	a man in a blue shirt is running in a stadium field .	a man wearing a blue hat and shirt is riding a white horse .
PAD	PAD	PAD	PAD	0.00	a woman in a black and orange jacket throws a stick for a brown and black dog to fetch .	the man in a blue jacket is standing in a crowd .
PAD	PAD	PAD	PAD	4.80	a black dog running through water .	a black dog is running through some water .
PAD	PAD	PAD	PAD	0.00	children jumping on a trampoline .	a man is sledding on an orange slide .
PAD	PAD	PAD	PAD	3.00	a large brown dog is crouching in a grassy field .	a brown dog is running in a field .
PAD	PAD	PAD	PAD	5.00	a man practicing boxing	a man practices boxing
PAD	PAD	PAD	PAD	2.20	a dog runs through the grass .	a dog runs through the snow .
PAD	PAD	PAD	PAD	0.40	the girl with the blue bucket splashes beneath the pier .	the girl in the ski jacket is walking near the buildings .
PAD	PAD	PAD	PAD	0.20	a skier speeds through the snow .	a brown dog carrying a frisbee runs through the snow .
PAD	PAD	PAD	PAD	5.00	two people are playing golf on a golf course .	two people are on a golf course playing golf .
PAD	PAD	PAD	PAD	0.80	a boy and a girl playing on the beach .	a dog playing in the waves with a ball .
PAD	PAD	PAD	PAD	2.40	a dog running across the snow with a snowball in it 's mouth .	a tan dog is running through the grass with a yellow toy in its mouth .
PAD	PAD	PAD	PAD	0.80	the child in the red coat laid in the red mat .	the toddler is ready to climb the red piece of equipment .
PAD	PAD	PAD	PAD	5.00	two dogs play in the grass .	two dogs are playing in the grass .
PAD	PAD	PAD	PAD	3.20	a group of people stand in the sand looking out at the water .	a group of people are standing on the beach in front of some boats .
PAD	PAD	PAD	PAD	4.00	a child in a blue and white team uniform chasing a soccer ball .	a young boy in a blue soccer uniform chasing a ball .
PAD	PAD	PAD	PAD	2.80	a softball player swinging at a pitch .	a baseball player hitting the ball
PAD	PAD	PAD	PAD	1.80	a black dog is running after a white dog in the snow .	black dog chasing brown dog through snow
PAD	PAD	PAD	PAD	2.80	a man is kite surfing away from the camera .	a man is sky surfing on the water .
PAD	PAD	PAD	PAD	4.00	a small boy is building with some wooden blocks .	a small boy wearing a blue shirt stacks wooden blocks .
PAD	PAD	PAD	PAD	1.00	a black dog is running in the grass .	a boy running through green grass .
PAD	PAD	PAD	PAD	2.00	a little boy and a little girl playing together outside .	a young boy and a young girl walking towards each other
PAD	PAD	PAD	PAD	4.20	two people sit on the end of a dock .	two people sitting on a dock .
PAD	PAD	PAD	PAD	2.00	two dogs in a yard .	two dogs in a stream .
PAD	PAD	PAD	PAD	2.20	a man chases a dog trying to pass the barrier to enter a play area .	a man follows his black and white dog as it takes on an obstacle course .
PAD	PAD	PAD	PAD	4.00	the large brown and white dog is running through the snow .	st . bernard dog running in the snowy field .
PAD	PAD	PAD	PAD	3.20	a small white dog running across a lawn .	a small white dog running
PAD	PAD	PAD	PAD	3.40	the white and brown dog is running quickly through the grass .	the big white dog is running in the grass .
PAD	PAD	PAD	PAD	2.00	a bloody man and woman pose for a picture .	a man in woman dressed warmly pose for a picture .
PAD	PAD	PAD	PAD	4.00	a man and a woman walk with a white dog on a leash .	a man , woman and dog walk down a paved road .
PAD	PAD	PAD	PAD	0.40	a yellow dog is playing in a grassy area near flowers .	a girl is playing on a swing .
PAD	PAD	PAD	PAD	4.60	a boy plays with a noodle by the pool .	a boy plays with a foam noodle toy by a pool .
PAD	PAD	PAD	PAD	2.00	two big brown dogs running through the snow .	a brown dog running through the grass .
PAD	PAD	PAD	PAD	1.20	a young boy jumps into a pool with outstretched arms .	a dog jumps into a backyard pool .
PAD	PAD	PAD	PAD	4.00	a girl holds up a yellow balloon animal .	a child holds a yellow balloon .
PAD	PAD	PAD	PAD	0.17	two dogs share a toy in a field of vegetation .	two snowboarders are in the air over the snow .
PAD	PAD	PAD	PAD	4.80	a black dog is running in the grass .	the black dog is running through the grass .
PAD	PAD	PAD	PAD	0.00	a blond haired lady in white poses for the camera .	a black and white dog runs with its mouth open .
PAD	PAD	PAD	PAD	0.20	a dog runs through a field chasing a ball .	a child runs through the grass .
PAD	PAD	PAD	PAD	3.80	two girls are sitting in front of a statue .	two blonde girls are sitting next to a statue
PAD	PAD	PAD	PAD	4.00	a young boy wearing a red winter coat is eating and holding up a candy bar .	a young boy wearing a red coat eats a chocolate bar .
PAD	PAD	PAD	PAD	4.00	a girl in orange lights a candle .	a girl in an orange shirt lights candles .
PAD	PAD	PAD	PAD	1.60	a white dog runs through a field of yellow flowers .	a dog with a red collar runs in a forest in the middle of winter .
PAD	PAD	PAD	PAD	2.20	an infant sitting on a cot reaching over to touch the face of an older boy .	a boy who seems ill is being touched in the face by a toddler .
PAD	PAD	PAD	PAD	5.00	a dog shaking off water .	a dog shaking water off .
PAD	PAD	PAD	PAD	0.50	young boys running along the pavement .	a black dog running along the edge of the ocean .
PAD	PAD	PAD	PAD	3.67	a young child slides down an orange slide .	a little boy in denim overalls slides down an orange slide .
PAD	PAD	PAD	PAD	1.60	a black and white dog running through some red and white poles	black and white dog in living room standing on hind legs .
PAD	PAD	PAD	PAD	4.40	three individuals are posing on skis behind a " no skiing " sign .	three people on skis are standing behind a no skiing sign .
PAD	PAD	PAD	PAD	4.60	a man in a white suit walks down the street holding a newspaper .	a man in a white suit walks outside carrying a newspaper .
PAD	PAD	PAD	PAD	4.20	a black and white dog swimming in clear water .	a small black and white dog is swimming in water .
PAD	PAD	PAD	PAD	0.00	two racing dogs run in the mud .	the man is going into the water .
PAD	PAD	PAD	PAD	3.20	a young boy jumping into a pool that says " no diving " .	a boy jumps into a pool while lifeguards watch .
PAD	PAD	PAD	PAD	5.00	a black dog with a blue collar is running in the snow .	a black dog wearing a blue collar is running through the snow .
PAD	PAD	PAD	PAD	2.60	black and white dog running through water .	a black and white dog is running through grass .
PAD	PAD	PAD	PAD	0.80	a dog is running toward the camera .	a brown and white dog running on grass .
PAD	PAD	PAD	PAD	1.40	three dogs running in the dirt .	the yellow dog is running on the dirt road .
PAD	PAD	PAD	PAD	2.40	a boy swinging on a swing .	the girl is on a swing .
PAD	PAD	PAD	PAD	4.40	a group of youngsters swim in lake water	many children are playing and swimming in the water .
PAD	PAD	PAD	PAD	0.00	a blue and white soccer team playing against each other .	a topless woman with her face painted is covered in mud .
PAD	PAD	PAD	PAD	2.20	two dogs running in the snow	a dog laying in the snow .
PAD	PAD	PAD	PAD	1.40	a golden dog is running through the snow .	a pack of sled dogs pulling a sled through a town .
PAD	PAD	PAD	PAD	3.80	a brown dog about to catch a green frisbee .	a brown dog waits for the frisbee to come down before catching it .
PAD	PAD	PAD	PAD	2.60	a skateboarder on a city street .	a skateboarder in the air at a big , outdoor ramp .
PAD	PAD	PAD	PAD	3.60	four children on stools in a diner .	four children sit on tall bar stools at a yellow and grey bar .
PAD	PAD	PAD	PAD	4.40	boy and white dog running in grassy field	a boy and a dog running on grass
PAD	PAD	PAD	PAD	2.20	a black and white dog is swimming in a large green lake .	a black dog runs fast into shallow water .
PAD	PAD	PAD	PAD	2.20	two large black dogs are playing in a grassy field .	two white dogs are running together .
PAD	PAD	PAD	PAD	5.00	two boys playing a game of flag football .	two boys are playing flag football .
PAD	PAD	PAD	PAD	2.80	the brown and black dog sprints across the snow .	a black dog is running quickly along the ground .
PAD	PAD	PAD	PAD	3.80	the man in the backpack looks to his left .	an adult male wearing a backpack walks and looks to the left .
PAD	PAD	PAD	PAD	0.00	an elderly man in a blue shirt is holding up a piece of canvas art .	a black man is walking next to a building in a big city .
PAD	PAD	PAD	PAD	0.40	two skinny young boys playing with sand in the water .	two dogs are shaking water off .
PAD	PAD	PAD	PAD	1.80	the black and white dog has its mouth wide open .	a black and white dog jumps in the snow .
PAD	PAD	PAD	PAD	3.80	a small dog runs through an obstacle course .	a small dog jumping over an obstacle .
PAD	PAD	PAD	PAD	1.20	a girl bounces in a bounce house .	a girl dances like a man in costume
PAD	PAD	PAD	PAD	3.20	a brown dog running through the woods .	a brown dog runs through the grass .
PAD	PAD	PAD	PAD	3.40	a group of people are standing by a window watching something .	a group of people stand and wait to see something .
PAD	PAD	PAD	PAD	4.40	a dog is jumping over a barrier at a agility competition .	a dog jumping over an obstacle course fence .
PAD	PAD	PAD	PAD	3.20	three people racing on ice skates .	three ice skaters round a corner .
PAD	PAD	PAD	PAD	4.80	one white boy and one black boy stand with arms around each other .	two young boys , one white and one black , are standing with their arms around each other .
PAD	PAD	PAD	PAD	4.80	two women contestants are walking their dogs in a dog show .	two women walk there dogs at a dog show .
PAD	PAD	PAD	PAD	0.00	two men on the side of a barge	a man is lying the grass with long hair and beard .
PAD	PAD	PAD	PAD	1.80	a brown and white dog is catching a tennis ball while standing on its hind legs .	the brown and white dog is carrying a stick in his mouth .
PAD	PAD	PAD	PAD	4.80	a brown dog in running on grass .	a brown dog runs through the grass .
PAD	PAD	PAD	PAD	4.00	a wet black dog with a red collar is in the river	a black dog with a red collar wading through the water .
PAD	PAD	PAD	PAD	0.40	a person is riding their bike on a trail next to the woods .	a small child in a yellow shirt is holding their arms out to the sides .
PAD	PAD	PAD	PAD	3.60	a woman in a black dress smiles in front of a silver truck .	a girl wearing a black top is smiling with a silver truck in the background .
PAD	PAD	PAD	PAD	0.60	girl playing in a puddle with her bare feet .	a child is playing with two white and black geese .
PAD	PAD	PAD	PAD	0.40	two people are walking by the ocean .	two men in fleeces and hats looking at the camera .
PAD	PAD	PAD	PAD	0.00	two little girls in pink are dancing .	two ladies jogging on a path near the waterfront .
PAD	PAD	PAD	PAD	1.40	two children splashing in the water .	two dolphins jumping into the water .
PAD	PAD	PAD	PAD	0.60	a dog is on the beach near a ball .	a guy is going up for a lay-up on a basketball court .
PAD	PAD	PAD	PAD	2.60	a dog bounds across the brown grass .	two dogs bound across the grass .
PAD	PAD	PAD	PAD	3.20	a woman playing with two young boys at a park	a woman and three kids play at a park .
PAD	PAD	PAD	PAD	2.40	a dog emerges form the water with a stick in its mouth .	a dog runs toward the camera with a stick in its mouth .
PAD	PAD	PAD	PAD	0.80	three dogs playing in the snow .	the boy is playing in the sand .
PAD	PAD	PAD	PAD	0.40	a woman in jeans plays a video game in front of a large screen .	a man and a woman are posing for a photograph in front of a yellow flower-bed .
PAD	PAD	PAD	PAD	3.00	two people walking along the shore at sunset .	two people walking along the beach at sunset towarn a group of people .
PAD	PAD	PAD	PAD	0.20	a man in a suit dances with a young girl in front of an audience .	a women dangles from a blue fabric connected to a tree .
PAD	PAD	PAD	PAD	4.20	three children playing on a floor with toys .	three children sitting in floor playing with several toys .
PAD	PAD	PAD	PAD	4.20	a dog carries a leash in its mouth .	a fluffy dog carries a black leash in its mouth .
PAD	PAD	PAD	PAD	0.00	a man in jeans is playing with a ball while a woman in jeans stands nearby looking away .	a man is tying a red arm band around another mans arm in the street .
PAD	PAD	PAD	PAD	4.00	a black dog is running through the snow .	the black and brown dog is running through the snow .
PAD	PAD	PAD	PAD	1.40	a woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .	a woman in a white shirt and black skirt on a tennis court .
PAD	PAD	PAD	PAD	4.00	a skier is falling into the snow .	a skier is falling face first into the snow .
PAD	PAD	PAD	PAD	2.20	a dog with a red toy in it 's mouth .	a brown dog is carrying a stick in its mouth .
PAD	PAD	PAD	PAD	4.80	two hockey players fighting on the ice .	two hockey players in a struggle on the ice .
PAD	PAD	PAD	PAD	0.40	three people stand in an outdoor glass structure .	a girl stands high on an obstacle course platform .
PAD	PAD	PAD	PAD	1.60	two terriers play on the wood floor of their home .	two puppies play with a red chew toy in a field .
PAD	PAD	PAD	PAD	2.40	a group of people are at a convention waving american flags .	a crowd of people at an outdoor event
PAD	PAD	PAD	PAD	4.20	two dogs running through a field .	two dogs play in a field .
PAD	PAD	PAD	PAD	0.40	a man in a gray suit locking up a bicycle	a man and a woman standing on a city street .
PAD	PAD	PAD	PAD	4.60	the two dogs are playing in the yard .	two dogs are playing on the grass .
PAD	PAD	PAD	PAD	2.80	a boy skateboards down the railing of some graffiti stairs	a skateboarder is jumping over an obstacle in front of a white house .
PAD	PAD	PAD	PAD	4.60	a white dog is running through the water at a beach	a white dog is running through the water onto the shore .
PAD	PAD	PAD	PAD	4.60	a man in a black leather jacket is sleeping in a subway car .	a man in a black leather jacket falls asleep on public transportation .
PAD	PAD	PAD	PAD	4.80	a dog leaping over a hurdle .	a dog leaps over the hurdle .
PAD	PAD	PAD	PAD	0.00	two men are setting up some electronic equpitment	two dogs are wrestling on the ground in the snow .
PAD	PAD	PAD	PAD	0.00	a black dog is walking on the grass with a stick in it 's mouth .	a boy holds a net with a snake in it close to the ground .
PAD	PAD	PAD	PAD	4.20	a man and woman blow bubbles .	a man and a woman in glasses blow bubbles .
PAD	PAD	PAD	PAD	2.20	a girl runs with dogs in a dry field .	a grey dog and a tan dog playing on a grassy field .
PAD	PAD	PAD	PAD	4.00	two dogs playing in the snow .	two black dogs in the snow .
PAD	PAD	PAD	PAD	3.20	a skateboard performs a trick off a quarter pipe .	a skateboarder attempts to do a trick over a homemade ramp .
PAD	PAD	PAD	PAD	4.00	a dog leaps off a dock and into the water .	the black dog leaps off the dock and into the water .
PAD	PAD	PAD	PAD	2.00	a group of old men walking down the street	a couple walking down the street .
PAD	PAD	PAD	PAD	2.20	three dogs standing in snow next to a blue fence .	three dogs play in the shallows next to a rocky shore .
PAD	PAD	PAD	PAD	4.80	a black and white dog is running through the field .	a black and white dog is running in the grass .
PAD	PAD	PAD	PAD	0.40	a boy in black waves his arms while other people are behind him on a field .	a man in a black shirt is roller blading past a bench in the city .
PAD	PAD	PAD	PAD	2.00	an elderly woman rides a bicycle along a city street .	an elderly woman walking uphill crossing the street .
PAD	PAD	PAD	PAD	0.40	a young boy is punching a yellow ball .	a small dog jumps over a yellow beam .
PAD	PAD	PAD	PAD	1.40	a group of young ballerinas are in a dance studio .	a group of young ladies in bikinis .
PAD	PAD	PAD	PAD	0.00	a young boy in a white dress shirt is playing on a grassy plain .	a woman is getting her hair done at a salon .
PAD	PAD	PAD	PAD	1.20	a woman and a man are amused by headphones .	a man and a woman resting after exercise .
PAD	PAD	PAD	PAD	1.80	two girls walking in the ocean .	two girls walking in the street
PAD	PAD	PAD	PAD	4.00	the # 2 greyhound dog is running around a track .	a muzzled greyhound dog is running around a track
PAD	PAD	PAD	PAD	0.40	a man and a dog are playing tug of war .	a man dances on a colorful wall .
PAD	PAD	PAD	PAD	4.60	a wet child shivers under a towel at a pool .	a wet child is shivering in a towel in front of a pool .
PAD	PAD	PAD	PAD	5.00	a white dog runs on a beach .	the white dog is running along the beach .
PAD	PAD	PAD	PAD	3.40	six dogs running on the sandy beach .	six dogs walking beside the beach .
PAD	PAD	PAD	PAD	3.20	a man holds on to a handle in the water .	a man is holding onto handles in the air .
PAD	PAD	PAD	PAD	4.60	four children are playing on a trampoline .	four kids are jumping on a trampoline .
PAD	PAD	PAD	PAD	3.00	a white dog walking in the snow .	a black and tan dog walking through the snow .
PAD	PAD	PAD	PAD	3.20	the white and brown dog runs across the grass .	three dogs are running on the grass .
PAD	PAD	PAD	PAD	3.80	a boy goes down an inflatable slide .	a boy in red slides down an inflatable ride .
