PAD	PAD	PAD	PAD	2.000	a plant structure near the top of the plant .	a fruiting structure resembling an umbrella or a cone that forms the top of a stalked fleshy fungus such as a mushroom .
PAD	PAD	PAD	PAD	2.500	a written list of particular things being offered	a list of particulars ( as a playbill or bill of fare ) .
PAD	PAD	PAD	PAD	3.500	a notational mark used in writing , diacritic	a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation .
PAD	PAD	PAD	PAD	3.250	the state of believing in , or having confidence in , something or someone	the trait of believing in the honesty and reliability of others .
PAD	PAD	PAD	PAD	4.500	an attempt or effort to achieve a goal	an attempt to get something .
PAD	PAD	PAD	PAD	2.750	increase in amount , extent , or intensity	go up or advance .
PAD	PAD	PAD	PAD	3.250	clean , wash thoroughly	clean with hard rubbing .
PAD	PAD	PAD	PAD	2.000	compress out of shape or into small pieces	become injured , broken , or distorted by pressure .
PAD	PAD	PAD	PAD	4.000	point or direct object , weapon , or blow at something or someone	point or cause to go ( blows , weapons , or objects such as photographic equipment ) towards .
PAD	PAD	PAD	PAD	0.750	employ or utilize , put into service	give or convey physically .
PAD	PAD	PAD	PAD	2.500	spin , wind , braid , or twist together , perhaps as when performing lacework .	do lacework .
PAD	PAD	PAD	PAD	4.250	a decorative container , often for holding flowers	an open jar of glass or porcelain used as an ornament or to hold flowers .
PAD	PAD	PAD	PAD	2.000	preserve , keep in safety , use frugally	preserve with sugar .
PAD	PAD	PAD	PAD	2.250	an open motorboat used for transport	a motorboat with an open deck or a half deck .
PAD	PAD	PAD	PAD	2.750	a process of development , increase or advancement	a process of becoming larger or longer or more numerous or more important .
PAD	PAD	PAD	PAD	3.500	make sure of .	be careful or certain to do something ; make certain of something .
PAD	PAD	PAD	PAD	2.250	supply or furnish with something needed or wanted	give something useful or necessary to .
PAD	PAD	PAD	PAD	4.000	a sharp bladed instrument for shaving off hair	edge tool used in shaving .
PAD	PAD	PAD	PAD	2.000	learn , assimilate a body of knowledge	learn by reading books .
PAD	PAD	PAD	PAD	0.750	support ; hold up ; nurture or provide for	lengthen or extend in duration or space .
PAD	PAD	PAD	PAD	4.000	keep away , prevent from happening , or not do something	refrain from doing something .
PAD	PAD	PAD	PAD	3.500	something that provides advice .	something that provides direction or advice as to a decision or course of action .
PAD	PAD	PAD	PAD	2.000	the act of copying the actions of someone else .	a representation of a person that is exaggerated for comic effect .
PAD	PAD	PAD	PAD	2.500	a physical entity	a separate and self-contained entity .
PAD	PAD	PAD	PAD	2.500	lessen in force , impact , or effect	make less severe or harsh .
PAD	PAD	PAD	PAD	4.000	a judgement or opinion about something	a judgment of the qualities of something or somebody .
PAD	PAD	PAD	PAD	2.750	flog or whip	beat severely with a whip or rod .
PAD	PAD	PAD	PAD	2.250	act , form , or progress according to a plan or ideal	shape or influence ; give direction to .
PAD	PAD	PAD	PAD	3.500	germinate , as in a plant .	produce buds , branches , or germinate .
PAD	PAD	PAD	PAD	1.000	social sphere , scope of activity or interest	a particular environment or walk of life .
PAD	PAD	PAD	PAD	4.500	a static vertical layout , e.g. text or numbers	a vertical array of numbers or other information .
PAD	PAD	PAD	PAD	2.500	recognize , be familar or well-versed with	be cognizant or aware of a fact or a specific piece of information ; possess knowledge or information about .
PAD	PAD	PAD	PAD	2.500	a portrayal of someone or something , through words or behavior	any likeness of a person , in any medium .
PAD	PAD	PAD	PAD	2.750	a device to control the rate of some activity , e.g. , chemical or mechanical	any of various controls or devices for regulating or controlling fluid flow , pressure , temperature , etc ..
PAD	PAD	PAD	PAD	3.750	form an aesthetic or conceptual whole .	cause to form a united , orderly , and aesthetically consistent whole .
PAD	PAD	PAD	PAD	4.000	human legs , informal usage	informal terms for the leg .
PAD	PAD	PAD	PAD	3.750	goal or objective	the goal intended to be attained ( and which is believed to be attainable ) .
PAD	PAD	PAD	PAD	1.750	protect from heat , cold , or other detrimental conditions	place or set apart .
PAD	PAD	PAD	PAD	0.750	an allotment or percentage of something	assets belonging to or due to or contributed by an individual person or group .
PAD	PAD	PAD	PAD	2.750	something that attains victory	an event that accomplishes its intended purpose .
PAD	PAD	PAD	PAD	4.500	line up or make parallel ; bring into proper adjustment	place in a line or arrange so as to be parallel or straight .
PAD	PAD	PAD	PAD	3.750	a home furnishing that is a fabric cover	bedclothes consisting of a lightweight cloth covering ( an afghan or bedspread ) that is casually thrown over something .
PAD	PAD	PAD	PAD	3.500	meshed frame over windows and doors	a protective covering consisting of netting ; can be mounted in a frame .
PAD	PAD	PAD	PAD	3.750	a measure of the likelihood or probability of an event	a measure of how likely it is that some event will occur ; a number expressing the ratio of favorable cases to the whole number of cases possible .
PAD	PAD	PAD	PAD	4.000	anyone who judges or finds fault with something .	someone who frequently finds fault or makes harsh and unfair judgments .
PAD	PAD	PAD	PAD	2.200	the rescue or release of someone , something	recovery or preservation from loss or danger .
PAD	PAD	PAD	PAD	3.200	observe , perceive	observe with care or pay close attention to .
PAD	PAD	PAD	PAD	2.800	limit , keep under control , deter , forbid	to compel or deter by or as if by threats .
PAD	PAD	PAD	PAD	2.800	stick out , jut out , protrude	extend out or project in space .
PAD	PAD	PAD	PAD	4.500	to act as the host of	be the host of or for .
PAD	PAD	PAD	PAD	2.000	put an end to , make invalid a process that 's already begun	make invalid for use .
PAD	PAD	PAD	PAD	1.000	enjoy , be fond of or approve	feel about or towards ; consider , evaluate , or regard .
PAD	PAD	PAD	PAD	2.750	per centum	a proportion in relation to a whole ( which is usually the amount per hundred ) .
PAD	PAD	PAD	PAD	3.750	an approximate attribute or quality of something	an approximate definition or example .
PAD	PAD	PAD	PAD	4.250	the act of having and controlling property .	the state or fact of being an owner .
PAD	PAD	PAD	PAD	2.250	a physical protuberance , large or small	a natural elevation ( especially a rocky one that juts out into the sea ) .
PAD	PAD	PAD	PAD	3.500	estimate or calculate the numerical value of something	evaluate or estimate the nature , quality , ability , extent , or significance of .
PAD	PAD	PAD	PAD	0.500	a portion or percentage of a whole	the part played by a person in bringing about a result .
PAD	PAD	PAD	PAD	3.250	lightest most abundant element , atomic number 1	a nonmetallic univalent element that is normally a colorless and odorless highly flammable diatomic gas ; the simplest and lightest and most abundant element in the universe .
PAD	PAD	PAD	PAD	0.000	a unit cost of something	a single chance or instance .
PAD	PAD	PAD	PAD	2.000	move back and forth	move or sway in a rising and falling or wavelike pattern .
PAD	PAD	PAD	PAD	2.250	a cyclical span of time defined by a calendar system	a period of time containing 365 ( or 366 ) days .
PAD	PAD	PAD	PAD	2.250	face an event and survive ; endure	face and withstand with courage .
PAD	PAD	PAD	PAD	4.000	( medicine ) the capacity of an organism to defend against disease .	( medicine ) the condition in which an organism can resist disease .
PAD	PAD	PAD	PAD	3.000	a statement , an idea expressed in language	a brief statement .
PAD	PAD	PAD	PAD	3.500	perform a duty	do duty or hold offices ; serve in a specific function .
PAD	PAD	PAD	PAD	3.250	soldier who is a member of a special forces group	a member of a military unit trained as shock troops for hit-and-run raids .
PAD	PAD	PAD	PAD	4.000	become master of , overcome , dominate	get on top of ; deal with successfully .
PAD	PAD	PAD	PAD	0.500	area of damaged , cut tissue on a living body	a casualty to military personnel resulting from combat .
PAD	PAD	PAD	PAD	1.750	revolve	change directions as if revolving on a pivot .
PAD	PAD	PAD	PAD	4.000	twice the quantity or amount of something	a quantity that is twice as great as another .
PAD	PAD	PAD	PAD	3.250	give an incentive for action , provoke or stir up , urge on , or cause to act .	provoke or stir up .
PAD	PAD	PAD	PAD	3.000	funeral direction	the trade of a funeral director .
PAD	PAD	PAD	PAD	4.250	to ignite or catch on fire	catch fire .
PAD	PAD	PAD	PAD	2.750	a large approximate quantity of some attribute or thing	a concentrated example of something .
PAD	PAD	PAD	PAD	3.000	medicines	a substance that is used as a medicine or narcotic .
PAD	PAD	PAD	PAD	3.750	a method for solving a problem	the successful action of solving a problem .
PAD	PAD	PAD	PAD	2.000	reach an objective , attain a benchmark or goal	develop in a positive way .
PAD	PAD	PAD	PAD	1.600	take something or someone away from somewhere	go away or leave .
PAD	PAD	PAD	PAD	1.000	a stiffener in a garment	( nautical ) brace consisting of a heavy rope or wire cable used as a support for a mast or spar .
PAD	PAD	PAD	PAD	3.800	a constructed underground passageway	a passageway through or under something , usually underground ( especially one for trains or cars ) .
PAD	PAD	PAD	PAD	2.250	discern , identify , or know because of a previous experience	be fully aware or cognizant of .
PAD	PAD	PAD	PAD	3.000	move or change one 's own position or quality	move very slightly .
PAD	PAD	PAD	PAD	1.750	incorporate or enclose one thing in another	incorporate a food ingredient into a mixture by repeatedly turning it over without stirring or beating .
PAD	PAD	PAD	PAD	1.750	guide , draw through	pass over , across , or through .
PAD	PAD	PAD	PAD	3.400	rescue , redeem , deliver from harm or danger	refrain from harming .
PAD	PAD	PAD	PAD	4.000	beat ( as if ) with a whip or rod	strike as if by whipping .
PAD	PAD	PAD	PAD	4.400	the medical procedure of manually turning the uterus	manual turning of a fetus in the uterus ( usually to aid delivery ) .
PAD	PAD	PAD	PAD	2.600	create an edge or border	enclose in or as if in a frame .
PAD	PAD	PAD	PAD	2.250	restart or continue an activity after an interruption or pause	take up or begin anew .
PAD	PAD	PAD	PAD	2.750	capture , ensnare , discover in the act	discover or come upon accidentally , suddenly , or unexpectedly ; catch somebody doing something or in a certain state .
PAD	PAD	PAD	PAD	3.250	initiation , founding , introduction of something	the act of starting something for the first time ; introducing something new .
PAD	PAD	PAD	PAD	2.750	a creased or bent form	an angular or rounded shape made by folding .
PAD	PAD	PAD	PAD	4.500	train , tutor or polish social behavior , taste , judgement	teach or refine to be discriminative in taste or judgment .
PAD	PAD	PAD	PAD	3.250	a mental activity of construing or interpreting	an interpretation of a text or action .
PAD	PAD	PAD	PAD	4.250	emphasize ; draw attention to ; underline	draw a line or lines underneath to call attention to .
PAD	PAD	PAD	PAD	2.000	possibility for the future	a prediction of the course of a disease .
PAD	PAD	PAD	PAD	3.250	require or need something that is missing	have need of .
PAD	PAD	PAD	PAD	2.750	an indication or manifestation of something , often physical	an indication of damage .
PAD	PAD	PAD	PAD	3.750	a sudden , brief burst of light	a momentary brightness .
PAD	PAD	PAD	PAD	2.250	come or bring back to life , health , existence or use	cause to regain consciousness .
PAD	PAD	PAD	PAD	3.250	a mental state of sadness .	a mental state characterized by a pessimistic sense of inadequacy and a despondent lack of activity .
PAD	PAD	PAD	PAD	3.750	position or location change	the act of changing the location of something .
PAD	PAD	PAD	PAD	3.750	( cause to ) move through a space , circuit or system , usu. returning to the starting point	move in circles .
PAD	PAD	PAD	PAD	3.750	bring in to consonance	bring ( several things ) into consonance or relate harmoniously .
PAD	PAD	PAD	PAD	1.500	submit , send to	cause to move ; cause to be in a certain position or condition .
PAD	PAD	PAD	PAD	3.750	state of being unified	the state of being joined or united or linked .
PAD	PAD	PAD	PAD	3.000	( cause to ) become different or aquire a different character , possibly during development .	become distinct and acquire a different character .
PAD	PAD	PAD	PAD	3.500	an objective or goal	the goal intended to be attained ( and which is believed to be attainable ) .
PAD	PAD	PAD	PAD	3.500	seize and take captive ; take or gain possession of something	take possession of by force , as after an invasion .
PAD	PAD	PAD	PAD	3.250	give , dedicate , pledge	give entirely to a specific person , activity , or cause .
PAD	PAD	PAD	PAD	4.000	decide a specific time for an event	make a schedule ; plan the time and place for events .
PAD	PAD	PAD	PAD	4.750	value a thing or course of action more highly than another	like better ; value more highly .
PAD	PAD	PAD	PAD	3.750	give something for a cause	give to a charity or good cause .
PAD	PAD	PAD	PAD	3.750	furnish with a guideline	furnish with rubrics or regulate by rubrics .
PAD	PAD	PAD	PAD	2.500	a social entreaty , as courtship or pleading	a petition or appeal made to a person of superior status or rank .
PAD	PAD	PAD	PAD	2.250	fail in strength or health and cease to funtion	break down , literally or metaphorically .
PAD	PAD	PAD	PAD	3.667	reply verbally or in written form to a question , comment , letter , or speech	react verbally .
PAD	PAD	PAD	PAD	3.750	a slight cut in a physical surface	a slight surface cut ( especially a notch that is made to keep a tally ) .
PAD	PAD	PAD	PAD	3.250	cause something to be the case	cause to move ; cause to be in a certain position or condition .
PAD	PAD	PAD	PAD	4.000	a state of confinement in a small space	the act of forcing yourself ( or being forced ) into or through a restricted space .
PAD	PAD	PAD	PAD	4.000	state or explain the meaning	give a definition for the meaning of a word .
PAD	PAD	PAD	PAD	1.250	cause animals to move	pursue for food or sport ( as of wild animals ) .
PAD	PAD	PAD	PAD	4.500	be against , resist	act against or in opposition to .
PAD	PAD	PAD	PAD	4.250	a quantity of money added to a bank account	money deposited in a bank or some similar institution .
PAD	PAD	PAD	PAD	3.250	cause to come into existence ; create	bring into being .
PAD	PAD	PAD	PAD	2.500	performance , routine	a short theatrical performance that is part of a longer program .
PAD	PAD	PAD	PAD	4.250	people assembled together in a rhythmic movement	a party of people assembled for dancing .
PAD	PAD	PAD	PAD	3.000	a computer server	( computer science ) a computer that provides client stations with access to files and printers as shared resources to a computer network .
PAD	PAD	PAD	PAD	2.250	forbid , prohibit	forbid the public distribution of ( a movie or a newspaper ) .
PAD	PAD	PAD	PAD	3.000	computer text files	( computer science ) a computer file that contains text ( and possibly formatting instructions ) using seven-bit ascii characters .
PAD	PAD	PAD	PAD	2.250	a speech act of acknowledging gratitude for something	an acknowledgment of appreciation .
PAD	PAD	PAD	PAD	3.333	a state of pretending to be someone , something else	an outward semblance that misrepresents the true nature of something .
PAD	PAD	PAD	PAD	2.750	become widespread as an idea or feeling .	cause to become widely known .
PAD	PAD	PAD	PAD	0.000	connect with ; reach a target or goal	perceive with the senses quickly , suddenly , or momentarily .
PAD	PAD	PAD	PAD	4.750	income collected as tax by a government	government income due to taxation .
PAD	PAD	PAD	PAD	2.000	be the deciding factor in a state of affairs or an outcome	shape or influence ; give direction to .
PAD	PAD	PAD	PAD	3.000	end	put an end to .
PAD	PAD	PAD	PAD	4.500	a region allocated to hold something	the particular portion of space occupied by something .
PAD	PAD	PAD	PAD	0.750	acknowledge a contribution or cause	have trust in ; trust in the truth or veracity of .
PAD	PAD	PAD	PAD	2.000	arrangement	logical or comprehensible arrangement of separate elements .
PAD	PAD	PAD	PAD	3.750	system of arrangement	an arrangement scheme .
PAD	PAD	PAD	PAD	3.750	close within bounds ; deprive of freedom	to close within bounds , limit or hold back from movement .
PAD	PAD	PAD	PAD	4.750	to collect , acquire or gather	get or gather together .
PAD	PAD	PAD	PAD	0.500	deliver a formal talk or reprimand at length	censure severely or angrily .
PAD	PAD	PAD	PAD	5.000	a pair of mated people , e.g. , married	a pair of people who live together .
PAD	PAD	PAD	PAD	4.750	rot ; become unfit for consumption	become unfit for consumption or use .
PAD	PAD	PAD	PAD	3.250	lock with one another	become engaged or intermeshed with one another .
PAD	PAD	PAD	PAD	4.500	take vows , join or allow to join a religious order	take vows , as in religious order .
PAD	PAD	PAD	PAD	4.750	activity of selling	the general activity of selling .
PAD	PAD	PAD	PAD	4.500	give out , allow to have	allow to have .
PAD	PAD	PAD	PAD	4.750	secondary public school , grades 9-12	a public secondary school usually including grades 9 through 12 .
PAD	PAD	PAD	PAD	3.000	benjamin rush , physician and american revolutionary leader .	physician and american revolutionary leader ; signer of the declaration of independence ( 1745-1813 ) .
PAD	PAD	PAD	PAD	2.500	luggage compartment of a car	british term for the luggage compartment in a car .
PAD	PAD	PAD	PAD	4.500	have a monopoly of ; control fully	have or exploit a monopoly of .
PAD	PAD	PAD	PAD	3.750	reduce to a simpler molecular compound	reduce ( petroleum ) to a simpler compound by cracking .
PAD	PAD	PAD	PAD	2.500	cause to be interested	attract ; cause to be enamored .
PAD	PAD	PAD	PAD	3.500	to remain emotionally or intellectually attached without necessary physical contact .	to remain emotionally or intellectually attached .
PAD	PAD	PAD	PAD	4.750	the act of transporting goods commerically at rates cheaper than express rates .	transporting goods commercially at rates cheaper than express rates .
PAD	PAD	PAD	PAD	4.500	( an occurance of ) the preservation or management of natural resources .	the preservation and careful management of the environment and of natural resources .
PAD	PAD	PAD	PAD	4.000	remove the pod , husk or shell	fall out of the pod or husk .
PAD	PAD	PAD	PAD	4.000	abstain from eating or from certain foods	abstain from eating .
PAD	PAD	PAD	PAD	4.000	feel hot or painful , as if burning	feel hot or painful .
PAD	PAD	PAD	PAD	4.750	( cause to ) return after being refused	come back after being refused .
PAD	PAD	PAD	PAD	4.250	a loss of function	loss of ability to function normally .
PAD	PAD	PAD	PAD	3.500	administrator , one who controls resources	someone who controls resources and expenditures .
PAD	PAD	PAD	PAD	3.750	a stovetop , cooking appliance	a kitchen appliance used for cooking food .
PAD	PAD	PAD	PAD	4.500	rinse one 's mouth with mouthwash , gargle	rinse one 's mouth and throat with mouthwash .
PAD	PAD	PAD	PAD	4.000	a quantity that is an approximate calculation	an approximate calculation of quantity or degree or worth .
PAD	PAD	PAD	PAD	4.000	turn on an axis ; spin	turn on or around an axis or a center .
PAD	PAD	PAD	PAD	5.000	marriage offer	an offer of marriage .
PAD	PAD	PAD	PAD	3.500	try to gain favor by flattering or showing submission or fear .	show submission or fear .
PAD	PAD	PAD	PAD	4.250	the public submission of a legal record	the entering of a legal document into the public record .
