PAD	PAD	PAD	PAD	2.8	explosion at venezuela refinery kills at least 39	venezuela mourns oil refinery blast deaths
PAD	PAD	PAD	PAD	3.6	strong earthquake hits mexico	strong earthquake strikes near acapulco
PAD	PAD	PAD	PAD	3.8	russia , china veto un resolution on syria killings	russia , china in double veto of un syria resolution
PAD	PAD	PAD	PAD	4.2	colorado shooting suspect was in therapy	lawyers : colo. shooting suspect is mentally ill
PAD	PAD	PAD	PAD	1.6	suicide bomber kills 4 near nato 's afghan hq	suicide bomber kills 23 at afghan wedding
PAD	PAD	PAD	PAD	2.6	pakistani plane crashes with 127 on board	pakistani plane crashes with 130 people on board
PAD	PAD	PAD	PAD	4.4	un security council orders global sanctions against haqqani network in afghanistan	un orders global sanctions against haqqani network
PAD	PAD	PAD	PAD	0	erdogan and putin talked in raised voice	foreign militants killed in somalia in strike on car
PAD	PAD	PAD	PAD	4	saudi arabia arrests suspected militants with al-qaeda links	saudi arabia arrests suspected militants , state media reports
PAD	PAD	PAD	PAD	4.8	hurricane sandy closes in on us east coast	hurricane sandy takes aim at us east coast
PAD	PAD	PAD	PAD	2.2	chicago teachers strike : vacations for students , for good or ill	chicago teacher strike poses test for unions
PAD	PAD	PAD	PAD	1.6	panetta says afghanistan role to shift from combat in 2013	panetta : afghanistan tops nato conference topics
PAD	PAD	PAD	PAD	4	four men admit london stock exchange bomb plot	four men admit london bombs plot
PAD	PAD	PAD	PAD	3.8	pm in tehran , asks nam to take clear stand on syria	manmohan in tehran , asks nam to take a stand on syria
PAD	PAD	PAD	PAD	1.6	israel threatens action against gaza aid ship	israel attacks in gaza strip after rocket fire
PAD	PAD	PAD	PAD	3.8	bodies found at russian jet crash in indonesia	12 bodies found at russian jet crash in indonesia
PAD	PAD	PAD	PAD	1.4	senators can return to playoffs with victory	messi scores 4 to send guardiola off with victory
PAD	PAD	PAD	PAD	1	syria urges refugees to return	syria 's tenuous truce takes hold
PAD	PAD	PAD	PAD	4.2	us soldier kills up to 16 civilians in afghanistan	us soldier kills up to 16 afghan civilians in shooting spree
PAD	PAD	PAD	PAD	1.2	rupert murdoch : i was the victim of a cover up	rupert murdoch set for second day of grilling
PAD	PAD	PAD	PAD	0.4	barack obama 's bodyguards sent back to us after prostitution scandal	barclays boss falls to rate fixing scandal
PAD	PAD	PAD	PAD	3.8	china 's yuan rises to new high against usd wednesday	china 's yuan advances to 6.3103 against usd wednesday
PAD	PAD	PAD	PAD	3.6	south africa train crash kills at least 19	south africa train crash kills 26
PAD	PAD	PAD	PAD	4	nissan to sell steer-by-wire cars	nissan to offer steer-by-wire systems in some infiniti cars
PAD	PAD	PAD	PAD	3.8	tibetan monk dies after setting himself on fire in protest against chinese rule	teenage tibetan monk dies after setting himself on fire in china
PAD	PAD	PAD	PAD	1	mumbai is 2nd costliest indian city to live in	tech capital bangalore costliest indian city to live in : survey
PAD	PAD	PAD	PAD	3.8	man , 19 , quizzed over teen murder	man quizzed over megan-leigh murder
PAD	PAD	PAD	PAD	3.4	israel kills hamas commander , bombs gaza targets	israel airstrikes kill hamas commander , 5 others
PAD	PAD	PAD	PAD	1.8	civilians bear brunt of afghan attacks	taliban launch coordinated afghan attacks
PAD	PAD	PAD	PAD	3.6	gusmao consolidates power in east timor elections	gusmao powers on in east timor
PAD	PAD	PAD	PAD	4.4	un monitors yet to reach site of syrian ' massacre ' – video	un monitors unable to reach site of syria killings
PAD	PAD	PAD	PAD	3.8	russia , china veto un resolution on syria endorsing	russia , china veto u.n. draft backing arab plan for syria ( reuters )
PAD	PAD	PAD	PAD	4.8	nato condemns syria 's downing of turkish military jet	nato strongly condemns syria 's downing of turkish jet
PAD	PAD	PAD	PAD	1.4	activists : syrian troops storm damascus suburb	activist says syrian citizen cameraman killed in homs
PAD	PAD	PAD	PAD	0.8	syria rebels attack lebanese post near border : army	turkish army stages tank exercises near syria border
PAD	PAD	PAD	PAD	0.2	five killed in china building collapse	at least 20 killed in syria saturday
PAD	PAD	PAD	PAD	3.4	syrian forces launch new attacks	syria forces launch aleppo attack
PAD	PAD	PAD	PAD	0.2	syrians trade blame over blasts	israel braces for arab protests
PAD	PAD	PAD	PAD	1.4	gazans fire 2 rockets into israel ; no injuries	gazans fire 89 rockets ; cabinet approves reserve call-up
PAD	PAD	PAD	PAD	4.6	former nazi death camp guard demjanjuk dead at 91	john demjanjuk , convicted nazi death camp guard , dies aged 91
PAD	PAD	PAD	PAD	3.8	boris johnson re-elected london mayor	johnson re-elected london mayor
PAD	PAD	PAD	PAD	1	breivik drops far-right salute in court	breivik gets 21-year sentence
PAD	PAD	PAD	PAD	1.4	second teenager charged with murder	brother of eastenders actress gemma mccluskie is charged with her murder
PAD	PAD	PAD	PAD	0.8	french fear new serial killer after murders	jersey murder trial : killer ' hearing voices'
PAD	PAD	PAD	PAD	4.2	us : madoff brother to plead guilty in ny in fraud	madoff 's brother to plead guilty to fraud
PAD	PAD	PAD	PAD	1.8	hollande defeats sarkozy in french presidency vote	polls open across france in presidential election
PAD	PAD	PAD	PAD	3.2	libyan government retakes tripoli airport	libyan militia takes control of tripoli airport
PAD	PAD	PAD	PAD	4.6	clinton warns kenya of cost of election violence	clinton warns kenya on cost of election unrest
PAD	PAD	PAD	PAD	4.6	arkansas supreme court strikes down execution law	arkansas justices strike down death penalty
PAD	PAD	PAD	PAD	4.2	s . africa 's former president mandela discharged from hospital	mandela discharged from hospital
PAD	PAD	PAD	PAD	0.2	un envoy in turkey for talks on syria	nz to increase exports to china
PAD	PAD	PAD	PAD	1	islamist morsi wins egypt 's presidential election	al-shater to run in presidential election in egypt
PAD	PAD	PAD	PAD	1.6	donna summer , the queen of disco	donna summer , queen of disco , dies at 63
PAD	PAD	PAD	PAD	3.6	bangladesh muslims torch buddhist shrines , police say	muslims torch buddhist temples
PAD	PAD	PAD	PAD	0.4	u.s. drone kills five militants in pakistan	six police officers killed in attacks in dagestan
PAD	PAD	PAD	PAD	0	mali future interim president readies to take office	pope rips into dissident priests on celibacy
PAD	PAD	PAD	PAD	1.2	9 killed , 168 injured in latest cairo clashes	10 killed , 12 injured in e . afghan airport suicide blast
PAD	PAD	PAD	PAD	1.8	tehran : eu sanctions won 't force iran into nuclear talks	low expectations for iran nuclear talks
PAD	PAD	PAD	PAD	2.2	portugal drownings : uk girl and grandad named	british girl and grandad drown in portugal
PAD	PAD	PAD	PAD	3.8	romney wins maine republican caucuses	romney , in comeback , has narrow maine caucus win
PAD	PAD	PAD	PAD	3.8	court in bahrain rejects medics ' last rally appeal	bahrain rejects activists ' appeal
PAD	PAD	PAD	PAD	3.6	hurricane sandy powers toward eastern seaboard	hurricane sandy moves towards us
PAD	PAD	PAD	PAD	0	clinton calls for friends of syria to unite	plastic artist calls for greater support for new talents
PAD	PAD	PAD	PAD	0	jk rowling launches her first adult novel	syria launches ground assault in aleppo
PAD	PAD	PAD	PAD	2.4	algerian government parties dominate elections	algerian national turnout of parliamentary vote reaches 44.38 pct
PAD	PAD	PAD	PAD	0.6	security official killed in yemen	security personnel killed in pakistan raid
PAD	PAD	PAD	PAD	3.2	us stocks fall as greek talks lumber ; apple falls	us stocks slip on wall street as greek talks drag on
PAD	PAD	PAD	PAD	5	romney picks ryan as vice presidential running mate : source	romney to tap ryan as vice presidential running mate
PAD	PAD	PAD	PAD	1	nato sticks to transition roadmap in afghanistan : rasmussen	nato helicopter makes hard landing in e . afghanistan
PAD	PAD	PAD	PAD	1.4	mubarak faces verdict in murder trial	mubarak 's sons face new charges of insider trading
PAD	PAD	PAD	PAD	2	no blocks to investment	india allows pakistan investment
PAD	PAD	PAD	PAD	2.6	blast kills 11 in northwestern pakistan	bomb kills 19 in northwest pakistan
PAD	PAD	PAD	PAD	0.8	5 aid workers freed in operation in afghanistan	suicide bomber kills 37 at mosque in afghanistan
PAD	PAD	PAD	PAD	3.6	two nato soldiers killed in afghanistan	nato soldier killed in afghan blast
PAD	PAD	PAD	PAD	4	nadal tumbles into french open final	nadal through to seventh french open final
PAD	PAD	PAD	PAD	3.2	russian tv reports foiled attempt on putin	russia , ukraine foiled plot to kill putin , report says
PAD	PAD	PAD	PAD	4.4	putin claims victory in russia 's presidential election	putin wins disputed russian presidential election
PAD	PAD	PAD	PAD	1.6	israeli leader puts off evicting settlers from hebron house	israeli army orders settlers out of hebron house
PAD	PAD	PAD	PAD	0.4	government promises action on heathrow queues	finance minister promises no new taxes
PAD	PAD	PAD	PAD	5	remains of 167 bodies found in mexican cave	remains of 167 people found in mexico cave
PAD	PAD	PAD	PAD	4	orphaned alps massacre girl returns to uk	alps attack : girl returns to uk
PAD	PAD	PAD	PAD	2.8	obama team raises debate stakes	obama takes offensive against romney in debate
PAD	PAD	PAD	PAD	0.8	two kenyan ministers among 6 killed in plane crash	poland honors president killed in 2010 plane crash
PAD	PAD	PAD	PAD	3.2	iran , powers set for high-stakes nuclear talks	u.s. , iran prepare for istanbul nuclear talks
PAD	PAD	PAD	PAD	2.8	thousands gather for new russian anti-putin rally	thousands gather in moscow for rival rallies
PAD	PAD	PAD	PAD	1.2	syrian forces kill teen in aleppo protests	syrian forces kill 3 protesters in damascus-activists
PAD	PAD	PAD	PAD	3.8	google names new motorola mobility ceo	google appoints dennis woodside to run motorola mobility
PAD	PAD	PAD	PAD	4.4	massive hurricane sandy bears down on u.s. east coast	hurricane sandy takes aim at us east coast
PAD	PAD	PAD	PAD	2.33333333333333	egyptian president moves into mubarak 's old office	egypt 's president-elect morsi starts to form government
PAD	PAD	PAD	PAD	3.4	another rocket hits eshkol ; no injuries	2 rockets hit eshkol ; none injured
PAD	PAD	PAD	PAD	0.4	japan falls silent to mark 311 tragedy	japan thanks taiwan for quake aid
PAD	PAD	PAD	PAD	3.8	thousands more syrian refugees flee to turkey overnight	8,000 syrian refugees flee to turkey overnight
PAD	PAD	PAD	PAD	4	assange appeals extradition to uk 's top court	assange to appeal extradition to uk 's top court
PAD	PAD	PAD	PAD	2	strong quake jolts most parts of pakistan	strong quake hits eastern indonesia
PAD	PAD	PAD	PAD	1	lebanese gunmen clash over syria crisis	syrians hold solution to syria crisis
PAD	PAD	PAD	PAD	3.6	syrian troops kill 35 in damascus suburb	activists : syrian troops kill dozens near damascus
PAD	PAD	PAD	PAD	4	mob kills man for burning quran	pakistani mob kills man ' for burning koran'
PAD	PAD	PAD	PAD	1.8	us drone strike kills four in north waziristan	u.s. drone strike kills 10 in northwest pakistan : officials
PAD	PAD	PAD	PAD	4.6	salvador dali painting snatched from new york gallery	salvador dali painting snatched in nyc
PAD	PAD	PAD	PAD	1.8	putin claims victory in russia 's presidential election	will putin 's election victory in russia be greeted with protests ?
PAD	PAD	PAD	PAD	4.2	sarkozy announces re-election bid	france 's nicolas sarkozy makes his reelection bid official
PAD	PAD	PAD	PAD	4.6	us , uk in pact to release emergency oil stocks	us , uk set to agree emergency oil stocks release
PAD	PAD	PAD	PAD	3.4	suspicious object found in tel aviv not explosive device	police treat suspicious object at tel aviv bus station
PAD	PAD	PAD	PAD	3	eurozone unemployment stays at record 11 percent	eurozone unemployment at record high in june
PAD	PAD	PAD	PAD	3.8	french socialist party wins parliament victory	french socialists win absolute parliament majority
PAD	PAD	PAD	PAD	0.6	salafi islamists , police clash in tunis - witnesses	second islamist hunger striker dies in a tunisian prison
PAD	PAD	PAD	PAD	3.8	strauss-kahn investigated in french prostitution ring	dominique strauss-kahn faces questions over french prostitution ring
PAD	PAD	PAD	PAD	1.8	romney wins florida republican primary	romney eyes us republican primary endgame
PAD	PAD	PAD	PAD	2.6	us drone strike kills four in north waziristan	suspected drone strike kills 4 in pakistan
PAD	PAD	PAD	PAD	2.6	at least 15 killed in nigeria church attack	at least 12 killed in nigeria church bombing
PAD	PAD	PAD	PAD	2.4	2 traffic accidents leave 47 dead in china	3 traffic accidents leave 56 dead in china
PAD	PAD	PAD	PAD	0	head of cia resigns over affair	hall of fame beckons for capriati
PAD	PAD	PAD	PAD	4	france 's strauss-kahn charged with involvement in prostitution vice ring	strauss-kahn charged in prostitution vice ring
PAD	PAD	PAD	PAD	3.6	sony reports record annual loss	sony forecasts record annual loss of $ 6.4bn
PAD	PAD	PAD	PAD	0.4	12 killed in gaza in israeli airstrikes	ictu , ibec in move on airline strike
PAD	PAD	PAD	PAD	1.4	9 killed in attacks after deadly iraq day	19 killed in iraq attacks ahead of ramadan end
PAD	PAD	PAD	PAD	4.4	barclays hit by fresh u.s. investigations	barclays hit by fresh us probe
PAD	PAD	PAD	PAD	0.4	us closes embassy in syria ( ap )	closed roads in armenia
PAD	PAD	PAD	PAD	1.25	jaguar to create 1,100 jobs in uk	royal mail to create 1,000 jobs
PAD	PAD	PAD	PAD	4.4	eu heaps new sanctions on syria	eu imposes new sanctions on syrian regime
PAD	PAD	PAD	PAD	2.2	us drone strike kills 8 militants	us drone strike kills four in nwa : officials
PAD	PAD	PAD	PAD	3.4	russians rally against putin 's rule	tens of thousands rally against putin 's rule ( ap )
PAD	PAD	PAD	PAD	4	bahrain grand prix underway amid protests	bahrain race goes ahead amid unrest
PAD	PAD	PAD	PAD	1.4	china stocks open flat monday	chinese stocks open mixed wednesday
PAD	PAD	PAD	PAD	4.6	sheryl crow says has benign brain tumor	sheryl crow has a benign brain tumor
PAD	PAD	PAD	PAD	2.6	obama endorses same-sex marriage	obama 's delicate dance on same-sex marriage
PAD	PAD	PAD	PAD	4.2	iraq searches syria bound iran plane : officials	iraq searches syrian-bound iranian plane
