PAD	PAD	PAD	PAD	3.5	A player is throwing the ball	A player is running with the ball
PAD	PAD	PAD	PAD	4.7	Two groups of people are playing football	Two teams are competing in a football match
PAD	PAD	PAD	PAD	3.9	Two teams are competing in a football match	Two teams are competing in a baseball game
PAD	PAD	PAD	PAD	4.8	Two teams are competing in a football match	Football is being played by two competing teams
PAD	PAD	PAD	PAD	3	A player is running with the ball	Football is being played by two competing teams
PAD	PAD	PAD	PAD	2.7	Two teams are competing in a football match	A man who is playing is running with the ball in his hands
PAD	PAD	PAD	PAD	4.8	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood
PAD	PAD	PAD	PAD	4.8	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon
PAD	PAD	PAD	PAD	2.8	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon
PAD	PAD	PAD	PAD	3	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun
PAD	PAD	PAD	PAD	2.3	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun
PAD	PAD	PAD	PAD	3.3	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass
PAD	PAD	PAD	PAD	4	A person is sitting in a field and is wearing a hat	A man is sitting in a field
PAD	PAD	PAD	PAD	2.7	A man is sitting in a field	There is no person wearing a hat and sitting on the grass
PAD	PAD	PAD	PAD	2.8	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass
PAD	PAD	PAD	PAD	1.4	A person is wearing a hat and is sitting on the grass	A man is running in a field
PAD	PAD	PAD	PAD	4.9	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety
PAD	PAD	PAD	PAD	3.4	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers
PAD	PAD	PAD	PAD	2.9	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety
PAD	PAD	PAD	PAD	2.2	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft
PAD	PAD	PAD	PAD	2.8	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers
PAD	PAD	PAD	PAD	4.535	A deer is jumping over a fence	A deer is jumping over the enclosure
PAD	PAD	PAD	PAD	4.8	A wild deer is jumping a fence	A deer is jumping a fence
PAD	PAD	PAD	PAD	4.1	A deer is jumping a fence	There is no deer jumping fences
PAD	PAD	PAD	PAD	4.5	A wild deer is jumping a fence	A deer is jumping over a fence
PAD	PAD	PAD	PAD	2.685	There is no deer jumping fences	A deer is jumping over a fence
PAD	PAD	PAD	PAD	4.2	A deer is jumping over the enclosure	A deer is jumping a fence
PAD	PAD	PAD	PAD	3.55	A deer is jumping a fence	A deer isn 't jumping over the fence
PAD	PAD	PAD	PAD	4.9	A deer is jumping over a fence	A deer is jumping a fence
PAD	PAD	PAD	PAD	4.7	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it
PAD	PAD	PAD	PAD	4.7	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building
PAD	PAD	PAD	PAD	3.8	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it
PAD	PAD	PAD	PAD	3.4	Several people are in front of a colorful building	People are walking inside a building that has many murals on it
PAD	PAD	PAD	PAD	3.7	People are walking outside a building that has many murals on it	Several people are in front of a colorful building
PAD	PAD	PAD	PAD	4.4	A boy is hitting a baseball	A child is hitting a baseball
PAD	PAD	PAD	PAD	3.8	A child is hitting a baseball	A child is missing a baseball
PAD	PAD	PAD	PAD	4.6	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball
PAD	PAD	PAD	PAD	3.7	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball
PAD	PAD	PAD	PAD	3.7	A family is watching a boy who is hitting a baseball	A child is hitting a baseball
PAD	PAD	PAD	PAD	3.7	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball
PAD	PAD	PAD	PAD	4.2	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball
PAD	PAD	PAD	PAD	4.1	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball
PAD	PAD	PAD	PAD	4.8	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant
PAD	PAD	PAD	PAD	3.4	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant
PAD	PAD	PAD	PAD	3.5	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating
PAD	PAD	PAD	PAD	4.6	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights
PAD	PAD	PAD	PAD	3.2	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights
PAD	PAD	PAD	PAD	3	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights
PAD	PAD	PAD	PAD	3.3	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights
PAD	PAD	PAD	PAD	3.3	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights
PAD	PAD	PAD	PAD	4.1	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle
PAD	PAD	PAD	PAD	4.6	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat
PAD	PAD	PAD	PAD	3.6	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
PAD	PAD	PAD	PAD	3.6	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
PAD	PAD	PAD	PAD	3.6	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle
PAD	PAD	PAD	PAD	3.7	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle
PAD	PAD	PAD	PAD	3.7	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road
PAD	PAD	PAD	PAD	4	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway
PAD	PAD	PAD	PAD	3.8	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway
PAD	PAD	PAD	PAD	3.3	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road
PAD	PAD	PAD	PAD	4.5	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway
PAD	PAD	PAD	PAD	4.2	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching
PAD	PAD	PAD	PAD	3.3	There is no dog leaping in the air	A dog is leaping high in the air and another is watching
PAD	PAD	PAD	PAD	3.565	Two dogs are playing by a tree	Two dogs are sleeping by a tree
PAD	PAD	PAD	PAD	2.8	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant
PAD	PAD	PAD	PAD	2.6	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree
PAD	PAD	PAD	PAD	4.4	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment
PAD	PAD	PAD	PAD	3.9	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment
PAD	PAD	PAD	PAD	3.9	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound
PAD	PAD	PAD	PAD	4.5	The children of a family are patiently playing and waiting	The children of a family are playing and waiting
PAD	PAD	PAD	PAD	3.1	The children of a family are playing and waiting	There are no children playing and waiting
PAD	PAD	PAD	PAD	4.5	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking
PAD	PAD	PAD	PAD	2.7	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking
PAD	PAD	PAD	PAD	2.3	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting
PAD	PAD	PAD	PAD	3.9	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman 's headdress
PAD	PAD	PAD	PAD	3.9	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses
PAD	PAD	PAD	PAD	3.9	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress
PAD	PAD	PAD	PAD	3.7	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress
PAD	PAD	PAD	PAD	2.3	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses
PAD	PAD	PAD	PAD	3.6	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress
PAD	PAD	PAD	PAD	3	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress
PAD	PAD	PAD	PAD	3.1	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman 's headdress
PAD	PAD	PAD	PAD	3.8	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress
PAD	PAD	PAD	PAD	4.2	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position
PAD	PAD	PAD	PAD	3.2	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing
PAD	PAD	PAD	PAD	4.7	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel
PAD	PAD	PAD	PAD	4.1	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel
PAD	PAD	PAD	PAD	2.8	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel
PAD	PAD	PAD	PAD	2.9	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel
PAD	PAD	PAD	PAD	2.5	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel
PAD	PAD	PAD	PAD	3.7	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo
PAD	PAD	PAD	PAD	3.1	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner
PAD	PAD	PAD	PAD	3.6	A boy is standing outside the water	A boy is standing in the water
PAD	PAD	PAD	PAD	4.2	The kid is swimming through the blue ocean	The boy is wading through the blue ocean
PAD	PAD	PAD	PAD	2.8	A boy is standing in the water	The boy is sitting near the blue ocean
PAD	PAD	PAD	PAD	4	A boy is standing in the water	The boy is wading through the blue ocean
PAD	PAD	PAD	PAD	4.6	A skilled man is playing a guitar on stage	A man is playing a guitar on stage
PAD	PAD	PAD	PAD	4.7	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair
PAD	PAD	PAD	PAD	3.8	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar
PAD	PAD	PAD	PAD	3	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar
PAD	PAD	PAD	PAD	3.285	Several children are sitting down and have their knees raised	Several children are standing up
PAD	PAD	PAD	PAD	3.8	Two girls are lying on the ground	Two girls are sitting on the ground
PAD	PAD	PAD	PAD	2.9	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised
PAD	PAD	PAD	PAD	2.3	Several children are lying down and are raising their knees	Two girls are sitting on the ground
PAD	PAD	PAD	PAD	1.8	Several children are standing up	Two girls are sitting on the ground
PAD	PAD	PAD	PAD	3.2	Several children are sitting down and have their knees raised	Two girls are sitting on the ground
PAD	PAD	PAD	PAD	4.7	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint
PAD	PAD	PAD	PAD	3.1	An old , topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint
PAD	PAD	PAD	PAD	3.5	A young , topless woman is covered in paint	A nude lady is walking in front of many people in body paint
PAD	PAD	PAD	PAD	3.2	There is no lady walking in body paint in front of a crowd	A young , topless woman is covered in paint
PAD	PAD	PAD	PAD	3.8	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother
PAD	PAD	PAD	PAD	1.6	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother
PAD	PAD	PAD	PAD	1.7	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water
PAD	PAD	PAD	PAD	1.8	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother
PAD	PAD	PAD	PAD	1	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother
PAD	PAD	PAD	PAD	1.9	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother
PAD	PAD	PAD	PAD	4.7	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall
PAD	PAD	PAD	PAD	4.4	A man is pointing at a silver sedan	A man is pointing at a car
PAD	PAD	PAD	PAD	4.1	A man is pointing at a silver sedan	There is no man pointing at a car
PAD	PAD	PAD	PAD	2.3	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall
PAD	PAD	PAD	PAD	1.4	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall
PAD	PAD	PAD	PAD	1.3	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall
PAD	PAD	PAD	PAD	3.1	A man , a woman and two girls are walking on the beach	A man , a woman and two girls are sitting on the beach
PAD	PAD	PAD	PAD	4.4	A man , a woman and two girls are sitting on the beach	A group of people is on a beach
PAD	PAD	PAD	PAD	3.8	A man , a woman and two girls are walking on the beach	A group of people is near the sea
PAD	PAD	PAD	PAD	4.8	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag
PAD	PAD	PAD	PAD	3.5	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train
PAD	PAD	PAD	PAD	2.6	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag
PAD	PAD	PAD	PAD	2.1	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl
PAD	PAD	PAD	PAD	3.2	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag
PAD	PAD	PAD	PAD	3.9	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth
PAD	PAD	PAD	PAD	3.2	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth
PAD	PAD	PAD	PAD	3.5	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths
PAD	PAD	PAD	PAD	4.2	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth
PAD	PAD	PAD	PAD	3.1	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth
PAD	PAD	PAD	PAD	3.9	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths
PAD	PAD	PAD	PAD	4.9	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal
PAD	PAD	PAD	PAD	4.4	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal
PAD	PAD	PAD	PAD	3.8	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal
PAD	PAD	PAD	PAD	2.8	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net
PAD	PAD	PAD	PAD	4.3	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes
PAD	PAD	PAD	PAD	2.4	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil
PAD	PAD	PAD	PAD	3.935	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass
PAD	PAD	PAD	PAD	4	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass
PAD	PAD	PAD	PAD	4	A white and tan dog is running through a field	A brown and white dog is running through the tall grass
PAD	PAD	PAD	PAD	3.6	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass
PAD	PAD	PAD	PAD	3.4	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass
PAD	PAD	PAD	PAD	2.7	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note
PAD	PAD	PAD	PAD	3.2	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint
PAD	PAD	PAD	PAD	3.7	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
PAD	PAD	PAD	PAD	3.5	Some people are walking	Some people are standing
PAD	PAD	PAD	PAD	3.6	A group of scouts are hiking through the grass	People are walking
PAD	PAD	PAD	PAD	1.8	Some people are standing	A group of scouts are hiking through the grass
PAD	PAD	PAD	PAD	4.1	A group of explorers are walking through the grass	Some people are walking
PAD	PAD	PAD	PAD	4.9	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow
PAD	PAD	PAD	PAD	3.3	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road
PAD	PAD	PAD	PAD	4.7	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road
PAD	PAD	PAD	PAD	3.8	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow
PAD	PAD	PAD	PAD	3.2	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow
PAD	PAD	PAD	PAD	3.9	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road
PAD	PAD	PAD	PAD	2.2	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road
PAD	PAD	PAD	PAD	3.7	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road
PAD	PAD	PAD	PAD	4.5	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing
PAD	PAD	PAD	PAD	3.4	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles
PAD	PAD	PAD	PAD	3.6	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles
PAD	PAD	PAD	PAD	2.6	Two men are holding fishing poles	Two men are holding some water standing near fishing poles
PAD	PAD	PAD	PAD	3.9	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle
PAD	PAD	PAD	PAD	3.6	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles
PAD	PAD	PAD	PAD	4.4	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles
PAD	PAD	PAD	PAD	4.9	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike
PAD	PAD	PAD	PAD	2.8	A woman is jumping with a bicycle	The helmeted girl is perching on a bike
PAD	PAD	PAD	PAD	3.8	A blond girl is riding the waves	A blond girl is looking at the waves
PAD	PAD	PAD	PAD	3.2	A blond girl is riding the waves	A blond girl waves while she is riding
PAD	PAD	PAD	PAD	4.6	A lady is surfing and riding a wave	A woman is surfing
PAD	PAD	PAD	PAD	3.6	A boy is surfing and riding a wave	A blond girl is riding the waves
PAD	PAD	PAD	PAD	4	A lady is surfing and riding a wave	A blond girl is riding the waves
PAD	PAD	PAD	PAD	4.6	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb
PAD	PAD	PAD	PAD	4.2	Two children are hanging on a large branch	Two children are climbing a tree
PAD	PAD	PAD	PAD	3.3	There is no child hanging on a large branch	Two children are hanging on a large branch
PAD	PAD	PAD	PAD	2.4	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch
PAD	PAD	PAD	PAD	2.5	Three people are standing next to a tree limb	Two children are hanging on a large branch
PAD	PAD	PAD	PAD	2.4	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb
PAD	PAD	PAD	PAD	3.2	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike
PAD	PAD	PAD	PAD	3.5	A black man in green is riding a bike	A man dressed in black is riding a bike
PAD	PAD	PAD	PAD	4.8	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle
PAD	PAD	PAD	PAD	3.3	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle
PAD	PAD	PAD	PAD	2.8	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike
PAD	PAD	PAD	PAD	4.5	A man is performing a trick on a green bicycle	A man is performing a trick on a bike
PAD	PAD	PAD	PAD	2.7	A man is performing a trick on a green bicycle	A black man in green is riding a bike
PAD	PAD	PAD	PAD	3.8	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike
PAD	PAD	PAD	PAD	3.035	There is no child holding a squirt gun	A child is holding a squirt gun
PAD	PAD	PAD	PAD	4.085	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water
PAD	PAD	PAD	PAD	4	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water
PAD	PAD	PAD	PAD	3.6	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water
PAD	PAD	PAD	PAD	4.5	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun
PAD	PAD	PAD	PAD	4.7	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass
PAD	PAD	PAD	PAD	2.5	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball
PAD	PAD	PAD	PAD	2.95	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass
PAD	PAD	PAD	PAD	3.8	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass
