PAD	PAD	PAD	PAD	4.4	eu ministers ' determined ' to resolve horsemeat scandal	eu ministers hold crisis talks over horse meat scandal
PAD	PAD	PAD	PAD	5	de blasio sworn in as new york mayor , succeeding bloomberg	bill de blasio sworn in as new york mayor , succeeding michael bloomberg
PAD	PAD	PAD	PAD	4.8	thai opposition party to boycott general election	thai opposition announces election boycott
PAD	PAD	PAD	PAD	2.6	bangladesh building collapse death toll hits 540 : army	bangladesh building collapse death toll passes 1,000
PAD	PAD	PAD	PAD	4.4	pussy riot member alyokhina released from jail in russia	pussy riot member maria alyokhina freed from jail
PAD	PAD	PAD	PAD	4.2	jagan reddy shifted to hospital , power crisis continues in seemandhra	telangana : jagan to spend thursday in hospital ; blackout continues in seemandhra
PAD	PAD	PAD	PAD	3.6	asiana jet crash lands at san francisco airport	plane crash lands at san francisco airport
PAD	PAD	PAD	PAD	2.6	central african republic president overthrown by rebels	central african republic president , pm stepping down
PAD	PAD	PAD	PAD	5	brazil tied 2-2 by england as maracana re-opens	brazil held by england 2-2 as maracana re-opens
PAD	PAD	PAD	PAD	0.8	china to resume us investment talks	china and taiwan hold historic talks
PAD	PAD	PAD	PAD	3.8	california wildfire : 1,900 on the lines as firefighters labor to limit damage ( + video )	california wildfire grows but officials say fire crews making progress
PAD	PAD	PAD	PAD	3	george w . bush warns against bitter immigration debate	george w bush weighs into immigration debate
PAD	PAD	PAD	PAD	3.4	mandela hospitalized , responding to treatment	mandela hospitalised after he stops talking
PAD	PAD	PAD	PAD	1.2	russia condemns north korean nuclear test	south korea confirms that north korea has conducted controversial third nuclear test
PAD	PAD	PAD	PAD	4.4	hundreds of bangladesh clothes factory workers ill	hundreds fall sick in bangladesh factory
PAD	PAD	PAD	PAD	2	yemen suicide bombing kills soldiers	female suicide bomber kills 16 at russian station
PAD	PAD	PAD	PAD	2.8	18 trapped in russian coal mine blast	ten killed in russia coal mine blast
PAD	PAD	PAD	PAD	4.6	thai protesters break into army headquarters	thai protesters storm army headquarters
PAD	PAD	PAD	PAD	4.4	israel conducts airstrike on syria	israel launches new airstrike against syria
PAD	PAD	PAD	PAD	2.2	police fire tear gas to disperse protesters in tunis	police fire tear gas at protesters in cairo
PAD	PAD	PAD	PAD	2.2	blizzard hammers u.s. northeast , five dead , 700,000 lose power	blizzard wallops us northeast , closes roads
PAD	PAD	PAD	PAD	3.8	egypt 's main opposition rejects president 's call for dialogue	egypt opposition mulls response to morsi dialogue call
PAD	PAD	PAD	PAD	1.4	tokyo to host 2020 olympic games	wrestling to feature in 2020 tokyo olympics
PAD	PAD	PAD	PAD	3.8	'around 100 dead or injured ' after china earthquake	hundreds dead or injured in china quake
PAD	PAD	PAD	PAD	4.6	housing starts up 6.8 % in may	may housing starts up 6.8 %
PAD	PAD	PAD	PAD	5	2 french journalists killed in mali	two french journalists killed in mali
PAD	PAD	PAD	PAD	5	& gt ; cuba 's castro assumes celac presidency	cuba 's castro to take over celac presidency
PAD	PAD	PAD	PAD	4.2	vehicles ablaze in collapsed japan tunnel	vehicles ' left burning ' as smoke emits from japan tunnel
PAD	PAD	PAD	PAD	0.2	6.9 magnitude earthquake hits new zealand	5.6 magnitude earthquake shakes iran
PAD	PAD	PAD	PAD	3	dozens feared trapped in india building collapse	rescuers race to find 20 still trapped in india building collapse
PAD	PAD	PAD	PAD	1.6	nelson mandela taken to hospital	nelson mandela released from hospital
PAD	PAD	PAD	PAD	1.2	daily press briefing : south sudan	daily press briefing : syria
PAD	PAD	PAD	PAD	3.2	islamists attack north mali city after suicide bombings	islamists attack malian troops in gao
PAD	PAD	PAD	PAD	3.4	cardinals enter vatican for historic vote	cardinals enter sistine chapel to elect pope
PAD	PAD	PAD	PAD	2.2	britain set to deport of abu qatada	britain loses bid to deport radical cleric abu qatada
PAD	PAD	PAD	PAD	0.8	french parliament backs reform of law on prostitution	russian parliament to consider ban on u.s. adoptions
PAD	PAD	PAD	PAD	2.6	shots , explosions heard as thais continue protest in bangkok	gunshots , explosions rock thai protest day ahead of polls
PAD	PAD	PAD	PAD	1.6	israeli military focuses on northern border	egypt 's military takes control over muslim brotherhood , supporters
PAD	PAD	PAD	PAD	1	north korea blocks kaesong access	north korea vows to restart nuclear facilities
PAD	PAD	PAD	PAD	0.6	au leaders meet for africa day	egypt youth leader detained for four days
PAD	PAD	PAD	PAD	1.4	today in history , april 23	today in history , jan . 21
PAD	PAD	PAD	PAD	0.4	manning sentenced to 35 years in prison	ariel castro sentenced to 1,000 years in prison
PAD	PAD	PAD	PAD	3.4	us senate approves fiscal cliff deal	it 's official : deal reached on " fiscal cliff "
PAD	PAD	PAD	PAD	5	zimmerman stopped for speeding in texas , released with warning	zimmerman pulled over in texas for speeding , given warning
PAD	PAD	PAD	PAD	1.4	iran 's rouhani warns of talibanisation in syria	russia , china concerned about israeli airstrikes in syria
PAD	PAD	PAD	PAD	0	syria denies reports of deadly damascus nerve gas attack	us allies get help to repel iranian computer attacks
PAD	PAD	PAD	PAD	3.4	china stocks close higher after economic meeting	china stocks close higher on wednesday
PAD	PAD	PAD	PAD	3.4	russia unveils $ 30 billion oil link to pacific	russia unveils $ 25bn oil link to pacific
PAD	PAD	PAD	PAD	2	police kill gunman , find 3 more dead in colo. home	4 dead after police standoff with gunman barricaded in us home
PAD	PAD	PAD	PAD	3	dolce and gabbana convicted of tax evasion	dolce and gabbana fined in italian tax case
PAD	PAD	PAD	PAD	3.8	7.2-magnitude quake hits pakistan : cenc	7.7-magnitude earthquake hits sw pakistan
PAD	PAD	PAD	PAD	3.8	uk alert on syrian chemical arms	west raises stakes over syria chemical claims
PAD	PAD	PAD	PAD	1.8	china stocks close lower on friday	china stocks close higher on wednesday
PAD	PAD	PAD	PAD	4.4	asteroid zips between earth and satellites	asteroid passes earth in fly-by
PAD	PAD	PAD	PAD	2	fight for mali town reflects islamist tactics	eu to train mali army to fight northern islamist militants
PAD	PAD	PAD	PAD	0	two santa trackers competing this christmas	spain turning back the clock on siestas
PAD	PAD	PAD	PAD	2.6	ships train for syrian chemical weapons transport	syria loads chemical weapons into bombs , awaiting assad order
PAD	PAD	PAD	PAD	1.4	mayor says 14 dead in texas fertilizer plant blast	rescuers search for survivors of texas fertiliser plant blast
PAD	PAD	PAD	PAD	2.2	2 killed , 11 wounded in attacks in iraq	15 killed , 90 wounded in fresh attacks in iraq
PAD	PAD	PAD	PAD	1	can the u.s. trust syria to hand over chemical weapons ?	us says syria may have used sarin gas in chemical weapons
PAD	PAD	PAD	PAD	3.4	mexican singer jenni rivera believed killed in plane crash	jenni rivera , mexican music star , dies in plane crash
PAD	PAD	PAD	PAD	1.8	bangladesh court sentences first lawmaker to death for war crimes	british pm pushes sri lanka on war crimes
PAD	PAD	PAD	PAD	4	mugabe declared winner of disputed elections	zimbabwe : mugabe declared winner in disputed vote
PAD	PAD	PAD	PAD	3.6	death toll climbs to 15 in indonesia boat sinking	indonesia : death toll rises to 11 in indonesia boat capsize
PAD	PAD	PAD	PAD	3.8	egyptian court bans muslim brotherhood	egypt court bans muslim brotherhood ' activities'
PAD	PAD	PAD	PAD	4.2	rouhani leads in iran presidential vote - preliminary results	rouhani leads in initial iran count
PAD	PAD	PAD	PAD	1.2	israelis , palestinians convene over prisoner swap	israeli lawmakers call for internal probe into case of prisoner x
PAD	PAD	PAD	PAD	0.6	police attacked in belfast flag protests	politicians in flag violence talks
PAD	PAD	PAD	PAD	2.2	cbn reiterates plan to phase out polymer notes	nigeria announces plans to change polymer naira notes
PAD	PAD	PAD	PAD	1	s.korea proposes ' final ' n.korea talks over kaesong	north korea proposes high-level talks with us
PAD	PAD	PAD	PAD	1.8	india gang-rape victim " struggling against the odds "	indian rape victim dies in singapore hospital
PAD	PAD	PAD	PAD	2.8	gunmen kill 9 foreign tourists , 1 pakistani	gunmen kill 11 foreign tourists in pakistan
PAD	PAD	PAD	PAD	3.2	statement by the spokesperson of high representative catherine ashton on the latest spate of attacks in iraq	statement by the spokesperson of the eu high representative , catherine ashton , on the resumption of executions in iraq
PAD	PAD	PAD	PAD	3	egypt increases security before pro-morsi protests	egypt bracing for massive protests
PAD	PAD	PAD	PAD	2	yacimovich urges cabinet to approve palestinian prisoners release	israel agrees to free 104 palestinian prisoners
PAD	PAD	PAD	PAD	3.8	u.s. files espionage charges agains nsa leaker	us files espionage charges against snowden over leaks
PAD	PAD	PAD	PAD	0.4	palestinians build another west bank tent protest	palestinians ' first ever un vote symbolic yet historic
PAD	PAD	PAD	PAD	3.6	bangladesh building collapse death toll hits 362	bangladesh building-collapse death toll climbs to 580
PAD	PAD	PAD	PAD	2.5	israeli envoys summoned over settlement plans	britain summons israeli envoy over settlements
PAD	PAD	PAD	PAD	4.2	chinese general 's son gets 10 years jail for rape	chinese general ’ s son gets 10 years ’ jail for gang-rape
PAD	PAD	PAD	PAD	5	2 dead , 2 injured in nevada middle school shooting	nevada : 2 dead , 2 hurt in middle school shooting
PAD	PAD	PAD	PAD	3	moderate earthquake jolts nw pakistan	moderate earthquake hits southern pakistan
PAD	PAD	PAD	PAD	4.2	hamas mixed sex schools ban takes effect	hamas in mixed-sex school ' ban'
PAD	PAD	PAD	PAD	2.2	32 die in bangladesh protest	1 killed in bangladesh protest
PAD	PAD	PAD	PAD	0.4	man arrested after police officer shot in leeds	navy panel urges ouster of officer who faked death
PAD	PAD	PAD	PAD	0.6	ukrainian prime minister resigns amid protests	turkish prime minister signals return to hardline on protesters
PAD	PAD	PAD	PAD	2.2	obama to refocus on economy in state of the union	factbox : what to look for in obama 's state of the union speech
PAD	PAD	PAD	PAD	1	google launches internet-beaming balloons	google ' are playing international tax game'
PAD	PAD	PAD	PAD	4.8	iraq backs egypt crackdown on morsi supporters	iraq backs egypt crackdown on mohamed morsi supporters
PAD	PAD	PAD	PAD	3.8	russia gives initial ok to american adoption ban	russia gives initial approval to adoption ban
PAD	PAD	PAD	PAD	2.8	five convicted in kosovo organ trafficking case	kosovo : 3 get jail time in organ trafficking case
PAD	PAD	PAD	PAD	4.4	hrithik roshan , wife sussanne part ways	hrithik roshan , sussanne to divorce
PAD	PAD	PAD	PAD	5	gunman among 7 dead after florida apartment shooting	gunman among 7 dead after fla. apartment shootout
PAD	PAD	PAD	PAD	1	obama lauds progress on gay rights in inaugural address	thousands protest gay marriage in france
PAD	PAD	PAD	PAD	2.2	wave of bombings kills 15 in iraq	car bombs kill at least 49 in iraq
PAD	PAD	PAD	PAD	4.6	in shock move , obama puts syria strike on hold	obama puts syria strike on hold
PAD	PAD	PAD	PAD	1.8	israel strikes syria as tensions rise on weapons	air strikes wound civilians in syria 's deraa
PAD	PAD	PAD	PAD	2.6	gunmen kill nine people in northwest pakistan	militants kill 6 soldiers in northwest pakistan
PAD	PAD	PAD	PAD	1.2	the san francisco plane crash at a glance	two dead , 181 hurt in san francisco air crash
PAD	PAD	PAD	PAD	2.2	8 arrested after deadly bangladesh building collapse	workers protest after bangladesh building collapse
PAD	PAD	PAD	PAD	0	x 'mas cruise passengers hit by norovirus	missing cruise passenger is a nsw ambo
PAD	PAD	PAD	PAD	3.5	murder claim over diana 's death new information which has been passed to the police relating to the deaths of princess diana and dodi fayed is thought to include an allegation that they were murdered	diana and fayed death info received new the deaths of princess diana and dodi al fayed are being looked at again by police after they received information .
PAD	PAD	PAD	PAD	1.4	snowden asks to stay in russia	snowden releases first russia video
PAD	PAD	PAD	PAD	2.2	chinese shares close lower wednesday	chinese shares close higher friday
PAD	PAD	PAD	PAD	3.4	stomach bug to cause ailing nadal to miss australian open	rafa nadal to miss australian open
PAD	PAD	PAD	PAD	4.8	narendra modi pledges tough stand against pakistan	india ’ s modi promises tough stance against pakistan
PAD	PAD	PAD	PAD	1	thai police use tear gas against protesters	brazil leader breaks silence about protests
PAD	PAD	PAD	PAD	2.2	calif man pleads not guilty in girl kidnap case	calif. man pleads not guilty in terrorism case
PAD	PAD	PAD	PAD	3.4	egyptian court considers mubarak ’ s release	egypt court orders release of mubarak
PAD	PAD	PAD	PAD	5	boy scouts delay decision on admitting gays	boy scouts of america delays vote on lifting ban on gays
PAD	PAD	PAD	PAD	1.4	2 car bombs kill 8 in southern iraq	car bombing kills 14 in northern iraq
PAD	PAD	PAD	PAD	4	van der sloot to marry in prison	joran van der sloots plans to get married in peru prison
PAD	PAD	PAD	PAD	3	tokyo stocks close down 0.26pc	tokyo stocks close down 1.53 %
PAD	PAD	PAD	PAD	2.2	china stock index futures close higher -- dec . 4	china stock index futures close lower -- jan . 24
PAD	PAD	PAD	PAD	2.8	pictures of the day : 7 august 2013	pictures of the day : 11 april 2013
PAD	PAD	PAD	PAD	2.8	palestinians ' hit ' by israeli fire in gaza	two palestinians killed in an israeli air strike on gaza
PAD	PAD	PAD	PAD	2	where 's rusty ? red panda vanishes from national zoo	missing red panda returned safely to national zoo
PAD	PAD	PAD	PAD	4.6	jesse jackson jr. and wife to plead guilty to fraud	jesse jackson jr . , wife to plead guilty to fraud
PAD	PAD	PAD	PAD	4.4	usa expels venezuela diplomats in row	u.s. expels venezuelan diplomats
PAD	PAD	PAD	PAD	3.4	bbc veteran hall admits child sex abuse	stuart hall admits sex assaults on children
PAD	PAD	PAD	PAD	0.6	7 killed , 3 injured in south china road accident	20 killed , 44 injured in philippine road accident
PAD	PAD	PAD	PAD	3.4	ryanair reports record profits but warns growth likely to slow this year	stansted : ryanair reports 13 % rise in annual profits but warns of slower growth this year
PAD	PAD	PAD	PAD	3	stocks to watch at close on monday	stocks to watch at close on thursday
PAD	PAD	PAD	PAD	4	50th anniversary of jfk 's death remembered	on 50th anniversary of jfk death , dallas holds its first memorial
PAD	PAD	PAD	PAD	1.2	6.3-magnitude earthquake hits taiwan	7.7-magnitude earthquake hits sw pakistan
PAD	PAD	PAD	PAD	0.8	books to help kids talk about boston marathon news	report of two explosions at finish line of boston marathon
PAD	PAD	PAD	PAD	2.6	tech sector heats up : google and ibm post strong earnings	google shares soar past $ 1,000 on strong earnings
PAD	PAD	PAD	PAD	5	queen beatrix of the netherlands to abdicate for son	queen beatrix of the netherlands abdicates in favour of son
PAD	PAD	PAD	PAD	1.8	motorists killed after japanese tunnel collapses	cars trapped in tunnel collapse outside tokyo
PAD	PAD	PAD	PAD	1	profiles of kenya 's presidential candidates	italian journalist picked as presidential candidate
PAD	PAD	PAD	PAD	3.4	israel frees palestinian prisoners	gov 't committee approves release of 26 palestinian prisoners
PAD	PAD	PAD	PAD	4	philadelphia building collapses , 8-10 people may be trapped	philadelphia building collapses ; reports of people trapped
PAD	PAD	PAD	PAD	3	obama meets with mandela family	obama meets zuma and pays tribute to mandela
PAD	PAD	PAD	PAD	3.4	u.s. senate sets off gun control debate	u.s. senate set to vote on gun control bill
PAD	PAD	PAD	PAD	0	chinese shares close lower on wednesday	chinese students attacked in france
PAD	PAD	PAD	PAD	1.4	car bombing kills 53 in damascus	car bombings kill 13 civilians in iraqi capital
PAD	PAD	PAD	PAD	2.6	'friends of syria ' in doha talks on arming rebels	syria talks agree military aid to rebels
PAD	PAD	PAD	PAD	2	syria condemns israeli air strikes .	series of deadly attacks strikes iraq
PAD	PAD	PAD	PAD	5	egypt 's leader imposes state of emergency in 3 cities	egypt president declares state of emergency in three cities
PAD	PAD	PAD	PAD	2.8	abvp protesters clash with police at jantar mantar , throw stones	protesters clash with police at jantar mantar , 5 people detained
PAD	PAD	PAD	PAD	2.8	turkish pm urges to end protests in istanbul	turkish police fire teargas at protesters in istanbul
PAD	PAD	PAD	PAD	4.2	red grapes and blueberries boost immune system , scientists say	red grapes , blueberries boost human immunity
PAD	PAD	PAD	PAD	1.8	two men charged with terrorism offences	saudi-born nigerian charged with terrorism in new york
PAD	PAD	PAD	PAD	3.6	eu receives nobel peace prize	eu receives 2012 nobel peace prize
PAD	PAD	PAD	PAD	2.6	start of san fermin bull-running festival briefly delayed as view obstructed by basque flag	san fermin bull-running festival starts
PAD	PAD	PAD	PAD	2.8	up to 21 , mostly foreigners , killed in kabul suicide attack	briton among dead in kabul suicide attack
PAD	PAD	PAD	PAD	0	former lapd officer sought in irvine slayings	former cia officer sentenced to 30 months in prison for info leak
PAD	PAD	PAD	PAD	0.8	tokyo shares close 0.88pc lower	singapore stocks close 0.44 pct lower
PAD	PAD	PAD	PAD	0.6	pakistan court demands ' blasphemy ' rampage answers	pakistan-un report reveals alarming levels of drug use
PAD	PAD	PAD	PAD	3.8	intel 's mcafee buys cloud-based , networked firewall specialist stonesoft for $ 389m in cash	mcafee to acquire firewall stonesoft for $ 389 million
PAD	PAD	PAD	PAD	1	4.1 magnitude quake strikes u.s	7.2 magnitude earthquake strikes philippines
PAD	PAD	PAD	PAD	3.6	bangladesh opposition leader sentenced to death for war crimes	bangladesh : fugitive sentenced to death by war crimes tribunal
PAD	PAD	PAD	PAD	4.2	alleged cop killer died from shot to head	alleged cop killer died from gunshot
PAD	PAD	PAD	PAD	0.4	2 police killed in eastern afghan explosion	at least 28 people die in chinese coal mine explosion
PAD	PAD	PAD	PAD	4.8	car bomb at swedish consulate in libya 's benghazi , no casualties	car bomb hits swedish consulate in benghazi , none hurt
PAD	PAD	PAD	PAD	3	musharraf arrested in lal masjid case	musharraf arrested in pakistan
PAD	PAD	PAD	PAD	4.4	iran hopes nuclear talks will yield ' roadmap'	iran nuclear talks in geneva spur high hopes
PAD	PAD	PAD	PAD	2.8	35 militants killed in afghan raids : official	12 militants killed in afghan raids : ministry
PAD	PAD	PAD	PAD	4	north korea reportedly test-fires short-range missiles	north korea launches short-range missiles
PAD	PAD	PAD	PAD	2.8	thai protesters obstruct vote ; 1 dead in violence	thai protesters block polling stations in bangkok
PAD	PAD	PAD	PAD	1.8	venezuela 's hugo chavez dies of cancer	hugo chavez : venezuelan officials for unity
PAD	PAD	PAD	PAD	2.2	north korea 's third test brings it closer to nuclear power status	nato says north korea nuclear test is grave threat to world peace
PAD	PAD	PAD	PAD	4.6	north korea conducts third nuclear test	north korea confirms third nuclear test
PAD	PAD	PAD	PAD	3.6	indian stocks open flat	indian stocks open lower
PAD	PAD	PAD	PAD	5	macau gambling revenue hits record $ 38 bn in 2012	macau gambling revenue hits record us $ 38b in 2012
PAD	PAD	PAD	PAD	3.8	israelis , palestinians resume talks in us	israelis , palestinians begin talks
PAD	PAD	PAD	PAD	2.6	the note 's must-reads for monday , november 25 , 2013	the note 's must-reads for tuesday , october 8 , 2013
PAD	PAD	PAD	PAD	2.4	nelson mandela memorial service	nelson mandela dies : live coverage
PAD	PAD	PAD	PAD	3.8	nm county prepares for same-sex marriages hearing	some county officials pave the way for same-sex marriage
PAD	PAD	PAD	PAD	0.6	lebanon businesses strike in protest at political impasse	tunisia president says confident can overcome political crisis
PAD	PAD	PAD	PAD	4	four u.s. air force helicopter crew members killed in uk crash	us air force helicopter crew killed in british crash
PAD	PAD	PAD	PAD	4.2	tokyo to host 2020 olympic games	tokyo wins race to host 2020 olympics
PAD	PAD	PAD	PAD	4	malaysia detains australian senator at airport	malaysia detains australian lawmaker at airport
PAD	PAD	PAD	PAD	3.8	indian police round up all five suspects in mumbai rape case	mumbai police arrest fifth suspect in gang-rape case
PAD	PAD	PAD	PAD	0	security tightens for thatcher funeral	security agencies worry about new terrorist threats in kenya
PAD	PAD	PAD	PAD	2.2	south korea says north fired missiles	north korea launches short-range missiles
PAD	PAD	PAD	PAD	3	britain shuts down plants as horse meat scandal reaches france	eu ministers ' determined ' to resolve horsemeat scandal
PAD	PAD	PAD	PAD	3.2	us warns syria on chemical weapons	u.s. concerns grow about syria 's chemical weapons
PAD	PAD	PAD	PAD	1.2	37 killed in bus crash in italy	12 killed in bus accident in pakistan
PAD	PAD	PAD	PAD	3.8	u.s. dumps bombs at great barrier reef	u.s. military jettisons bombs near australia 's great barrier reef
PAD	PAD	PAD	PAD	1.2	38 taliban militants killed in afghanistan	taliban attacks us base in afghanistan
PAD	PAD	PAD	PAD	3	china yuan strengthens to 6.2689 against usd	chinese yuan weakens to 6.2816 against usd
PAD	PAD	PAD	PAD	2	u.s. recognizes syrian opposition	russia invites syrian opposition for talks
PAD	PAD	PAD	PAD	5	google invests $ 200 million in texas wind farm	google invests 200 million usd in texas wind farm project
PAD	PAD	PAD	PAD	4.8	egypt votes in new constitution	egyptians vote on new constitution
PAD	PAD	PAD	PAD	4.4	preston and england legend tom finney dies at 91	former england great tom finney dies at 91
PAD	PAD	PAD	PAD	1	china strives to avoid economic traps	insurance is key to fostering economic growth
PAD	PAD	PAD	PAD	3	car bomb kills one and wounds five in benghazi	car bomb hits libyan foreign ministry in benghazi
PAD	PAD	PAD	PAD	3.4	roadside bombs kill 5 in afghanistan	roadside bomb kills 3 policemen in afghanistan
PAD	PAD	PAD	PAD	0.4	sri lanka 's tamils vote for greater autonomy	syria talks for cameron and putin
PAD	PAD	PAD	PAD	3.6	french-led troops close in on timbuktu	french-led troops control access to timbuktu
PAD	PAD	PAD	PAD	1.2	nato airstrike kills two afghan kids	nato solider dies in afghanistan
PAD	PAD	PAD	PAD	4	gunmen kill 11 foreign tourists in pakistan	gunmen kill 11 foreign climbers in pakistan
PAD	PAD	PAD	PAD	4	n korea to halt work at joint industrial zone	north korea blocks access to joint industrial zone
PAD	PAD	PAD	PAD	1.8	delhi gang rape suspect ' beaten , poisoned'	delhi gang-rape verdict deferred again
PAD	PAD	PAD	PAD	3.2	demolition work begins on don valley stadium	demolition work to begin at stadium
PAD	PAD	PAD	PAD	1.4	france pledges military aid in mali	most french support military operation in mali
PAD	PAD	PAD	PAD	2.2	most powerful typhoon of 2013 hits the philippines	23 missing as typhoon utor hits philippines
PAD	PAD	PAD	PAD	4	egyptians vote on divisive constitution	egyptians vote on constitution change
PAD	PAD	PAD	PAD	2.8	reid cites ' tremendous progress ' in debt ceiling talks	senate leaders appear close to us debt ceiling deal
PAD	PAD	PAD	PAD	1.4	calls for more egypt protests	death toll from egypt protests rises to 49
PAD	PAD	PAD	PAD	2	6.2 magnitude quake jolts sarangani	4.3-magnitude earthquake jolts sw china
PAD	PAD	PAD	PAD	1.2	one dead , 11 hurt in la car chaos	6 dead , 33 hurt in cotabato blast
PAD	PAD	PAD	PAD	4.2	chairman of easyjet to step down	chairman of british no-frills airline easyjet to step down
PAD	PAD	PAD	PAD	0.8	obama renews offer to cut social safety net in big budget deal : aide	japan urges u.s. to quickly handle budget deadlock
PAD	PAD	PAD	PAD	2.4	suicide bomber kills 14 at afghan province council	suicide bomber kills 11 in afghanistan
PAD	PAD	PAD	PAD	2.8	us confirms al-qaeda leader has been captured	us captures al-qaeda leader but fails in somalia attack
PAD	PAD	PAD	PAD	3.4	committee nears final big immigration decisions	senate judiciary committee nearing final big decisions in shaping immigration bill
PAD	PAD	PAD	PAD	3.8	us troops killed in afghan insider attack	nato troops killed in afghan ' insider attack'
