PAD	PAD	PAD	PAD	1.50	it is irrelevant that race is not a valid biological phenomenon as long as it is an observable phenomenon .	being an american is not a valid biological phenomenon either , yet , all of you consider yourselves americans .
PAD	PAD	PAD	PAD	2.80	president obama would continue that trend .	president obama is doing a bang up job .
PAD	PAD	PAD	PAD	1.60	did i say i excused it ?	where did i say it did ?
PAD	PAD	PAD	PAD	2.00	i know that bothers you socialists / progressives , but that 's the way it is .	man , you socialists / progressives really are lost .
PAD	PAD	PAD	PAD	1.60	perhaps you would care to offer an alternate theory .	perhaps you should just keep your eye on the situation and see how it goes .
PAD	PAD	PAD	PAD	2.40	did anybody else find this disturbing ?	does anyone else find that astonishing ?
PAD	PAD	PAD	PAD	4.40	would 't be shocked if they used nukes either tbh given the israeli mentality i would say we will see them strike iran .	would 't be shocked if they used nukes either tbh that is a big claim , it would quite an amazing escalation if israel used nuclear bombs on iran .
PAD	PAD	PAD	PAD	0.80	sadly , by then we had already lost the political war on the streets and campuses of the united states .	it 's whether or not political rhetoric can cause people to do violence .
PAD	PAD	PAD	PAD	2.47	where were the " tea partiers " in late ' 08 ! ! ! ! ? ? ? ? ?	but where were the public tea parties ! ! ! ! ! ! ! ! ! ? ? ? ? ? ?
PAD	PAD	PAD	PAD	1.80	the anti-semites and nazis , we 're already familiar with .	the career conspiracy exploiters and the lunatics they exploit , we 're already familiar with .
PAD	PAD	PAD	PAD	1.00	i think there are a number of high-profile crimes where criminals are held long long after the point where they are a danger to anyone .	i 've yet to hear anyone exonerate loughner of his crimes on the grounds that the media , not he , was solely to blame .
PAD	PAD	PAD	PAD	0.80	he now wants to go to court for a contact order .	someone needs to go to jail for that one .
PAD	PAD	PAD	PAD	1.60	do you even pay attention to current events ?	you 're not talking about current events .
PAD	PAD	PAD	PAD	3.00	maybe they don 't want to whip up hatred for the sake of ratings ?	maybe they don 't like race baiting ?
PAD	PAD	PAD	PAD	0.67	six months is the minimum recommended by financial planners .	add into it the disruption of their financial connections .
PAD	PAD	PAD	PAD	2.00	rslw : because they are horrible , fascist skin head brutes .	vor : you don 't think of them as horrible , fascist brutes ?
PAD	PAD	PAD	PAD	3.00	government - historical debt outstanding - annual 2000 - 2009 and now your ossiah is going to double that .	government - historical debt outstanding - annual 2000 - 2009 the 2009 debt number is from the bush administration 's fiscal year .
PAD	PAD	PAD	PAD	3.00	i mean , being a history student ..	being a university student .
PAD	PAD	PAD	PAD	3.80	like 99.99 % of your idiotic questions , it doesn 't deserve an answer for its fatally flawed premise .	that was a stupid question and didn 't deserve and answer ..
PAD	PAD	PAD	PAD	4.40	what are you trying to say ?	wtf are you babbling about ?
PAD	PAD	PAD	PAD	3.60	our country is supposed to be a nation of laws and not men , right ?	what happened to america being a nation of laws and not men ?
PAD	PAD	PAD	PAD	3.10	driving on an icy road and wrecking isn 't a federal problem until it affects thousands of people .	every winter driving on icy roads affects thousands of people .
PAD	PAD	PAD	PAD	4.00	my understanding of a " bubble " is a sector that is artificially propped up .. despite	a bubble is a market that is artificially propped up for any reason .
PAD	PAD	PAD	PAD	0.00	the proper course was taken about nagasaki and hiroshima .	the problem is us , through and through .
PAD	PAD	PAD	PAD	2.20	i can 't carry on as i am , so i do need to know what his long term intentions are .	i don 't mean to be dense , but why do you have to find out what his long term intentions are ?
PAD	PAD	PAD	PAD	0.60	it worked in the snyder case .	that is the entire case .
PAD	PAD	PAD	PAD	3.20	if your problem is with the banks , then sue the banks and try to get some money out of them .	sue them and try to get some money out of them .
PAD	PAD	PAD	PAD	2.60	i rang him at 5.30am to see where he was , no reply .	sent him a text asking him to let me know he was ok , no reply .
PAD	PAD	PAD	PAD	2.00	good luck social security has nothing to do with marriage .	actually social security does have something to do with marriage in the way it ( ss ) is administered .
PAD	PAD	PAD	PAD	0.00	it 's like being against hammers .	he 's not ranting against the troops .
PAD	PAD	PAD	PAD	3.10	the entitlement gravy train is off the tracks and out of gravy .	the gravy train really is all out of gravy .
PAD	PAD	PAD	PAD	1.80	and in the end , bush 's poll numbers were circling the drain because of his spending ...	point me in the direction of all those tea baggers who were out there screaming about the bush deficit spending .
PAD	PAD	PAD	PAD	4.00	just can 't stop feeling this way .	wish i could stop thinking this way .
PAD	PAD	PAD	PAD	2.20	interestingly , both sides rejected an offer to order the remaining " sleeping " protesters out of building .	why would walker 's cronies reject an offer to order the " sleeping protesters " out of the capitol ?
PAD	PAD	PAD	PAD	0.00	time to get the government out of the bedroom .	sue them and try to get some money out of them .
PAD	PAD	PAD	PAD	2.40	that ’ s normally the case .	that is the entire case .
PAD	PAD	PAD	PAD	3.60	it was left up to them to decide whether the first amendment applied .	the jury is charged on the law and in this case material fact was the free speech 1st amendment protection .
PAD	PAD	PAD	PAD	2.20	has there even been any criminal investigation ?	there 's not even an investigation .
PAD	PAD	PAD	PAD	0.80	'poof ' disappears : just because they don 't show it to you .	don 't want to read and run but i don 't know what to say .
PAD	PAD	PAD	PAD	4.00	does anyone know if this is possible ? ?	how is that possible ?
PAD	PAD	PAD	PAD	0.00	none of it would exist if it wasn 't used to reduce weight on our spacecraft .	one would think they would run with the story , but they haven 't .
PAD	PAD	PAD	PAD	0.80	it is a democracy with regular changes in government many of them due to coup .	i think it 's a real shame on the part of our government for treating them like this .
PAD	PAD	PAD	PAD	0.00	people are just standing in lines waitin ' to become teachers .	are you just being a stupid crank with this neocon / teabagger bs ?
PAD	PAD	PAD	PAD	1.40	sorry , you just don 't .	sorry for your loss , this could be handy .
PAD	PAD	PAD	PAD	3.20	sorry for such a long waffly post - any ideas would be much appreciated !	any help would be much appreciated .
PAD	PAD	PAD	PAD	1.60	ask yourself what you look for in a friend too .	i went out & found new friends .
PAD	PAD	PAD	PAD	1.40	that is what we 're up against and must compete on a global scale .	this is what we all feared was going on anyway .
PAD	PAD	PAD	PAD	1.80	to them it was good enough .	so that is the end of that .
PAD	PAD	PAD	PAD	2.40	just another bit of that graph thats false .	other parts of the study 's methodology is flawed .
PAD	PAD	PAD	PAD	3.40	i don 't think most british people are too lazy to work but i think they have unrealistic expectations of work .	i don 't think most brits want to start at the bottom and do tedious low paid jobs before they get the experience to climb up the career ladder .
PAD	PAD	PAD	PAD	2.20	it 's not your fellow citizens ' responsibility to do that .	but don 't demand your fellow citizens pay for your own mistakes or problems with banks .
PAD	PAD	PAD	PAD	0.00	i wonder how this will pan out .	and he spent his money on things he cared about .
PAD	PAD	PAD	PAD	1.60	the teaser on national public radio mentioning that tomorrow ( wed ) during morning edition there will be a story on the minimum wage .	also mentioned that the bush administration is not in favor of raising minimum wage .
PAD	PAD	PAD	PAD	0.60	that 's how i would feel supported .	it has now been lifted .
PAD	PAD	PAD	PAD	2.60	you have made a claim , that japan offered to surrender in 1945 numerous times before either bomb was dropped .	the lie that japan was ready to surrender is revisionist history .
PAD	PAD	PAD	PAD	0.00	it 's not because he is stupid , it 's because there is so much faith and so little critical thinking in his rantings .	i am not a fan of autobiographies because they contain so much information i don 't care about .
PAD	PAD	PAD	PAD	1.20	government - historical debt outstanding - annual 2000 - 2009 the 2009 debt number is from the bush administration 's fiscal year .	like the " housing " bubble at the beginning of the bush administration .
PAD	PAD	PAD	PAD	0.60	they can negotiate their own contract without having to carry the fat , lazy , uneducated , low skilled and dependent union worker .	others have the right to their opinions as always , we don 't have to agree , and there 's little chance we ever will agree .
PAD	PAD	PAD	PAD	0.00	the dont identify me as a real preson , ..	governments exist for a reason .
PAD	PAD	PAD	PAD	2.40	debt slavery here 's what class warfare looks like !	debt slavery here 's a hint .
PAD	PAD	PAD	PAD	1.20	no need to tell them at all .	no one really wants to talk about anythiing else .
PAD	PAD	PAD	PAD	2.00	does anyone even take this garbage seriously these days ?	does anyone know if this is possible ? ?
PAD	PAD	PAD	PAD	1.20	just sounds like you 're blaming everyone else for your own mistakes .	if we could only learn from our mistakes !
PAD	PAD	PAD	PAD	2.40	yeah but you cannot just throw around nuclear bombs without huge geopolitical consequences .	a conventional strike on iran is going to raise massive geopolitical consequences too .
PAD	PAD	PAD	PAD	2.20	and when poor shirley was forced to resign , fox comes out with a report , just tonight , that obama threw an " innocent " woman under the bus .	the usda and the naacp should have verified the story before they jumped the gun and threw ms sherrod under the bus .
PAD	PAD	PAD	PAD	1.40	but the american police have basically created this whole scenario and lead him into it , feeding him along ?	but the nightmare scenario is having him alive and in detention , awaiting trial .
PAD	PAD	PAD	PAD	1.60	the vast amount was done in person or over the phone although i did put my concerns on paper a few times .	she stated that they could not take complaint over the phone but they had to be in writing or by email .
PAD	PAD	PAD	PAD	0.00	then i found others that countered what she said .	inherited that when his father died .
PAD	PAD	PAD	PAD	0.80	you just have to get on with life sometimes and hope for the best and it usually turns out ok ...	i stopped going out with friends who i had been friends with all the way through school .
PAD	PAD	PAD	PAD	0.60	i agree with you , its a ironic story also .	then you birds got nuttin to worry about ..
PAD	PAD	PAD	PAD	0.00	you can 't arrest someone for something they haven 't done ...	then they are talking money out of something else .
PAD	PAD	PAD	PAD	2.40	the protest may pressure prime minister abhisit vejjajiva to hasten plans to amend the constitution as a reconciliation panel gets ready to propose changes next month .	but one week after thai prime minister abhisit vejajjiva declared a state of emergency to put down violent protests here by red-shirted opponents , who sought his resignation , the shock waves are still rippling through a polarized , shaken nation .
PAD	PAD	PAD	PAD	2.00	rslw : no , why would i hate them ?	why do you hate america so much ?
PAD	PAD	PAD	PAD	0.00	i called back , and the lady said sorry since you didn 't answer we offered the job to the next person on the list who answered the phone , that didn 't make any damn sense to me .	i looked him in the eyes and said that these young me did what they had to do , they should have no regrets or feel bad and it should have been done sooner .
PAD	PAD	PAD	PAD	0.00	and the county where detroit is located also voted for him ?	and what do you know , receipts stayed about the same .
PAD	PAD	PAD	PAD	1.20	we do have a disparity of " justice " in this nation , a severe one .	the courts will have a difficult time deciding this one .
PAD	PAD	PAD	PAD	0.60	spring 1959 graduates from sterling high school in greenville , south carolina .	april / may / june 1963 becomes a leader of civil rights demonstrations in greensboro , north carolina .
PAD	PAD	PAD	PAD	2.00	i remember when i left school and went to college , all my friends stayed at school sixth form .	this september i left home , and started at university .
PAD	PAD	PAD	PAD	1.60	obama has allowed the russians not only to catch up military-wise but he is also making us dependent on them to be able to fix our satellites .	do you think the russians can be trusted to let us hitch a ride to the space station or allow us to fix our communications satellites .
PAD	PAD	PAD	PAD	1.20	are you saying that if a government doesn 't break up a monopoly ( cable ) , it is enforcing the monopoly ?	anyone thinking our government is not run by money , is a fool .
PAD	PAD	PAD	PAD	1.30	as unions usually do , they chose keeping their benefits at the level they are , over keeping cops on the job , and the lay offs happened .	unions are for those that have no other skill other than a 5th grade educated worker has with a hammer in their hand .
PAD	PAD	PAD	PAD	0.00	so was this upholding the law , or just armed robbery ?	i can 't see his death reducing the scale of the ' war on terror ' ..
PAD	PAD	PAD	PAD	1.00	if the government provides health care , whether spelled out in this bill or not , it will ration the care .	and the new government often pays attention to improving the lot of its citizens , at least for a while .
PAD	PAD	PAD	PAD	0.00	when it gets over $ 5 a gallon , i hafta opt out ...	they didn 't even have a train station ...
PAD	PAD	PAD	PAD	0.00	very humbling indeed - happens to everyone .	laws should be for everyone .
PAD	PAD	PAD	PAD	0.00	i 'm shocked he was even elected ...	it worked in the snyder case .
PAD	PAD	PAD	PAD	2.60	feeding a few people now is not going to fix any of this reality .	so feeding these people now so ten times as many suffer in the future is more kind and humane ?
PAD	PAD	PAD	PAD	0.00	the low person bit pissed me off , but the prose that followed was so good !	then i found others that countered what she said .
PAD	PAD	PAD	PAD	0.20	and that doesn ’ t include all the workers who have fled the workforce under obama ’ s economic oppression .	and that was certainly a motivator for me to work my way up the career ladder of my profession .
PAD	PAD	PAD	PAD	3.20	all you did is demonstrate your complete ignorance .	if i were you , i 'd be embarassed to voice your ignorance in public .
PAD	PAD	PAD	PAD	2.00	i would happily have explained what i was actually saying , but you never asked - you simply launched into accusations .	surely this is entrapment ? he didn 't actually do anything because they basically lead him into the situation ?
PAD	PAD	PAD	PAD	0.00	it 's not the concept of subsidies per se , but the nature of the subsidies themselves .	i 'll be interested to read the particulars of the study when they become available .
PAD	PAD	PAD	PAD	0.60	that is not a " substantial drop " !	this is totally unacceptable !
PAD	PAD	PAD	PAD	0.20	but you said your clients were loosening up and starting to hire again .	if you did , you wouldn 't be posting the past yuck of unregulation of mining .
PAD	PAD	PAD	PAD	0.80	they need to be funded and organised on a state-wide basis , these tiny school districts make no sense .	he 's been selected for the 2nd year running to go to a ' workshop ' day at the local secondary school which specialises in science .
PAD	PAD	PAD	PAD	2.40	william hill have cut the odds on the prime minister leaving this year from 5 / 1 to 9 / 4 .	ladbrokes have cut the odds on john prescott becoming the next prime minister from 100 / 1 to 25 / 1 following a rush of bets .
PAD	PAD	PAD	PAD	1.40	yeh right , they 're so on board with that !	you think they 're bluffing about that ?
PAD	PAD	PAD	PAD	1.00	not sure what specifically you 're asking for , so i 'll do a total dump of information .	when i have more time ( tomorrow ) , i will provide the sources for all of this information .
PAD	PAD	PAD	PAD	0.00	if " crimes begin and end with the criminal who committed them " , then why hold an entire religion accountable for the actions of 19 people .	i asked if they could tell me when the money would be in my account they said that was not possible .
PAD	PAD	PAD	PAD	0.00	so they insisted on free trade with countries like china that chop up their own citizens for transplant organs .	based on the historical record , that recovery was imminent , within a couple of months or so .
PAD	PAD	PAD	PAD	0.00	oh , i bet he can i truly hope not .	i feel you are a good man , i truly like you .
PAD	PAD	PAD	PAD	1.67	yes , america does not do all that it can to relieve global warming , but then who does ?	then , that there was nothing economically that we could do about the greenhouse gases .
PAD	PAD	PAD	PAD	2.33	me and my 2 sisters looked through her house but couldnt find one anywhere .	after camping and coming home we searched high and low and could not find them .
PAD	PAD	PAD	PAD	0.00	" smart " anything is a bit of a reach for him .	i think newt has been the most accurate and forthright .
PAD	PAD	PAD	PAD	2.67	imagine if rdean knew how to build an intelligent op only six percent of posters will read that entire article .	i take it you did not hear the racist motherfuckers applauding during her story , all the while not knowing what she had to say at the end only six percent of posters will read that entire article .
PAD	PAD	PAD	PAD	2.67	and they definitely shouldn 't be forcing anyone to pay for someone else 's contraception & abortions .	and there will not be any stain on that money abetting abortions .
PAD	PAD	PAD	PAD	2.17	the " effect " people are talking about isn 't simple political rhetoric designed to sway votes .	it 's whether or not political rhetoric can cause people to do violence .
PAD	PAD	PAD	PAD	2.33	adhere to stereotypes perpetrate a negative / unform view of the lgbt community .	people need to keep campaigning , keep visibilty and portray a positive image of the lgbt community .
PAD	PAD	PAD	PAD	0.08	the people have a right to know ! "	that 's not the right way to go .
PAD	PAD	PAD	PAD	1.50	that is the real purpose behind so-called " free trade . "	that 's the bread and butter of " entrepreneurialism " !
PAD	PAD	PAD	PAD	1.50	don 't get me wrong i dont give to receive but if this happened the other way round i would be mortified , she was just like aww thanks i must have forgot to put the money in your card , and that was that .	dont get me wrong its not that i dont appreciate what he does do , i certainly do and always make him aware of it but again he never bothers for me just expects it !
PAD	PAD	PAD	PAD	0.67	and i think most americans are now seeing them that way too .	some politicians are now just preying on human weakness .
PAD	PAD	PAD	PAD	0.83	and they insisted on " right to work " laws that busted up the unions .	i have my own business but work as all but dried up ... to
PAD	PAD	PAD	PAD	1.83	the distortional inclinations of the next president , george h.w .	his veto pen was the mightiest presidential kung fu in our history .
PAD	PAD	PAD	PAD	0.91	and stop worrying about it ...	i hope it works out in the end ...
PAD	PAD	PAD	PAD	1.83	there has never been a monopoly in this country that wasn 't government enforced .	the nba is a classic example of a government enforced monopoly .
PAD	PAD	PAD	PAD	1.50	i don 't know if this goes for people generally , but that was how g went .	i know that bothers you socialists / progressives , but that 's the way it is .
PAD	PAD	PAD	PAD	0.83	as a christian , i pity all these hateful critics and i will pray for them . "	the verses above from leviticus are in a section of the bible that lists immoral acts and the penalties for them .
PAD	PAD	PAD	PAD	0.50	its a gruesome dictatorship - of the kind that was formerly sponsored by the soviets .	their gdp per capita is much lower and the vulnerable are ignored by the government .
PAD	PAD	PAD	PAD	1.00	since there would be no " spouse " , employees would become liable for employer portions of health insurance because there would be no waiving of the tax penalty for employer provided health insurance for a spouse .	one such benefit is a military member who has a spouse is eligible for either base housing or additional pay to help provide a place to live for that spouse .
PAD	PAD	PAD	PAD	0.33	see , it 's a tax break to companies and corporations that hire vets .	here it 's not unusual to only see a doctor at 12-14 weeks .
PAD	PAD	PAD	PAD	2.67	two coalition crew members were injured in that attack .	in south afghanistan , nato said two coalition service member were killed , one on friday and another on saturday .
PAD	PAD	PAD	PAD	0.00	a false allegation , allie .	makes me feel all festive .
PAD	PAD	PAD	PAD	0.00	no , the predecent was set when bill clinton pardoned henry cisneros , after he was convicted of lying to the fbi .	iirc , the sign was erected early on , but was removed as being too obvious .
PAD	PAD	PAD	PAD	1.00	george0b1 nobody on this thread has said a good word about north vietnam .	the conventional view is that the us and ussr fought it out in the body of vietnam .
PAD	PAD	PAD	PAD	1.33	so , it 's something else , isn 't it ?	so , i guess that 's it .
PAD	PAD	PAD	PAD	0.00	republican senator charles percy 's secretary took an interest in me .	@ dlowan , " for centuries the chinese used an ancient curse : ' may you live in interesting times ! '
PAD	PAD	PAD	PAD	1.17	the conservatives are currently on 37 % of the vote , labour on 28 % and the lib dems on 23 % .	their share of the vote has gone up just 1 point and they have lost seats .
PAD	PAD	PAD	PAD	1.67	no way they would allow those industries to be re-regulated .	how do regulatory agencies become " deregulated ? "
PAD	PAD	PAD	PAD	0.00	they were reserved for adults .	they have been brainwashed by fox and / or rush .
