PAD	PAD	PAD	PAD	0	in this frame a group of individuals intentionally come together to form a group. alternatively , a grammatically more prominent party _ 1 assembles with a party _ 2 , expressed as an oblique phrase. if this asymmetric construal is chosen , purpose only relates to party _ 1 .	satisfy a condition or restriction ;
PAD	PAD	PAD	PAD	2.6	this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty .	a group of people ( often temporary ) having a common purpose ;
PAD	PAD	PAD	PAD	1.8	there is a gradable amount of light in a particular location. in some cases the source of light may be indicated instead of the location. the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness , as shown in the following examples	devoid of or deficient in light or brightness ; shadowed or black ;
PAD	PAD	PAD	PAD	2.8	a customer requests an entity from a supplier. the customer can order the entity himself or via a medium .	a commercial document used to request someone to supply something in return for payment and providing specifications and quantities ;
PAD	PAD	PAD	PAD	3.8	a recordable sequence of events is associated with a given topic .	the continuum of events occurring in succession leading from the past to the present and even into the future ;
PAD	PAD	PAD	PAD	1.6	an entity is in a specified state. when not explicitly specified , the state usually concerns the entity 's health , repair of functioning. the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity .	the way something is with respect to its main attributes ;
PAD	PAD	PAD	PAD	2.2	this frame contains words that describe how potent a chemical is .	having a strong physiological or chemical effect ;
PAD	PAD	PAD	PAD	1.2	this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members. they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long-lasting , such as the roman catholic church or the conservative party .	a committee having supervisory powers ;
PAD	PAD	PAD	PAD	0	this frame contains words that describe an item 's static position on a scale with respect to some property variable .	greater than normal in degree or intensity or amount ;
PAD	PAD	PAD	PAD	1.4	a benefactor confers a beneficial _ situation to a beneficiary. unlike in commerce _ scenario , the recipient is not necessarily required to pay for the good or service that they receive. therefore , the element of benevolence is profiled. dual fe-layer annotation	financial assistance in time of need
PAD	PAD	PAD	PAD	1.6	an entity is considered worthy of mention for their ability or influence among some type of similar entities. the entity need not be well-known or famous , though if it is , it may be stated by its name only. their worth may be restricted to a time or place .	of major significance or importance ;
PAD	PAD	PAD	PAD	1.4	these are words referring to control by a leader over a particular entity ( the governed ) or an activity. the frame contains both nouns referring to a title or position ( e.g. director , king , president ) , and verbs describing the action of leadership ( e.g. rule , reign ) . with verbs , it is possible to mention the role played by the leader ( often a name of a leading position , e.g. , king )	exercise authority over ; as of nations ;
PAD	PAD	PAD	PAD	1.5	an object theme moves in the direction of a goal. the goal may be expressed or it may be understood from context , but its is always implied by the verb itself .	succeed in reaching ; arrive at ;
PAD	PAD	PAD	PAD	3.2	this frame contains words that describe a set of individuals which possess some commonality , generally a common attribute .	belonging to or participated in by a community as a whole ; public ;
PAD	PAD	PAD	PAD	2.6	an employee has a position doing work in a particular field , or doing work on a particular task , for which an employer gives compensation to the employee .	the occupation for which you are paid ;
PAD	PAD	PAD	PAD	1	a current _ instance of a certain type is under discussion. this instance is evaluated as being the same instance or a different instance from a previous _ instance encountered in a previous _ context .	unlike in nature or quality or form or degree ;
PAD	PAD	PAD	PAD	0.2	this frame contains words that denote kinship relations. in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter. matilde is gilberto 's cousin once removed	a social unit living together ;
PAD	PAD	PAD	PAD	0.6	the entity interacts with the theme with the effect of moving of the theme .	( physiology ) regulation or maintenance of a function or action or reflex etc ;
PAD	PAD	PAD	PAD	1.8	a theme traverses a trajectory. this trajectory consists of a source , path , and goal. if the theme is sentient , the anticipated trajectory will usually be equivalent to the planned trajectory. if the the theme is non-sentient the anticipated trajectory will usually be the result of various forces acting upon the theme .	a line leading to a place or point ;
PAD	PAD	PAD	PAD	1.6	this frame contains verbs and nouns that communicate the act of a speaker to address a message to some addressee using language. a number of the words can be used performatively , such as declare and insist .	make a proposal , declare a plan for something ;
PAD	PAD	PAD	PAD	3	an entity changes from a prior _ state to a post _ state in a sequence leading to improvement .	a process in which something passes by degrees to a different stage ( especially a more advanced or mature stage ) ;
PAD	PAD	PAD	PAD	2	an experiencer actualizes a certain pattern of behavior , a lifestyle , which persists for a significant period of time in the experiencer 's life and is recognized as part of his character or normal routine. the lifestyle is not necessarily realized intentionally , and may just be the result of circumstance .	lead a certain kind of life ; live in a certain style ;
PAD	PAD	PAD	PAD	2.6	a certain idiosyncrasy belongs to an entity distinguishing it from other entities .	unique or specific to a person or thing or category ;
PAD	PAD	PAD	PAD	3.4	this frame describes a particular instance of an event .	an instance or single occasion for some event ;
PAD	PAD	PAD	PAD	1	an entity has a temperature characterized by the target. the temperature is a value of the temperature attribute. note that in this frame , the entity does not experience the temperature , but is merely described as being in a certain externally verifiable state. is not in frame but rather in subjective _ temperature	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;
PAD	PAD	PAD	PAD	2.6	this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty .	a collection of things sharing a common attribute ;
PAD	PAD	PAD	PAD	1.4	an agent occupies a role in some institution. this roleis ( usually ) temporary and can be occupied by other entities at different periods of time. it is common for a duration of the role to be mentionned .	do duty or hold offices ; serve in a specific function ;
PAD	PAD	PAD	PAD	0.4	a figure is located relative to a ground location. the location of the figure may be further specified by its distance from a reference location ( generally , the deictic center ) and the direction in which the figure lies from a reference location ( generally , the deictic center ) .	be adjacent or come together ;
PAD	PAD	PAD	PAD	2.8	this frames describes a social event where there may or may not be a permanent or semi-permanent relationship between participants. additionally , participants in this frame are expressed in one representative fe , attendees. note the difference between this frame and social _ event _ individuals , where participants are grammatically separated .	a participant in a date ;
PAD	PAD	PAD	PAD	1.6	this frame contains items which , when manipulated , alter the funtion of some device , internal or external .	a mechanism that controls the operation of a machine ;
PAD	PAD	PAD	PAD	1.8	this frame describes a general situation in which an owner either increases or decreases their amount of a possession. the increase or decrease may either be physical or metaphorical .	fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;
PAD	PAD	PAD	PAD	1.4	an entity is integrated into a vehicle as a part of a ( possibly unexpressed ) whole which may refer to the whole vehicle or merely to a sub-part of the vehicle .	a transparent opening in a vehicle that allow vision out of the sides or back ; usually is capable of being opened
PAD	PAD	PAD	PAD	1.2	this frame contains words that describe specific aspects of a color. the degree to which the color being discussed deviates from the prototype may be marked. the description may also target a specific aspect of color .	( used of color ) having a dark hue ;
PAD	PAD	PAD	PAD	2.8	a record that contains a permanent account of data. this record may be maintained by a recorder for a certain entity .	a record in which commercial accounts are recorded ;
PAD	PAD	PAD	PAD	1	this frame covers words for body _ part ( s ) ( bp ) belonging to a possessor ( poss ) , which may be characterized by a descriptor ( desc ) . the location of the bp may be identified in terms of its attachment or its orientational _ location. a subregion of a bp may also be indicated .	the front of the human head from the forehead to the chin and ear to ear ;
PAD	PAD	PAD	PAD	0	an agent performs a response action in consequence of a trigger event. in many cases , a non-agentive responding _ entity causes the response after the trigger occurs .	contend against an opponent in a sport , game , or battle ;
PAD	PAD	PAD	PAD	2.6	a protagonist is in the dynamic , maintained state of being alive or has exited this state .	the condition of living or the state of being alive ;
PAD	PAD	PAD	PAD	2.4	an agent acts so as to be the strongest force , or most important causal factor in some situation , to the exclusion of other competing actors .	be larger in number , quantity , power , status or importance ;
PAD	PAD	PAD	PAD	1.2	an entity aids in the successful completion of a purpose. its degree of utility may also be expressed. some of the lexical units in this frame ( e.g. great , good ) can only express permanent , generic states of the entity .	of good quality and condition ; solidly built ;
PAD	PAD	PAD	PAD	0.8	an agent causes an impactor to make sudden , forcible contact with an impactee , or manipulates two ( or more ) impactors so that they make mutual forcible contact .	drive something violently into a location ;
PAD	PAD	PAD	PAD	1.2	an experiencer senses different degrees of warmth that may or may not be related to the ambient temperature. the level of warmth is usually compared against the experiencer 's subjective standard of comfort .	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;
PAD	PAD	PAD	PAD	1.4	a protagonist is in the dynamic , maintained state of being alive or has exited this state .	have life , be alive ;
PAD	PAD	PAD	PAD	2	a prisoner is punished for committing a crime by being confined to a prison for a specified period of time .	spend time in prison or in a labor camp ;
PAD	PAD	PAD	PAD	2.6	in this frame a speaker asks an addressee for something , or to carry out some action .	give instructions to or direct somebody to do something with authority ;
PAD	PAD	PAD	PAD	1	the temperature in a certain environment , determined by time and place , is specified .	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;
PAD	PAD	PAD	PAD	0	a state _ of _ affairs is evaluated as good ( or bad ) , against a background assumption that previously , the state _ of _ affairs was thought to be unlikely to occur. the state _ of _ affairs holds for a particular protagonist .	deserving or inciting pity ;
PAD	PAD	PAD	PAD	2.2	an agent makes use of a means ( either an action or a ( system of ) entities standing in for the action ) in order to achieve a purpose . ( this frame may be broadened to include non-agentive intermediate actions . )	how a result is obtained or an end is achieved ;
PAD	PAD	PAD	PAD	0.4	an developer develops a product , in some cases for a company .	act of improving by expanding or enlarging or refining ;
PAD	PAD	PAD	PAD	0.8	a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree .	a record or narrative description of past events ;
PAD	PAD	PAD	PAD	2.4	an influencing _ variable , an influencing _ situation , or an influencing _ entity has an influence on a dependent _ entity , dependent _ variable , or a dependent _ situation. compare to subjective _ influence. words in objective _ influence are used to make claims about correlations in the world , where words in subjective _ influence are used to explain emotional impacts made on cognizers .	the effect of one thing ( or person ) on another ;
PAD	PAD	PAD	PAD	0.2	an entity is able to exert a force of the magnitude specified by the target .	having little impact ;
PAD	PAD	PAD	PAD	0	this frame is concerned with transparent nouns denoting a piece of a substance. also present is piece _ prop which is a property of the piece , e.g. relating to its size .	a printed circuit that can be inserted into expansion slots in a computer to increase the computer 's capabilities
PAD	PAD	PAD	PAD	1.6	a speaker addresses an audience on a particular topic. the audience is generally passive , although for many types of address ( including academic talks and press conferences ) , a discussion or question-answer period is virtually always required .	narrate or give a detailed account of ;
PAD	PAD	PAD	PAD	0.8	the word ( s ) in this frame detail a particular moment in time.these often occur with demonstratives such as this and that .	the specified day of the month ;
PAD	PAD	PAD	PAD	0	this frame is concerned with nouns denoting a part or parts of a whole entity . the part is not defined relative to the whole 's orientation , center , or edge and is not ordered. we also annotate properties of the part , e.g. relating to its size .	( music ) the section of a composition or movement ( especially in sonata form ) where the major musical themes are developed and elaborated
PAD	PAD	PAD	PAD	2.2	an entity is designed for or exists to perform an activity or fulfill a role .	serve a purpose , role , or function ;
PAD	PAD	PAD	PAD	2	a place defined by an owner .	the land on which real estate is located ;
PAD	PAD	PAD	PAD	2.2	a law regulates activities or states of affairs within a jurisdiction , dictating what required states should be the case and what forbidden states should not. often it also indicates negative consequences for individuals that violate it , and these negative consequences are generally enforced by some official authority. they may or may not be created by some official legislative body .	a body of rules followed by an assembly
PAD	PAD	PAD	PAD	1.6	the authorities put a prisoner in prison as punishment for an offense .	the period of time a prisoner is imprisoned ;
PAD	PAD	PAD	PAD	1	ambient conditions of temperature , precipitation , windiness , and sunniness pertain at a certain place and time. further specification of the conditions that pertain may also be indicated .	free of clouds or rain ;
PAD	PAD	PAD	PAD	1.2	an individual or group ( practitioner ) or a part of their work life ( work ) is defined professionally by the activity that they typically engage in. alternatively , the activity may be indicated by a salient _ entity conventionally associated with it .	the discipline that records and interprets past events involving human beings ;
PAD	PAD	PAD	PAD	1.6	a particular piece of information is evaluated for its accuracy. the degree of correctness may also be expressed. the source of information may also metonymically stand in for the information .	consistent with fact or reality ; not false ;
PAD	PAD	PAD	PAD	0	this frame contains adjectives and nouns that describe the truth or sincerity of communication. these words , analogously to behaver-evaluating words , can apply either to speakers or to the messages they produce. they can occur with about-pps expressing topic .	worthy of being depended on ;
PAD	PAD	PAD	PAD	0.8	this frame is for objects , physical or otherwise , which are used to grant access to some location or function .	a sequence of numbers or letters that opens a combination lock ;
PAD	PAD	PAD	PAD	0	an entity has the ability to contain a theme .	be used by ; as of a utility ;
PAD	PAD	PAD	PAD	0.8	this frame contains words that denote kinship relations. in annotating the directional uses of these words , we use the standard terms from anthropology , ego and alter. matilde is gilberto 's cousin once removed	family based on male descent ;
PAD	PAD	PAD	PAD	2	two individuals , the subordinate and the superior have a relationship such that the subordinate generally follows orders given by the superior and has the best interests of the superior in mind .	work for or be a servant to ;
PAD	PAD	PAD	PAD	2.4	lus in this frame denote a period of time in which an enabled _ action becomes possible. the duration of this time period can be both exact and inexact. an agent who performs the enabled _ action may be mentioned as well .	the time period that is considered best for starting or finishing something ;
PAD	PAD	PAD	PAD	0.4	this frame is concerned with words that describe a person based on a salient part of their body .	( used of hair or skin ) pale or light-colored ; ;
PAD	PAD	PAD	PAD	0	in this frame , there is a part of a whole in which the part is defined with respect to the canonical or inherent orientation of the whole. in cases where the target is an adjective , it has a special relationship with the noun that it modifies such that a phrase which is a syntactic argument of the noun is semantically available to fill the argument structure of the adjective , as in	the striking or working surface of an implement
PAD	PAD	PAD	PAD	1	an event takes place at a place and time .	a recent event that has some relevance for the present situation ;
PAD	PAD	PAD	PAD	0	there is a certain physical distance within which some other entity can participate in an event ( typically perception or manipulation ) with the participant. alternatively , the event may be indicated metonymically by a instrument . [ note the connection with * distance , sufficiency , and capability. words in this frame can generally be paraphrased " close enough to be able to " . ]	a range of mental vision ;
PAD	PAD	PAD	PAD	0.8	in this frame a part is part of a larger whole comprised of parts that are ordered. the parts can be ordered temporally ( first to last and vice versa ) or vertically ( down to up and vice versa ) . the part can be modified by the part _ prop or the number of the part can be given by ordinality .	a major division of a long written composition ;
PAD	PAD	PAD	PAD	2.2	a competitor claims a prize as a result of the outcome of their participation in a competition .	be the winner in a contest or competition ; be victorious ;
PAD	PAD	PAD	PAD	1.4	an entity is able to exert a force of the magnitude specified by the target .	having strength or power greater than average or expected ;
PAD	PAD	PAD	PAD	0.2	an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed. the artifact may or may not be a physical entity .	a stout length of sawn timber ; made in a wide variety of sizes and used for many purposes
PAD	PAD	PAD	PAD	1.5	a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has. a focal _ entity that is involved in reaching the goal may stand in for it .	give help or assistance ; be of service ;
PAD	PAD	PAD	PAD	0.6	a speaker realizes a sign , usually a linguistic one , in some formal _ realization. the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form. manner may be used as a more general indication of the formal _ realization	speak , pronounce , or utter in a certain way ;
PAD	PAD	PAD	PAD	3.4	this frame covers words that name locations as defined politically , or administratively .	the territory occupied by a nation ;
PAD	PAD	PAD	PAD	1.6	the support , a phenomenon or fact , lends support to a claim or proposed course of action , the proposition , where the domain _ of _ relevance may also be expressed. some of the words in this frame ( e.g. argue ) are communication words used in a non-communicative , epistemic sense .	establish the validity of something , as by an example , explanation or experiment ;
PAD	PAD	PAD	PAD	1	the authorities put a prisoner in prison as punishment for an offense .	a prison term lasting as long as the prisoner lives ;
PAD	PAD	PAD	PAD	1.4	an agent manipulates an instrument in order to achieve a purpose .	put into service ; make work or employ for a particular purpose or for its inherent or natural purpose ;
PAD	PAD	PAD	PAD	1.8	this frame concerns a cognizer 's certainty about the correctness of beliefs or expectations. it only includes uses where a cognizer is expressed .	be aware of the truth of something ; have a belief or faith in something ; regard as true beyond any doubt ;
PAD	PAD	PAD	PAD	0.8	the words in this frame describe situations in which an agent or a cause injures a victim. the body _ part of the victim which is most directly affected may also be mentioned in the place of the victim. in such cases , the victim is often indicated as a genitive modifier of the body _ part , in which case the victim fe is indicated on a second fe layer .	deliver a sharp blow , as with the hand , fist , or weapon ;
PAD	PAD	PAD	PAD	0	a useful _ location is accessible to some ( possibly generic ) theme despite a potential barrier , or is not accessible because of the barrier .	having skin rich in melanin pigments ;
PAD	PAD	PAD	PAD	1.6	in a text , a source _ of _ information is given that provides a reader of the text with further information relevant to the text. in this frame the author and reader are completely deprofiled , with the source _ of _ information made salient .	seek information from ;
PAD	PAD	PAD	PAD	3.4	a speaker interprets a written text and speaks the contents , usually to an addressee. the contents may be the text verbatim or a representation of the text .	look at , interpret , and say out loud something that is written or printed ;
PAD	PAD	PAD	PAD	2	words in this frame have to do with a cognizer being aware ( or not being aware ) of the difference between two phenomena , which may be expressed jointly or disjointly .	be able to distinguish , recognize as being different ;
PAD	PAD	PAD	PAD	0.8	the support , a phenomenon or fact , lends support to a claim or proposed course of action , the proposition , where the domain _ of _ relevance may also be expressed. some of the words in this frame ( e.g. argue ) are communication words used in a non-communicative , epistemic sense .	imply as a possibility ;
PAD	PAD	PAD	PAD	2.25	this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members. they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long-lasting , such as the roman catholic church or the conservative party .	a formal association of people with similar interests ;
PAD	PAD	PAD	PAD	0.6	in this frame an evaluee is described by a ( usually implicit ) judge with respect to the morality or rightness of his or her behavior .	stemming from evil characteristics or forces ; wicked or dishonorable ; -thomas hardy
PAD	PAD	PAD	PAD	1.33333333333333	an author creates a text , either written , such as a letter , or spoken , such as a speech , that contains meaningful linguistic tokens , and may have a particular addressee in mind. the text may include information about its topic , although the latter is not an fe in this frame .	recite or repeat a fixed text ;
PAD	PAD	PAD	PAD	2.6	a controlling _ entity , controlling _ situation , or controlling _ variable control a dependent _ entity , dependent _ situation , or dependent _ variable. the latter , dependent , element or some aspect of it is not just influenced , but determined by the controlling element .	power to direct or determine ;
PAD	PAD	PAD	PAD	2.2	this frame describes a situation in which an owner loses his or her possession. the owner may have failed to keep ownership of their possession ( i.e. robbery or gambling ) or may have unintentionally misplaced their possession .	fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;
PAD	PAD	PAD	PAD	1.6	these adjectives describe the degree of strictness or tolerance of an agent , usually with regard to another person ( the controllee ) and often with regard to a particular issue. the strictness / lenience with respect to the issue may be manifested in ( expressed by ) an agent or by some medium ( e.g. , laws ) , or by some behavior of the agent , i.e. , the controlling _ act .	unsparing and uncompromising in discipline or judgment ;
PAD	PAD	PAD	PAD	0	some stimulus causes a cognizer to think of a prior phenomenon due to its perceived similarity .	suggest the necessity of an intervention ; in medicine ;
PAD	PAD	PAD	PAD	0	an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use. various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed. the artifact may or may not be a physical entity .	a flat portable surface ( usually rectangular ) designed for board games ;
PAD	PAD	PAD	PAD	0.8	authorities charge a suspect , who is under suspicion of having committed a crime ( the charges ) , and take him / her into custody.the police arrested harry on charges of manslaughter .	record a charge in a police register ;
PAD	PAD	PAD	PAD	1.8	the reader attends to a text to process its information. sometimes a particular kind of phenomenon is sought in the text .	interpret something that is written or printed ;
PAD	PAD	PAD	PAD	1.6	this frame contains nouns denoting a rank or level within an established hierarchy .	( usually plural ) the status or rank or office of a christian clergyman in an ecclesiastical hierarchy ;
PAD	PAD	PAD	PAD	3	a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree .	a written work or composition that has been published ( printed on pages bound together ) ;
PAD	PAD	PAD	PAD	1.4	an insulator is judged for its potential to increase the body temperature of an experiencer. the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided .	having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;
PAD	PAD	PAD	PAD	0.4	an entity exists at a particular location , at a particular time , as observed by an implicit observer. a depictive and / or duration phrase is often found. this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity 's existence. in some cases , the location may be recoverable from phrases that primarily express peripheral information	the state of being absent ;
PAD	PAD	PAD	PAD	0.6	an entity undergoes some change ( the event ) that is ( or is construed as ) punctual . ( this frame exists mainly to allow common fes to be inherited . )	affect or afflict suddenly , usually adversely ;
PAD	PAD	PAD	PAD	0.8	the locale is a geographical location as defined by shape. this frame includes natural geographic features , including land / ice forms and bodies of water .	a narrow channel of the sea joining two larger bodies of water
PAD	PAD	PAD	PAD	3.2	an entity is judged to be sensually pleasing or intellectually interesting to a ( generally implicit ) judge .	very pleasing to the eye ;
PAD	PAD	PAD	PAD	2	the words in this frame describe a period of time , as opposed to a point in time .	an indefinite period ( usually marked by specific attributes or activities ) ;
PAD	PAD	PAD	PAD	1.2	an agent or entity becomes sufficient enough to meet a standard. alternatively , an action or occurrence can be thought of as event that fulfills a standard. in this frame , the agent , entity , or event can be conceptualized as being on a scale where a change of value or circumstances brings it in line with the position of the standard on the scale .	fill or meet a want or need
PAD	PAD	PAD	PAD	0.4	an entity stands out perceptually in comparison to other members of its type .	characterized by an absence or near absence of agitation or activity ;
PAD	PAD	PAD	PAD	2.4	the answer to one open question , the outcome , is dictated ( partially or completely ) by the answer to another open question , the determinant , i.e. if the answer to the determinant is known , the answer to the outcome can be predicted. the degree of predictive power and the circumstances under which the dependency holds can also be expressed .	a relation such that one thing is dependent on another ;
PAD	PAD	PAD	PAD	1.2	this frame describes the attributes of a thermodynamic phase of matter .	( chemistry ) the three traditional states of matter are solids ( fixed shape and volume ) and liquids ( fixed volume and shaped by the container ) and gases ( filling the container ) ;
PAD	PAD	PAD	PAD	1	these words describe the size of message that a speaker is judged by a ( usually unexpressed ) judge to give , either in a specific occasion or topic or in general. as in other communication frames , medium may also be expressed .	free of noise or uproar ; or making little if any sound ;
PAD	PAD	PAD	PAD	2.6	an entity is presented as having been seen or experienced by a ( typically generic and backgrounded ) cognizer on a certain number of occasions , causing the entity to have a certain degree of recognizability for the cognizer .	be familiar or acquainted with a person or an object ;
PAD	PAD	PAD	PAD	0.2	words in this frame describe the status of an action with respect to a code of laws or rules. an object may also be in violation or compliance of the code by virtue of its existence , location or possession .	( of a baseball ) hit between the foul lines ;
PAD	PAD	PAD	PAD	3	these words refer to parts merging to form a whole . ( the parts may also be encoded as part _ 1 and part _ 2 . ) there is a symmetrical relationship between the components that undergo the process , and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole .	a collection of things that have been combined ; an assemblage of separate parts or qualities
PAD	PAD	PAD	PAD	2	a man-made artifact , digital or physical , which is used to display information presented via the object .	a vertical surface on which information can be displayed to public view
PAD	PAD	PAD	PAD	2.2	words in this frame have to do with a cognizer believing that some phenomenon will take place in the future. some words in the frame ( e.g. foresee.v ) indicate that the phenomenon is asserted also to be true , while others do not .	look forward to the probable occurrence of ;
PAD	PAD	PAD	PAD	2	a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has. a focal _ entity that is involved in reaching the goal may stand in for it .	help to some food ; help with food or drink ;
PAD	PAD	PAD	PAD	0.6	an entity is integrated into a building as a part of a ( possibly unexpressed ) whole which may refer to the whole building or merely to a sub-part of the building .	a pane of glass in a window ;
PAD	PAD	PAD	PAD	3.4	the words in this frame refer to facial expressions and the possessors of those expressions .	the feelings expressed on a person 's face ;
PAD	PAD	PAD	PAD	2.4	geography as defined by its use .	a district that has been developed to serve some purpose ;
